#OTU ID	Otu1000	Otu1001	Otu1002	Otu1003	Otu1004	Otu1005	Otu1006	Otu1007	Otu1008	Otu1009	Otu1010	Otu1011	Otu1012	Otu1013	Otu1014	Otu1015	Otu1016	Otu1017	Otu1018	Otu1019	Otu1020	Otu1021	Otu1022	Otu1023	Otu1024	Otu1025	Otu1026	Otu1027	Otu1028	Otu1029	Otu1030	Otu1031	Otu1032	Otu1033	Otu1034	Otu1035	Otu1036	Otu1037	Otu1038	Otu1039	Otu1040	Otu1041	Otu1042	Otu1043	Otu1044	Otu1045	Otu1046	Otu1047	Otu1048	Otu1049	Otu1050	Otu1051	Otu1052	Otu1053	Otu1054	Otu1055	Otu1056	Otu1057	Otu1058	Otu1059	Otu1060	Otu1061	Otu1062	Otu1063	Otu1064	Otu1065	Otu1066	Otu1067	Otu1068	Otu1069	Otu1070	Otu1071	Otu1072	Otu1073	Otu1074	Otu1075	Otu1076	Otu1077	Otu1078	Otu1079	Otu1080	Otu1081	Otu1082	Otu1083	Otu1084	Otu1085	Otu1086	Otu1087	Otu1088	Otu1089	Otu1090	Otu1091	Otu1092	Otu1093	Otu1094	Otu1095	Otu1096	Otu1097	Otu1098	Otu1099
sample63	4	0	0	14	2	3	2	2	5	31	4	5	15	11	0	0	0	20	2	0	0	18	13	2	0	2	0	0	7	1	1	1	1	2	15	2	2	7	5	0	0	0	10	1	0	0	9	6	1	0	4	0	0	12	2	3	2	2	5	26	4	5	13	10	0	0	0	17	2	0	0	15	11	2	0	2	0	0	6	1	1	1	1	2	13	2	2	6	5	0	0	0	9	1	0	0	8	5	1	0
sample64	2	0	0	4	0	7	0	1	2	3	5	8	51	1	0	1	0	5	0	15	14	56	3	0	4	1	0	0	2	0	3	0	0	1	1	2	4	25	0	0	0	0	2	0	7	7	28	1	0	2	2	0	0	4	0	6	0	1	2	3	5	7	43	1	0	1	0	5	0	13	12	47	3	0	4	1	0	0	2	0	3	0	0	1	1	2	4	21	0	0	0	0	2	0	6	6	24	1	0	2
sample65	20	5	0	21	6	14	6	9	10	17	6	7	2	14	11	6	8	8	11	20	4	3	4	11	3	10	2	0	10	3	7	3	4	5	8	3	3	1	7	5	3	4	4	5	10	2	1	2	5	1	17	5	0	18	5	12	5	8	9	15	5	6	2	12	10	5	7	7	10	17	4	3	4	10	3	9	2	0	9	3	6	3	4	5	7	3	3	1	6	5	3	4	4	5	9	2	1	2	5	1
sample66	1	4	0	2	17	18	7	3	24	17	9	12	3	0	0	0	0	10	0	7	16	18	2	0	1	0	2	0	1	8	9	3	1	12	8	4	6	1	0	0	0	0	5	0	3	8	9	1	0	0	1	4	0	2	15	15	6	3	20	15	8	10	3	0	0	0	0	9	0	6	14	15	2	0	1	0	2	0	1	7	8	3	1	10	7	4	5	1	0	0	0	0	5	0	3	7	8	1	0	0
sample67	16	6	6	11	5	6	5	0	7	42	7	8	4	11	11	6	4	27	6	7	3	0	1	2	2	8	3	3	5	2	3	2	0	3	21	3	4	2	5	5	3	2	13	3	3	1	0	0	1	1	14	5	5	10	5	5	5	0	6	35	6	7	4	10	10	5	4	23	5	6	3	0	1	2	2	7	3	3	5	2	3	2	0	3	18	3	4	2	5	5	3	2	11	3	3	1	0	0	1	1
sample68	3	0	0	7	2	10	12	1	1	0	4	4	40	1	0	50	7	14	3	35	6	51	7	2	22	1	0	0	3	1	5	6	0	0	0	2	2	20	0	0	25	3	7	1	17	3	25	3	1	11	3	0	0	6	2	9	10	1	1	0	4	4	34	1	0	42	6	12	3	30	5	43	6	2	19	1	0	0	3	1	5	5	0	0	0	2	2	17	0	0	21	3	6	1	15	3	21	3	1	10
sample69	6	8	0	2	17	3	18	10	18	10	11	18	3	0	14	16	11	35	20	18	8	0	7	8	10	3	4	0	1	8	1	9	5	9	5	5	9	1	0	7	8	5	17	10	9	4	0	3	4	5	5	7	0	2	15	3	15	9	15	9	10	15	3	0	12	14	10	30	17	15	7	0	6	7	9	3	4	0	1	7	1	8	5	8	5	5	8	1	0	6	7	5	15	9	8	4	0	3	4	5
sample70	17	5	0	17	1	9	9	14	4	0	10	3	0	14	5	10	13	8	5	43	11	1	3	29	5	8	2	0	8	0	4	4	7	2	0	5	1	0	7	2	5	6	4	2	21	5	0	1	14	2	15	5	0	15	1	8	8	12	4	0	9	3	0	12	5	9	11	7	5	36	10	1	3	25	5	7	2	0	7	0	4	4	6	2	0	5	1	0	6	2	5	5	4	2	18	5	0	1	12	2
sample71	9	6	6	6	24	0	12	35	6	46	11	27	0	1	49	22	58	37	84	13	3	2	16	23	8	4	3	3	3	12	0	6	17	3	23	5	13	0	0	24	11	29	18	42	6	1	1	8	11	4	8	5	5	5	20	0	10	30	5	39	10	23	0	1	41	19	49	31	70	11	3	2	14	20	7	4	3	3	3	10	0	5	15	3	20	5	11	0	0	20	10	25	15	35	5	1	1	7	10	4
sample72	1	9	19	0	34	0	0	196	1	72	1	43	0	0	0	0	0	18	74	42	20	8	0	1	0	0	4	9	0	17	0	0	98	0	36	0	21	0	0	0	0	0	9	37	21	10	4	0	0	0	1	8	16	0	29	0	0	164	1	60	1	36	0	0	0	0	0	15	62	35	17	7	0	1	0	0	4	8	0	15	0	0	82	0	30	0	18	0	0	0	0	0	8	31	18	9	4	0	0	0
sample73	1	13	11	5	11	5	15	19	30	14	16	22	1	1	14	29	38	41	32	9	10	3	12	24	19	0	6	5	2	5	2	7	9	15	7	8	11	0	0	7	14	19	20	16	4	5	1	6	12	9	1	11	10	5	10	5	13	16	25	12	14	19	1	1	12	25	32	35	27	8	9	3	10	20	16	0	5	5	2	5	2	6	8	13	6	7	10	0	0	6	12	16	17	14	4	5	1	5	10	8
sample74	0	17	69	0	9	39	16	1	7	0	27	3	4	10	55	96	9	9	28	28	9	2	11	33	59	0	8	34	0	4	19	8	0	3	0	13	1	2	5	27	48	4	4	14	14	4	1	5	16	29	0	15	58	0	8	33	14	1	6	0	23	3	4	9	46	80	8	8	24	24	8	2	10	28	50	0	7	29	0	4	16	7	0	3	0	11	1	2	5	23	40	4	4	12	12	4	1	5	14	25
sample75	12	13	8	8	10	8	15	26	11	17	26	13	0	4	12	16	11	24	24	8	6	3	6	37	2	6	6	4	4	5	4	7	13	5	8	13	6	0	2	6	8	5	12	12	4	3	1	3	18	1	10	11	7	7	9	7	13	22	10	15	22	11	0	4	10	14	10	20	20	7	5	3	5	31	2	5	5	4	4	5	4	6	11	5	7	11	5	0	2	5	7	5	10	10	4	3	1	3	15	1
sample76	18	6	6	20	8	9	0	3	0	1	3	2	1	33	14	105	1	1	13	16	47	1	5	15	36	9	3	3	10	4	4	0	1	0	0	1	1	0	16	7	52	0	0	6	8	23	0	2	7	18	15	5	5	17	7	8	0	3	0	1	3	2	1	28	12	88	1	1	11	14	40	1	5	13	30	8	3	3	9	4	4	0	1	0	0	1	1	0	14	6	44	0	0	5	7	20	0	2	6	15
sample77	0	16	0	1	14	0	15	19	53	15	7	50	0	0	0	0	0	65	23	12	24	37	49	0	0	0	8	0	0	7	0	7	9	26	7	3	25	0	0	0	0	0	32	11	6	12	18	24	0	0	0	14	0	1	12	0	13	16	45	13	6	42	0	0	0	0	0	55	20	10	20	31	41	0	0	0	7	0	0	6	0	6	8	22	6	3	21	0	0	0	0	0	27	10	5	10	15	20	0	0
sample78	16	17	0	32	1	20	4	5	12	3	4	13	42	38	6	8	12	4	3	7	7	33	6	5	42	8	8	0	16	0	10	2	2	6	1	2	6	21	19	3	4	6	2	1	3	3	16	3	2	21	14	15	0	27	1	17	4	5	10	3	4	11	35	32	5	7	10	4	3	6	6	28	5	5	35	7	7	0	14	0	9	2	2	5	1	2	5	18	16	3	4	5	2	1	3	3	14	3	2	18
sample79	26	2	2	22	9	1	9	5	10	23	19	13	1	11	8	5	5	15	7	8	3	1	2	11	0	13	1	1	11	4	0	4	2	5	11	9	6	0	5	4	2	2	7	3	4	1	0	1	5	0	22	2	2	19	8	1	8	5	9	20	16	11	1	10	7	5	5	13	6	7	3	1	2	10	0	11	1	1	10	4	0	4	2	5	10	8	5	0	5	4	2	2	6	3	4	1	0	1	5	0
sample80	9	15	0	37	2	5	9	7	0	1	10	4	30	53	9	2	6	4	7	9	5	29	11	25	2	4	7	0	18	1	2	4	3	0	0	5	2	15	26	4	1	3	2	3	4	2	14	5	12	1	8	13	0	31	2	5	8	6	0	1	9	4	25	45	8	2	5	4	6	8	5	25	10	21	2	4	6	0	15	1	2	4	3	0	0	5	2	13	22	4	1	3	2	3	4	2	12	5	10	1
sample81	1	3	0	19	13	2	8	8	14	16	3	20	6	0	6	7	4	19	5	8	8	74	7	5	0	0	1	0	9	6	1	4	4	7	8	1	10	3	0	3	3	2	9	2	4	4	37	3	2	0	1	3	0	16	11	2	7	7	12	14	3	17	5	0	5	6	4	16	5	7	7	62	6	5	0	0	1	0	8	5	1	4	4	6	7	1	9	3	0	3	3	2	8	2	4	4	31	3	2	0
sample82	1	10	18	6	24	5	24	10	36	11	20	6	2	1	26	17	20	21	31	13	10	4	11	28	13	0	5	9	3	12	2	12	5	18	5	10	3	1	0	13	8	10	10	15	6	5	2	5	14	6	1	9	15	5	20	5	20	9	30	10	17	5	2	1	22	15	17	18	26	11	9	4	10	24	11	0	5	8	3	10	2	10	5	15	5	9	3	1	0	11	7	9	9	13	5	5	2	5	12	5
sample83	14	13	39	2	13	11	9	7	5	7	14	4	1	23	30	40	16	5	19	9	40	3	9	19	51	7	6	19	1	6	5	4	3	2	3	7	2	0	11	15	20	8	2	9	4	20	1	4	9	25	12	11	33	2	11	10	8	6	5	6	12	4	1	20	25	34	14	5	16	8	34	3	8	16	43	6	5	16	1	5	5	4	3	2	3	6	2	0	10	13	17	7	2	8	4	17	1	4	8	21
sample84	18	7	0	5	7	3	5	12	12	27	17	12	7	19	3	8	9	13	24	15	14	32	7	7	1	9	3	0	2	3	1	2	6	6	13	8	6	3	9	1	4	4	6	12	7	7	16	3	3	0	15	6	0	5	6	3	5	10	10	23	15	10	6	16	3	7	8	11	20	13	12	27	6	6	1	8	3	0	2	3	1	2	5	5	11	7	5	3	8	1	4	4	5	10	6	6	14	3	3	0
sample85	0	4	0	38	1	9	11	3	14	0	8	7	61	2	2	6	14	6	2	28	5	53	15	5	17	0	2	0	19	0	4	5	1	7	0	4	3	30	1	1	3	7	3	1	14	2	26	7	2	8	0	4	0	32	1	8	10	3	12	0	7	6	51	2	2	5	12	5	2	24	5	45	13	5	15	0	2	0	16	0	4	5	1	6	0	4	3	25	1	1	3	6	3	1	12	2	22	6	2	7
sample86	34	3	1	40	0	4	16	0	1	6	7	1	1	1	13	0	16	16	1	8	5	0	3	6	5	17	1	0	20	0	2	8	0	0	3	3	0	0	0	6	0	8	8	0	4	2	0	1	3	2	29	3	1	34	0	4	14	0	1	5	6	1	1	1	11	0	14	14	1	7	5	0	3	5	5	15	1	0	17	0	2	7	0	0	3	3	0	0	0	5	0	7	7	0	4	2	0	1	3	2
sample87	10	1	0	5	3	2	12	6	4	2	8	16	33	28	5	6	3	20	4	14	9	40	11	4	2	5	0	0	2	1	1	6	3	2	1	4	8	16	14	2	3	1	10	2	7	4	20	5	2	1	9	1	0	5	3	2	10	5	4	2	7	14	28	24	5	5	3	17	4	12	8	34	10	4	2	5	0	0	2	1	1	5	3	2	1	4	7	14	12	2	3	1	9	2	6	4	17	5	2	1
sample88	18	0	4	9	4	0	3	4	12	18	7	5	1	0	5	5	9	25	23	3	10	2	4	8	2	9	0	2	4	2	0	1	2	6	9	3	2	0	0	2	2	4	12	11	1	5	1	2	4	1	15	0	4	8	4	0	3	4	10	15	6	5	1	0	5	5	8	21	20	3	9	2	4	7	2	8	0	2	4	2	0	1	2	5	8	3	2	0	0	2	2	4	10	10	1	5	1	2	4	1
sample89	0	7	24	1	31	18	10	6	12	7	7	10	1	3	37	94	46	7	28	11	18	2	21	30	30	0	3	12	0	15	9	5	3	6	3	3	5	0	1	18	47	23	3	14	5	9	1	10	15	15	0	6	20	1	26	15	9	5	10	6	6	9	1	3	31	79	39	6	24	10	15	2	18	25	25	0	3	10	0	13	8	5	3	5	3	3	5	0	1	15	40	20	3	12	5	8	1	9	13	13
sample90	6	3	1	7	11	17	8	11	17	10	4	38	5	3	24	3	16	14	19	24	8	20	11	13	0	3	1	0	3	5	8	4	5	8	5	2	19	2	1	12	1	8	7	9	12	4	10	5	6	0	5	3	1	6	10	15	7	10	15	9	4	32	5	3	20	3	14	12	16	20	7	17	10	11	0	3	1	0	3	5	7	4	5	7	5	2	16	2	1	10	1	7	6	8	10	4	9	5	5	0
sample91	17	5	1	13	5	10	4	6	7	2	4	1	9	37	5	8	8	0	3	14	24	3	2	7	12	8	2	0	6	2	5	2	3	3	1	2	0	4	18	2	4	4	0	1	7	12	1	1	3	6	15	5	1	11	5	9	4	5	6	2	4	1	8	31	5	7	7	0	3	12	20	3	2	6	10	7	2	0	5	2	5	2	3	3	1	2	0	4	15	2	4	4	0	1	6	10	1	1	3	5
sample92	6	3	0	15	17	11	5	4	7	63	6	20	5	16	7	0	7	13	8	18	3	5	8	9	2	3	1	0	7	8	5	2	2	3	31	3	10	2	8	3	0	3	6	4	9	1	2	4	4	1	5	3	0	13	15	10	5	4	6	53	5	17	5	14	6	0	6	11	7	15	3	5	7	8	2	3	1	0	6	7	5	2	2	3	26	3	9	2	7	3	0	3	5	4	8	1	2	4	4	1
sample93	1	10	3	4	14	23	7	4	11	5	4	15	7	3	15	22	8	3	5	36	24	2	42	28	11	0	5	1	2	7	11	3	2	5	2	2	7	3	1	7	11	4	1	2	18	12	1	21	14	5	1	9	3	4	12	20	6	4	10	5	4	13	6	3	13	19	7	3	5	30	20	2	35	24	10	0	5	1	2	6	10	3	2	5	2	2	6	3	1	6	10	4	1	2	15	10	1	18	12	5
sample94	20	6	4	20	11	1	3	9	12	13	15	3	2	8	6	6	10	6	23	7	9	1	1	2	4	10	3	2	10	5	0	1	4	6	6	7	1	1	4	3	3	5	3	11	3	4	0	0	1	2	17	5	4	17	10	1	3	8	10	11	13	3	2	7	5	5	9	5	20	6	8	1	1	2	4	9	3	2	9	5	0	1	4	5	5	6	1	1	4	3	3	5	3	10	3	4	0	0	1	2
sample95	6	9	20	10	6	1	6	4	1	1	5	5	1	34	14	9	10	2	1	14	37	0	1	10	31	3	4	10	5	3	0	3	2	0	0	2	2	0	17	7	4	5	1	0	7	18	0	0	5	15	5	8	17	9	5	1	5	4	1	1	5	5	1	29	12	8	9	2	1	12	31	0	1	9	26	3	4	9	5	3	0	3	2	0	0	2	2	0	15	6	4	5	1	0	6	15	0	0	5	13
sample96	1	0	0	0	1	3	6	2	6	2	17	11	137	0	5	10	3	8	4	8	23	118	20	3	4	0	0	0	0	0	1	3	1	3	1	8	5	68	0	2	5	1	4	2	4	11	59	10	1	2	1	0	0	0	1	3	5	2	5	2	15	10	115	0	5	9	3	7	4	7	20	99	17	3	4	0	0	0	0	0	1	3	1	3	1	7	5	57	0	2	5	1	4	2	4	10	50	9	1	2
sample97	12	1	0	11	6	10	12	0	6	29	2	13	16	13	7	0	1	15	2	8	4	8	0	5	1	6	0	0	5	3	5	6	0	3	14	1	6	8	6	3	0	0	7	1	4	2	4	0	2	0	10	1	0	10	5	9	10	0	5	25	2	11	14	11	6	0	1	13	2	7	4	7	0	5	1	5	0	0	5	3	5	5	0	3	12	1	5	7	5	3	0	0	6	1	4	2	4	0	2	0
sample98	2	2	0	1	0	8	6	2	1	1	8	3	13	0	0	20	0	0	2	1	9	59	2	0	13	1	1	0	0	0	4	3	1	0	0	4	1	6	0	0	10	0	0	1	0	4	29	1	0	6	2	2	0	1	0	7	5	2	1	1	7	3	11	0	0	17	0	0	2	1	8	50	2	0	11	1	1	0	0	0	4	3	1	0	0	4	1	5	0	0	9	0	0	1	0	4	25	1	0	5
sample99	16	8	1	9	8	12	13	12	9	34	11	16	1	7	9	11	6	19	17	23	15	2	4	15	0	8	4	0	4	4	6	6	6	4	17	5	8	0	3	4	5	3	9	8	11	7	1	2	7	0	14	7	1	8	7	10	11	10	8	29	10	14	1	6	8	10	5	16	15	20	13	2	4	13	0	7	4	0	4	4	5	5	5	4	15	5	7	0	3	4	5	3	8	7	10	6	1	2	6	0
sample100	0	9	0	9	15	21	11	28	9	11	16	15	1	1	11	51	18	12	10	25	4	7	8	43	6	0	4	0	4	7	10	5	14	4	5	8	7	0	0	5	25	9	6	5	12	2	3	4	21	3	0	8	0	8	13	18	10	24	8	10	14	13	1	1	10	43	15	10	9	21	4	6	7	36	5	0	4	0	4	6	9	5	12	4	5	7	6	0	0	5	21	8	5	5	10	2	3	4	18	3
