,metric,abundances
bac.Otu4223,0.018697829716193656,37
fun.unknown_p__Ascomycota_OTU_1130,0.018697829716193656,210
bac.Otu2795,0.018363939899833055,41
bac.Otu6112,0.018363939899833055,22
bac.Otu3065,0.018363939899833055,69
bac.Otu0017,0.018363939899833055,91
fun.unknown_p__Ascomycota_OTU_1119,0.018363939899833055,34
fun.unknown_o__Chaetothyriales_OTU_8,0.018363939899833055,42
fun.unknown_c__Leotiomycetes_OTU_49,0.018363939899833055,347
fun.unknown_c__Sordariomycetes_OTU_71,0.018363939899833055,94
bac.Otu6698,0.018363939899833055,66
bac.Otu0074,0.018363939899833055,78
fun.unknown_p__Ascomycota_OTU_389,0.018363939899833055,55
bac.Otu5404,0.018363939899833055,66
fun.unknown_p__Ascomycota_OTU_85,0.018363939899833055,489
bac.Otu5402,0.018363939899833055,98
fun.s__Phialophora_sp_Kings_Park_Tc01,0.018030050083472453,150
bac.Otu0259,0.018030050083472453,30
fun.unknown_p__Ascomycota_OTU_201,0.018030050083472453,101
bac.Otu6622,0.018030050083472453,51
fun.s_g_f__Nectriaceae_unc_unc,0.018030050083472453,136
fun.unknown_o__Pleosporales_OTU_6,0.018030050083472453,215
bac.Otu5023,0.018030050083472453,92
fun.unknown_fungi_OTU_78,0.018030050083472453,154
fun.unknown_p__Ascomycota_OTU_1155,0.018030050083472453,108
fun.unknown_p__Ascomycota_OTU_938,0.018030050083472453,230
bac.Otu2868,0.018030050083472453,72
bac.Otu1253,0.018030050083472453,49
bac.Otu2934,0.018030050083472453,104
fun.unknown_o__Chaetothyriales_OTU_28,0.018030050083472453,86
bac.Otu6146,0.018030050083472453,407
fun.s__Tremellomycetes_sp,0.018030050083472453,290
bac.Otu6412,0.018030050083472453,80
fun.unknown_c__Leotiomycetes_OTU_13,0.018030050083472453,67
bac.Otu6400,0.018030050083472453,78
fun.unknown_p__Ascomycota_OTU_100,0.017696160267111852,73
bac.Otu4082,0.017696160267111852,79
bac.Otu3368,0.017696160267111852,63
bac.Otu3444,0.017696160267111852,143
bac.Otu0066,0.017696160267111852,41
fun.s__Lophiostoma_semiliberum,0.017696160267111852,38
bac.Otu4764,0.017696160267111852,44
fun.unknown_p__Ascomycota_OTU_479,0.017696160267111852,32
bac.Otu3678,0.017696160267111852,87
bac.Otu3210,0.017696160267111852,26
bac.Otu4304,0.017696160267111852,45
fun.unknown_fungi_OTU_489,0.017696160267111852,152
bac.Otu5310,0.01736227045075125,173
fun.unknown_fungi_OTU_198,0.01736227045075125,203
fun.unknown_o__Chaetothyriales_OTU_5,0.01736227045075125,442
bac.Otu2904,0.01736227045075125,84
bac.Otu6343,0.01736227045075125,133
fun.unknown_c__Leotiomycetes_OTU_3,0.01736227045075125,515
fun.unknown_fungi_OTU_475,0.01736227045075125,86
bac.Otu6499,0.01736227045075125,51
fun.unknown_fungi_OTU_666,0.01736227045075125,97
fun.unknown_p__Ascomycota_OTU_480,0.01736227045075125,89
bac.Otu6695,0.01736227045075125,192
bac.Otu6539,0.01736227045075125,185
bac.Otu2431,0.01736227045075125,41
bac.Otu6439,0.01736227045075125,214
bac.Otu6688,0.01702838063439065,64
fun.unknown_p__Ascomycota_OTU_814,0.01702838063439065,129
bac.Otu5581,0.01702838063439065,39
bac.Otu1149,0.01702838063439065,29
fun.unknown_p__Ascomycota_OTU_1050,0.01702838063439065,30
bac.Otu5096,0.01702838063439065,67
fun.s_g_f__Clavariaceae_unc_unc,0.01702838063439065,222
fun.s__Periconia_macrospinosa,0.01702838063439065,306
fun.unknown_p__Ascomycota_OTU_233,0.01702838063439065,67
fun.unknown_p__Ascomycota_OTU_1004,0.01702838063439065,349
fun.unknown_p__Ascomycota_OTU_675,0.01702838063439065,37
bac.Otu6561,0.01702838063439065,52
fun.unknown_p__Ascomycota_OTU_1102,0.01702838063439065,47
bac.Otu6689,0.01702838063439065,131
bac.Otu6332,0.01702838063439065,125
bac.Otu6450,0.01669449081803005,99
bac.Otu5914,0.01669449081803005,92
fun.unknown_fungi_OTU_826,0.01669449081803005,75
fun.unknown_o__Pleosporales_OTU_50,0.01669449081803005,58
bac.Otu6303,0.01669449081803005,40
bac.Otu4628,0.01669449081803005,74
bac.Otu6185,0.01669449081803005,139
fun.unknown_p__Ascomycota_OTU_1131,0.01669449081803005,30
bac.Otu3298,0.01669449081803005,52
fun.unknown_p__Ascomycota_OTU_457,0.01669449081803005,52
bac.Otu5389,0.01669449081803005,73
bac.Otu3686,0.01669449081803005,77
fun.unknown_p__Ascomycota_OTU_1273,0.01669449081803005,86
fun.unknown_p__Ascomycota_OTU_360,0.01669449081803005,47
fun.s__Tetracladium_furcatum,0.01669449081803005,398
fun.unknown_fungi_OTU_403,0.01669449081803005,202
bac.Otu4738,0.01669449081803005,41
bac.Otu5169,0.01669449081803005,61
fun.s__fungal_sp_TRN5,0.01669449081803005,222
bac.Otu1133,0.01669449081803005,35
bac.Otu5908,0.016360601001669448,79
bac.Otu5322,0.016360601001669448,30
bac.Otu1761,0.016360601001669448,84
bac.Otu2903,0.016360601001669448,30
bac.Otu5282,0.016360601001669448,218
bac.Otu2648,0.016360601001669448,49
bac.Otu5890,0.016360601001669448,40
bac.Otu4067,0.016360601001669448,83
bac.Otu5776,0.016360601001669448,86
fun.unknown_p__Ascomycota_OTU_1255,0.016360601001669448,61
bac.Otu4817,0.016026711185308847,87
fun.unknown_fungi_OTU_212,0.016026711185308847,37
fun.s__Fusarium_sporotrichioides,0.016026711185308847,136
fun.unknown_p__Ascomycota_OTU_864,0.016026711185308847,66
fun.unknown_fungi_OTU_699,0.016026711185308847,113
bac.Otu4840,0.016026711185308847,54
bac.Otu4795,0.016026711185308847,69
bac.Otu6260,0.016026711185308847,323
bac.Otu0062,0.016026711185308847,71
fun.s_g_f__Mycenaceae_unc_unc,0.016026711185308847,280
bac.Otu6449,0.016026711185308847,28
bac.Otu5839,0.016026711185308847,67
fun.unknown_p__Ascomycota_OTU_505,0.016026711185308847,64
bac.Otu3224,0.015692821368948246,237
fun.unknown_p__Ascomycota_OTU_260,0.015692821368948246,31
bac.Otu2940,0.015692821368948246,123
bac.Otu3572,0.015692821368948246,39
bac.Otu5608,0.015692821368948246,39
fun.s__Cryptococcus_victoriae,0.015692821368948246,252
fun.unknown_fungi_OTU_319,0.015692821368948246,109
fun.unknown_p__Ascomycota_OTU_794,0.015692821368948246,43
fun.s__Pleosporales_sp_28e,0.015692821368948246,180
bac.Otu0077,0.015692821368948246,48
bac.Otu6397,0.015692821368948246,34
bac.Otu4072,0.015692821368948246,141
bac.Otu6732,0.015692821368948246,153
fun.unknown_fungi_OTU_156,0.015692821368948246,43
bac.Otu2823,0.015692821368948246,92
bac.Otu4912,0.015692821368948246,58
fun.unknown_fungi_OTU_180,0.015692821368948246,5160
bac.Otu5639,0.015692821368948246,36
fun.unknown_p__Ascomycota_OTU_87,0.015692821368948246,105
bac.Otu5831,0.015692821368948246,66
bac.Otu0478,0.015692821368948246,33
bac.Otu5989,0.015692821368948246,72
fun.s__uncultured_Ophiosphaerella,0.015692821368948246,295
fun.s__Acremonium_nepalense,0.015358931552587647,1817
bac.Otu5887,0.015358931552587647,93
fun.s__Phoma_crystallifera,0.015358931552587647,108
fun.s__Phoma_sclerotioides,0.015358931552587647,157
fun.unknown_p__Ascomycota_OTU_951,0.015358931552587647,39
bac.Otu1915,0.015358931552587647,73
bac.Otu6609,0.015358931552587647,137
bac.Otu5827,0.015358931552587647,41
bac.Otu3645,0.015358931552587647,127
bac.Otu6101,0.015358931552587647,56
bac.Otu5192,0.015358931552587647,52
bac.Otu2703,0.015358931552587647,89
bac.Otu2570,0.015358931552587647,69
fun.unknown_o__Pleosporales_OTU_120,0.015025041736227046,95
bac.Otu6598,0.015025041736227046,89
fun.unknown_fungi_OTU_134,0.015025041736227046,27
fun.unknown_c__Dothideomycetes_OTU_50,0.015025041736227046,68
bac.Otu0627,0.015025041736227046,38
fun.unknown_c__Sordariomycetes_OTU_138,0.015025041736227046,29
bac.Otu5630,0.015025041736227046,40
bac.Otu6054,0.015025041736227046,150
bac.Otu4637,0.015025041736227046,37
fun.unknown_p__Ascomycota_OTU_780,0.015025041736227046,63
bac.Otu4369,0.015025041736227046,37
bac.Otu4851,0.015025041736227046,27
bac.Otu6729,0.015025041736227046,41
bac.Otu3345,0.015025041736227046,88
bac.Otu6717,0.015025041736227046,98
bac.Otu6657,0.015025041736227046,45
fun.unknown_fungi_OTU_171,0.015025041736227046,98
bac.Otu6132,0.015025041736227046,150
bac.Otu1576,0.015025041736227046,27
fun.unknown_fungi_OTU_925,0.015025041736227046,40
bac.Otu5891,0.014691151919866445,67
bac.Otu3587,0.014691151919866445,67
fun.unknown_p__Ascomycota_OTU_555,0.014691151919866445,40
fun.unknown_c__Dothideomycetes_OTU_11,0.014691151919866445,20
bac.Otu2838,0.014691151919866445,60
bac.Otu3453,0.014691151919866445,177
fun.unknown_fungi_OTU_542,0.014691151919866445,167
bac.Otu6733,0.014691151919866445,50
bac.Otu6519,0.014691151919866445,75
bac.Otu3926,0.014691151919866445,31
bac.Otu6437,0.014691151919866445,43
fun.s_g__Entoloma_unc,0.014691151919866445,106
bac.Otu5225,0.014691151919866445,47
bac.Otu4155,0.014691151919866445,36
bac.Otu2964,0.014691151919866445,64
bac.Otu6119,0.014691151919866445,66
bac.Otu5871,0.014691151919866445,55
bac.Otu3754,0.014357262103505844,37
bac.Otu6043,0.014357262103505844,52
fun.unknown_fungi_OTU_379,0.014357262103505844,245
fun.s_g__Lophiostoma_unc,0.014357262103505844,10412
bac.Otu6496,0.014357262103505844,60
bac.Otu4988,0.014357262103505844,34
fun.unknown_p__Ascomycota_OTU_104,0.014357262103505844,81
bac.Otu2961,0.014357262103505844,56
fun.unknown_p__Ascomycota_OTU_352,0.014357262103505844,48
bac.Otu4040,0.014357262103505844,52
fun.s__Hypocreales_sp_r394,0.014357262103505844,60
bac.Otu6108,0.014357262103505844,77
fun.unknown_o__Chaetothyriales_OTU_20,0.014357262103505844,40
bac.Otu6049,0.014357262103505844,302
bac.Otu5731,0.014357262103505844,36
bac.Otu4043,0.014357262103505844,105
fun.unknown_fungi_OTU_348,0.014357262103505844,64
bac.Otu2706,0.014357262103505844,52
fun.s__Coniochaeta_cateniformis,0.014357262103505844,59
fun.unknown_p__Ascomycota_OTU_759,0.014357262103505844,83
fun.s__uncultured_Coprinopsis,0.014357262103505844,291
fun.unknown_c__Sordariomycetes_OTU_2,0.014357262103505844,175
bac.Otu4140,0.014023372287145243,126
bac.Otu5960,0.014023372287145243,37
bac.Otu6314,0.014023372287145243,344
fun.unknown_c__Sordariomycetes_OTU_38,0.014023372287145243,35
fun.unknown_p__Ascomycota_OTU_32,0.014023372287145243,92
bac.Otu3066,0.014023372287145243,62
fun.unknown_o__Helotiales_OTU_61,0.014023372287145243,80
bac.Otu3929,0.014023372287145243,34
bac.Otu5775,0.014023372287145243,27
bac.Otu0057,0.014023372287145243,26
fun.unknown_o__Pleosporales_OTU_111,0.014023372287145243,45
fun.s_g__Alternaria_unc,0.014023372287145243,135
bac.Otu3372,0.014023372287145243,32
fun.unknown_o__Chaetothyriales_OTU_12,0.014023372287145243,59
bac.Otu4666,0.014023372287145243,51
fun.s__Podospora_sp_827_GP_2013,0.014023372287145243,321
bac.Otu5412,0.014023372287145243,30
bac.Otu6651,0.014023372287145243,138
bac.Otu0258,0.014023372287145243,44
bac.Otu0005,0.014023372287145243,155
fun.s_g__Exophiala_unc,0.014023372287145243,109
bac.Otu5830,0.014023372287145243,58
fun.s_g__unclassified_Pleosporales_unc,0.014023372287145243,106
bac.Otu6183,0.014023372287145243,38
bac.Otu6072,0.014023372287145243,84
fun.s__fungal_sp_mh14592,0.014023372287145243,71
bac.Otu4557,0.014023372287145243,81
bac.Otu6300,0.014023372287145243,71
fun.s_g_f__Pleosporales_family_Incertae_sedis_unc_unc,0.014023372287145243,300
bac.Otu4831,0.013689482470784642,69
bac.Otu0233,0.013689482470784642,31
bac.Otu3540,0.013689482470784642,54
fun.unknown_p__Ascomycota_OTU_1196,0.013689482470784642,62
fun.unknown_fungi_OTU_118,0.013689482470784642,66
fun.s__Mycena_speirea,0.013689482470784642,308
bac.Otu4645,0.013689482470784642,23
fun.unknown_fungi_OTU_460,0.013689482470784642,887
fun.unknown_fungi_OTU_356,0.013689482470784642,32
fun.unknown_p__Ascomycota_OTU_165,0.013689482470784642,45
bac.Otu2448,0.013689482470784642,49
bac.Otu5066,0.013689482470784642,31
bac.Otu2767,0.013689482470784642,39
bac.Otu5634,0.013689482470784642,45
bac.Otu6653,0.01335559265442404,56
fun.s_g__unclassified_Helotiales_unc,0.01335559265442404,266
fun.s__Hymenoscyphus_sp_1558,0.01335559265442404,446
bac.Otu5357,0.01335559265442404,413
fun.unknown_fungi_OTU_988,0.01335559265442404,72
bac.Otu3866,0.01335559265442404,71
bac.Otu1643,0.01335559265442404,48
fun.unknown_fungi_OTU_162,0.01335559265442404,62
bac.Otu5272,0.01335559265442404,26
fun.unknown_fungi_OTU_217,0.01335559265442404,37
bac.Otu6103,0.01335559265442404,106
fun.unknown_p__Ascomycota_OTU_977,0.01335559265442404,56
bac.Otu5323,0.01335559265442404,61
bac.Otu3017,0.01335559265442404,65
bac.Otu0335,0.01335559265442404,25
fun.unknown_p__Ascomycota_OTU_395,0.01335559265442404,40
bac.Otu3038,0.01302170283806344,32
fun.unknown_p__Ascomycota_OTU_230,0.01302170283806344,71
bac.Otu6354,0.01302170283806344,96
fun.unknown_fungi_OTU_10,0.01302170283806344,342
bac.Otu0646,0.01302170283806344,76
bac.Otu5231,0.01302170283806344,155
bac.Otu5609,0.01302170283806344,41
bac.Otu0102,0.01302170283806344,33
fun.unknown_p__Ascomycota_OTU_409,0.01302170283806344,81
bac.Otu5898,0.01302170283806344,119
bac.Otu3042,0.01302170283806344,39
bac.Otu6237,0.01302170283806344,68
fun.unknown_fungi_OTU_268,0.01302170283806344,126
bac.Otu4042,0.01302170283806344,46
fun.unknown_p__Ascomycota_OTU_1057,0.01302170283806344,163
fun.s__Mortierella_globulifera,0.01302170283806344,40
bac.Otu0075,0.012687813021702838,17
fun.s__fungal_sp_acwVHB25_14,0.012687813021702838,176
bac.Otu0010,0.012687813021702838,111
bac.Otu0653,0.012687813021702838,27
bac.Otu3386,0.012687813021702838,74
fun.unknown_c__Leotiomycetes_OTU_29,0.012687813021702838,117
bac.Otu5392,0.012687813021702838,252
fun.unknown_fungi_OTU_154,0.012687813021702838,166
fun.unknown_p__Ascomycota_OTU_244,0.012687813021702838,36
fun.unknown_fungi_OTU_56,0.012687813021702838,196
fun.unknown_p__Ascomycota_OTU_78,0.012687813021702838,97
bac.Otu0127,0.012687813021702838,22
fun.unknown_p__Ascomycota_OTU_961,0.012687813021702838,25
bac.Otu6076,0.012687813021702838,218
bac.Otu3970,0.012687813021702838,54
bac.Otu0034,0.012687813021702838,63
fun.unknown_fungi_OTU_244,0.012687813021702838,57
fun.unknown_fungi_OTU_841,0.012687813021702838,64
fun.s__uncultured_saccharomyceta,0.012687813021702838,744
fun.unknown_p__Ascomycota_OTU_180,0.012687813021702838,34
bac.Otu6565,0.012687813021702838,56
bac.Otu6414,0.012687813021702838,86
fun.unknown_p__Ascomycota_OTU_704,0.012353923205342237,50
fun.unknown_fungi_OTU_179,0.012353923205342237,31
bac.Otu4019,0.012353923205342237,48
bac.Otu3811,0.012353923205342237,42
fun.unknown_fungi_OTU_813,0.012353923205342237,54
bac.Otu0257,0.012353923205342237,71
fun.unknown_fungi_OTU_499,0.012353923205342237,36
fun.s__Hypocreales_sp,0.012353923205342237,70
bac.Otu4743,0.012353923205342237,62
fun.unknown_fungi_OTU_206,0.012353923205342237,170
bac.Otu1641,0.012353923205342237,21
fun.unknown_p__Ascomycota_OTU_62,0.012353923205342237,113
bac.Otu5593,0.012353923205342237,100
bac.Otu3040,0.012353923205342237,32
fun.unknown_p__Ascomycota_OTU_736,0.012353923205342237,138
fun.unknown_c__Leotiomycetes_OTU_40,0.012353923205342237,91
bac.Otu0281,0.012353923205342237,22
bac.Otu0073,0.012353923205342237,17
bac.Otu3361,0.012353923205342237,47
bac.Otu6324,0.012353923205342237,90
bac.Otu5094,0.012353923205342237,156
fun.unknown_p__Ascomycota_OTU_1238,0.012353923205342237,61
fun.unknown_fungi_OTU_285,0.012020033388981636,54
bac.Otu5941,0.012020033388981636,39
bac.Otu6316,0.012020033388981636,49
bac.Otu5033,0.012020033388981636,47
fun.unknown_p__Ascomycota_OTU_350,0.012020033388981636,28
fun.s__uncultured_fungus,0.012020033388981636,46
bac.Otu6403,0.012020033388981636,28
fun.unknown_p__Ascomycota_OTU_599,0.012020033388981636,75
fun.unknown_p__Ascomycota_OTU_1124,0.012020033388981636,103
bac.Otu0384,0.012020033388981636,78
bac.Otu3591,0.012020033388981636,26
fun.s_g_f__Helotiales_family_Incertae_sedis_unc_unc,0.012020033388981636,73
bac.Otu4341,0.012020033388981636,106
bac.Otu0079,0.012020033388981636,64
bac.Otu5599,0.012020033388981636,38
bac.Otu6427,0.012020033388981636,188
fun.unknown_p__Ascomycota_OTU_697,0.012020033388981636,38
bac.Otu5409,0.012020033388981636,81
bac.Otu4104,0.012020033388981636,65
bac.Otu6424,0.012020033388981636,45
bac.Otu2944,0.012020033388981636,18
bac.Otu6453,0.012020033388981636,43
bac.Otu5791,0.012020033388981636,66
bac.Otu6038,0.012020033388981636,43
bac.Otu0311,0.012020033388981636,26
fun.unknown_p__Ascomycota_OTU_743,0.012020033388981636,79
bac.Otu6304,0.012020033388981636,81
fun.unknown_p__Ascomycota_OTU_382,0.011686143572621035,68
bac.Otu0946,0.011686143572621035,29
bac.Otu0241,0.011686143572621035,37
fun.unknown_fungi_OTU_132,0.011686143572621035,52
bac.Otu4993,0.011686143572621035,28
bac.Otu4946,0.011686143572621035,67
bac.Otu4277,0.011686143572621035,62
bac.Otu4708,0.011686143572621035,69
fun.s__uncultured_Lecythophora,0.011686143572621035,128
fun.unknown_o__Tremellales_OTU_1,0.011686143572621035,150
fun.unknown_c__Sordariomycetes_OTU_70,0.011686143572621035,90
bac.Otu6294,0.011686143572621035,65
fun.unknown_fungi_OTU_84,0.011686143572621035,84
fun.unknown_c__Dothideomycetes_OTU_8,0.011686143572621035,34
fun.unknown_p__Ascomycota_OTU_912,0.011686143572621035,77
bac.Otu5381,0.011686143572621035,42
bac.Otu4441,0.011686143572621035,36
bac.Otu6206,0.011686143572621035,72
bac.Otu4664,0.011686143572621035,112
fun.unknown_p__Ascomycota_OTU_712,0.011686143572621035,207
bac.Otu5586,0.011686143572621035,26
bac.Otu5390,0.011686143572621035,25
bac.Otu6476,0.011686143572621035,63
fun.unknown_o__Pleosporales_OTU_23,0.011686143572621035,60
bac.Otu3242,0.011686143572621035,60
bac.Otu2131,0.011686143572621035,50
fun.unknown_o__Pleosporales_OTU_9,0.011686143572621035,96
fun.unknown_fungi_OTU_723,0.011686143572621035,101
bac.Otu2267,0.011686143572621035,27
bac.Otu3067,0.011686143572621035,69
bac.Otu1921,0.011686143572621035,38
fun.unknown_o__Pleosporales_OTU_99,0.011686143572621035,29
bac.Otu0535,0.011352253756260434,65
bac.Otu3990,0.011352253756260434,22
bac.Otu3537,0.011352253756260434,41
bac.Otu0109,0.011352253756260434,28
bac.Otu6541,0.011352253756260434,143
fun.unknown_p__Ascomycota_OTU_1132,0.011352253756260434,51
bac.Otu4176,0.011352253756260434,40
bac.Otu3972,0.011352253756260434,42
fun.unknown_fungi_OTU_395,0.011352253756260434,60
fun.unknown_c__Dothideomycetes_OTU_7,0.011352253756260434,44
fun.unknown_fungi_OTU_785,0.011352253756260434,59
bac.Otu5927,0.011352253756260434,30
fun.s_g__Lachnum_unc,0.011352253756260434,811
bac.Otu3213,0.011352253756260434,34
bac.Otu6459,0.011352253756260434,42
bac.Otu5829,0.011352253756260434,97
bac.Otu6638,0.011352253756260434,82
fun.unknown_p__Ascomycota_OTU_113,0.011352253756260434,51
bac.Otu6470,0.011352253756260434,57
bac.Otu6612,0.011352253756260434,53
fun.unknown_p__Ascomycota_OTU_492,0.011352253756260434,139
bac.Otu6023,0.011352253756260434,30
bac.Otu5069,0.011352253756260434,92
bac.Otu0123,0.011352253756260434,31
bac.Otu5551,0.011352253756260434,117
fun.unknown_p__Ascomycota_OTU_362,0.011352253756260434,75
fun.unknown_fungi_OTU_697,0.011352253756260434,232
fun.unknown_o__Chaetothyriales_OTU_1,0.011352253756260434,42
fun.unknown_p__Ascomycota_OTU_90,0.011352253756260434,84
bac.Otu3378,0.011352253756260434,50
fun.unknown_p__Ascomycota_OTU_95,0.011352253756260434,112
fun.unknown_fungi_OTU_145,0.011352253756260434,78
fun.s__Preussia_grandispora,0.011352253756260434,5619
fun.unknown_p__Ascomycota_OTU_348,0.011352253756260434,87
bac.Otu1005,0.011018363939899833,101
bac.Otu5980,0.011018363939899833,30
bac.Otu6373,0.011018363939899833,24
bac.Otu6102,0.011018363939899833,51
fun.unknown_p__Ascomycota_OTU_1002,0.011018363939899833,128
bac.Otu4997,0.011018363939899833,103
bac.Otu5657,0.011018363939899833,34
fun.unknown_o__Helotiales_OTU_26,0.011018363939899833,221
fun.unknown_fungi_OTU_31,0.011018363939899833,42
fun.unknown_fungi_OTU_153,0.011018363939899833,79
bac.Otu2770,0.011018363939899833,29
bac.Otu4911,0.011018363939899833,26
bac.Otu4560,0.011018363939899833,156
bac.Otu4177,0.011018363939899833,93
bac.Otu6686,0.011018363939899833,167
fun.unknown_fungi_OTU_919,0.011018363939899833,77
bac.Otu4372,0.011018363939899833,47
bac.Otu4972,0.011018363939899833,52
fun.unknown_c__Sordariomycetes_OTU_84,0.011018363939899833,22
fun.unknown_fungi_OTU_940,0.011018363939899833,76
bac.Otu5393,0.011018363939899833,89
bac.Otu3263,0.011018363939899833,141
fun.unknown_fungi_OTU_137,0.011018363939899833,31
bac.Otu6640,0.011018363939899833,63
fun.unknown_p__Ascomycota_OTU_123,0.011018363939899833,51
bac.Otu0181,0.011018363939899833,58
fun.unknown_o__Helotiales_OTU_53,0.011018363939899833,200
fun.unknown_fungi_OTU_476,0.011018363939899833,25
bac.Otu6040,0.011018363939899833,27
bac.Otu4114,0.011018363939899833,43
bac.Otu6187,0.011018363939899833,128
fun.unknown_p__Ascomycota_OTU_845,0.010684474123539232,106
bac.Otu0145,0.010684474123539232,33
fun.unknown_fungi_OTU_609,0.010684474123539232,52
bac.Otu6454,0.010684474123539232,58
bac.Otu0028,0.010684474123539232,32
bac.Otu0954,0.010684474123539232,15
bac.Otu6409,0.010684474123539232,44
fun.unknown_fungi_OTU_428,0.010684474123539232,19
bac.Otu6482,0.010684474123539232,34
bac.Otu0001,0.010684474123539232,181
bac.Otu3472,0.010684474123539232,83
bac.Otu3806,0.010684474123539232,41
fun.s__Ilyonectria_macrodidyma,0.010684474123539232,74
bac.Otu3185,0.010684474123539232,27
fun.unknown_p__Ascomycota_OTU_707,0.010684474123539232,190
bac.Otu3199,0.010684474123539232,108
bac.Otu4178,0.010684474123539232,53
fun.unknown_p__Ascomycota_OTU_162,0.010684474123539232,173
fun.unknown_p__Ascomycota_OTU_980,0.010684474123539232,46
fun.unknown_o__Pleosporales_OTU_173,0.010684474123539232,181
fun.unknown_o__Sordariales_OTU_10,0.010684474123539232,26
fun.unknown_c__Eurotiomycetes_OTU_1,0.010684474123539232,31
fun.unknown_c__Sordariomycetes_OTU_67,0.010684474123539232,20
fun.unknown_p__Ascomycota_OTU_282,0.010684474123539232,1604
fun.unknown_p__Ascomycota_OTU_783,0.010684474123539232,106
bac.Otu1830,0.010350584307178631,21
bac.Otu6550,0.010350584307178631,39
bac.Otu0316,0.010350584307178631,32
fun.unknown_p__Ascomycota_OTU_170,0.010350584307178631,67
fun.unknown_fungi_OTU_14,0.010350584307178631,194
fun.unknown_fungi_OTU_53,0.010350584307178631,31
fun.unknown_p__Ascomycota_OTU_139,0.010350584307178631,104
bac.Otu5382,0.010350584307178631,84
fun.s_g__Stachybotrys_unc,0.010350584307178631,113
bac.Otu5612,0.010350584307178631,20
fun.unknown_p__Ascomycota_OTU_849,0.010350584307178631,76
bac.Otu4030,0.010350584307178631,47
bac.Otu4796,0.010350584307178631,79
bac.Otu4589,0.010350584307178631,48
bac.Otu6466,0.010350584307178631,44
fun.unknown_p__Ascomycota_OTU_925,0.010350584307178631,27
bac.Otu5786,0.010350584307178631,32
fun.unknown_fungi_OTU_381,0.010350584307178631,49
bac.Otu0332,0.010350584307178631,48
bac.Otu4809,0.010350584307178631,46
bac.Otu5585,0.010350584307178631,54
bac.Otu3891,0.010350584307178631,24
bac.Otu4600,0.010350584307178631,36
bac.Otu5000,0.010350584307178631,28
bac.Otu5739,0.010350584307178631,155
bac.Otu6384,0.01001669449081803,48
fun.s__Sordariales_sp,0.01001669449081803,50
bac.Otu3889,0.01001669449081803,35
bac.Otu5862,0.01001669449081803,26
bac.Otu6644,0.01001669449081803,39
fun.unknown_p__Ascomycota_OTU_172,0.01001669449081803,40
fun.unknown_p__Ascomycota_OTU_876,0.01001669449081803,121
fun.s__Pyrenophora_tritici-repentis,0.01001669449081803,278
bac.Otu1556,0.01001669449081803,61
bac.Otu1754,0.01001669449081803,43
bac.Otu4086,0.01001669449081803,24
fun.s_g__Calycina_unc,0.01001669449081803,202
bac.Otu5640,0.01001669449081803,52
bac.Otu0231,0.01001669449081803,35
bac.Otu5483,0.01001669449081803,57
bac.Otu6115,0.01001669449081803,50
fun.unknown_p__Ascomycota_OTU_144,0.01001669449081803,157
bac.Otu3740,0.01001669449081803,25
fun.unknown_p__Ascomycota_OTU_416,0.01001669449081803,41
fun.unknown_c__Sordariomycetes_OTU_30,0.01001669449081803,56
fun.unknown_p__Ascomycota_OTU_158,0.01001669449081803,41
bac.Otu6555,0.01001669449081803,368
bac.Otu3230,0.01001669449081803,25
fun.unknown_p__Ascomycota_OTU_147,0.01001669449081803,278
bac.Otu2132,0.01001669449081803,21
fun.unknown_fungi_OTU_623,0.01001669449081803,118
bac.Otu0012,0.01001669449081803,32
bac.Otu3024,0.01001669449081803,35
fun.unknown_p__Ascomycota_OTU_50,0.01001669449081803,158
bac.Otu4717,0.009682804674457429,28
fun.unknown_o_Agaricales_OTU_2,0.009682804674457429,55
fun.unknown_p__Ascomycota_OTU_917,0.009682804674457429,35
fun.unknown_p__Ascomycota_OTU_889,0.009682804674457429,43
bac.Otu6172,0.009682804674457429,25
fun.unknown_fungi_OTU_74,0.009682804674457429,128
fun.unknown_p__Ascomycota_OTU_231,0.009682804674457429,138
fun.s_g_f__Helotiaceae_unc_unc,0.009682804674457429,529
bac.Otu6322,0.009682804674457429,56
bac.Otu5763,0.009682804674457429,35
bac.Otu3320,0.009682804674457429,110
bac.Otu5947,0.009682804674457429,120
fun.unknown_fungi_OTU_209,0.009682804674457429,85
bac.Otu5403,0.009682804674457429,51
bac.Otu4255,0.009682804674457429,62
bac.Otu5232,0.009682804674457429,279
bac.Otu6675,0.009682804674457429,27
bac.Otu4584,0.009682804674457429,42
bac.Otu4359,0.009682804674457429,32
fun.unknown_fungi_OTU_327,0.009682804674457429,88
fun.unknown_p__Ascomycota_OTU_258,0.009682804674457429,40
bac.Otu4976,0.009682804674457429,69
fun.unknown_o__Helotiales_OTU_7,0.009682804674457429,79
fun.unknown_o__Chaetothyriales_OTU_15,0.009682804674457429,20
fun.unknown_fungi_OTU_866,0.009682804674457429,24
bac.Otu5636,0.009682804674457429,220
bac.Otu5833,0.009682804674457429,41
fun.unknown_o__Helotiales_OTU_67,0.009682804674457429,47
bac.Otu6107,0.009682804674457429,105
fun.unknown_fungi_OTU_728,0.009682804674457429,26
bac.Otu2977,0.009682804674457429,21
