,metric,abundances
bac.Otu3780,0.01719240944671565,236
bac.Otu6146,0.017176586507184656,407
bac.Otu6226,0.01716525926536213,74
bac.Otu4557,0.017161685381835937,81
fun.unknown_fungi_OTU_92,0.017149593014449772,274
bac.Otu5639,0.017106663206356,36
bac.Otu2823,0.017093181184875954,92
fun.s__fungal_endophyte_MUT_771,0.01708818697136553,465
bac.Otu3572,0.017059092192986663,39
bac.Otu5827,0.017038953510099906,41
bac.Otu3298,0.01703567447176559,52
fun.unknown_fungi_OTU_369,0.017009077983647945,156
bac.Otu6119,0.016997422342222568,66
bac.Otu0017,0.01696670746032746,91
bac.Otu4139,0.016944048103170323,38
fun.unknown_p__Ascomycota_OTU_69,0.016923531637690135,133
bac.Otu6706,0.016919846170249532,65
fun.unknown_fungi_OTU_826,0.016873837003213658,75
bac.Otu3197,0.016842050194250793,74
fun.unknown_fungi_OTU_95,0.016830963008407925,53
bac.Otu2703,0.01682640104986462,89
fun.unknown_p__Ascomycota_OTU_87,0.016800415454702452,105
bac.Otu2795,0.016760213559639154,41
fun.unknown_fungi_OTU_212,0.01675933996296227,37
fun.unknown_p__Ascomycota_OTU_1050,0.01673239749793154,30
fun.unknown_p__Ascomycota_OTU_437,0.016732179916709188,80
fun.unknown_fungi_OTU_78,0.01668530093054172,154
bac.Otu6698,0.016668826777496214,66
bac.Otu4043,0.016655643500088798,105
bac.Otu5581,0.01664459263360725,39
fun.unknown_c__Sordariomycetes_OTU_20,0.016626409074218758,104
bac.Otu6450,0.01658232960762853,99
bac.Otu2843,0.01656303832216217,41
bac.Otu4817,0.01655968504453762,87
bac.Otu5891,0.016539865642760627,67
fun.unknown_p__Ascomycota_OTU_675,0.016533006561473166,37
bac.Otu6277,0.016512963193207032,69
bac.Otu4155,0.016444993097808332,36
bac.Otu6185,0.016418382886954668,139
fun.unknown_o__Pleosporales_OTU_4,0.016402354190624604,1252
bac.Otu3066,0.01640098812598752,62
fun.unknown_p__Ascomycota_OTU_318,0.016367657013161466,143
fun.unknown_c__Sordariomycetes_OTU_71,0.01636527464139669,94
fun.unknown_o__Pleosporales_OTU_120,0.016351153325365863,95
bac.Otu2940,0.016316094293961556,123
bac.Otu4304,0.01630219754019719,45
bac.Otu5634,0.016295950179200942,45
bac.Otu4912,0.016269709388474753,58
bac.Otu5460,0.016211596973604768,134
bac.Otu4072,0.016201955753693792,141
bac.Otu1149,0.01619562187272684,29
bac.Otu3386,0.016191591082600872,74
bac.Otu6397,0.016185371420484068,34
bac.Otu5831,0.016175051250527338,66
fun.s__Phialophora_sp_Kings_Park_Tc01,0.016161545749509985,150
fun.s_g_f__Clavariaceae_unc_unc,0.016133585730759303,222
fun.unknown_p__Ascomycota_OTU_864,0.016122956388203782,66
bac.Otu6302,0.016070052519074736,631
fun.unknown_p__Ascomycota_OTU_104,0.016062297969389055,81
bac.Otu0102,0.016056474545424936,33
bac.Otu0646,0.016032195223088432,76
fun.s_g__unclassified_Pleosporales_unc,0.016024625118773818,106
bac.Otu0627,0.01599155898482719,38
bac.Otu6561,0.015970207963411132,52
bac.Otu4795,0.015965846852833258,69
bac.Otu6054,0.015948915826719867,150
fun.unknown_fungi_OTU_475,0.015937559042027927,86
bac.Otu3368,0.01591469687327994,63
bac.Otu3065,0.01590880664476473,69
fun.s__Podospora_curvicolla,0.01590687843486162,1362
bac.Otu3926,0.015889051899741526,31
bac.Otu6073,0.015887923969932063,49
bac.Otu0335,0.015883632964877478,25
bac.Otu4104,0.015881346088664695,65
fun.unknown_p__Ascomycota_OTU_60,0.015874667593372544,391
bac.Otu5609,0.015866951993155257,41
bac.Otu0257,0.015861664393831812,71
bac.Otu4040,0.015831511058418644,52
bac.Otu3017,0.01579644566263791,65
bac.Otu3345,0.015773619679586556,88
fun.s__Lophiostoma_semiliberum,0.01575353290331422,38
bac.Otu3696,0.01575174003812695,56
bac.Otu5776,0.01574585545269069,86
fun.unknown_p__Ascomycota_OTU_409,0.015717293527813293,81
fun.unknown_p__Ascomycota_OTU_1273,0.015714864185497727,86
fun.unknown_p__Ascomycota_OTU_794,0.015711591333089296,43
bac.Otu6598,0.015706507801180936,89
bac.Otu0034,0.015688613327118912,63
bac.Otu5272,0.01568188891771887,26
bac.Otu5871,0.015675032603427497,55
bac.Otu0066,0.01566854390495808,41
bac.Otu3224,0.015665284052023883,237
fun.unknown_p__Ascomycota_OTU_505,0.015622815759055145,64
bac.Otu5461,0.015598304874792268,363
bac.Otu4708,0.015587588570548769,69
bac.Otu6260,0.015566654811082593,323
fun.unknown_fungi_OTU_183,0.015560798053741198,190
bac.Otu2448,0.015545025169049086,49
bac.Otu6198,0.015537737640314237,247
bac.Otu3372,0.015495241306427815,32
bac.Otu3686,0.01549160132871869,77
bac.Otu6132,0.015482688076010378,150
fun.unknown_o__Helotiales_OTU_8,0.015482566375706972,561
bac.Otu5898,0.01546538759638678,119
bac.Otu5854,0.015457251320105196,93
bac.Otu1915,0.015454653554867337,73
bac.Otu5392,0.015413151334152777,252
bac.Otu6653,0.01540802290991425,56
bac.Otu5960,0.01536249727844644,37
bac.Otu4645,0.015338380847807411,23
bac.Otu6651,0.015317067839228746,138
bac.Otu5599,0.015301700867930602,38
fun.s__Calycina_languida,0.0152568686593302,1615
bac.Otu5169,0.01524224888207459,61
bac.Otu4019,0.015228363679042031,48
fun.s_g_f__Microascaceae_unc_unc,0.015220943821214146,85
bac.Otu6233,0.015218031247003778,94
bac.Otu5282,0.015215825405489053,218
fun.s__Tetracladium_sp,0.015210613503099565,568
bac.Otu0057,0.015206722192879812,26
fun.unknown_o__Chaetothyriales_OTU_6,0.01518355513384032,88
bac.Otu2131,0.015141078753713696,50
bac.Otu5322,0.015136309300415277,30
fun.unknown_p__Ascomycota_OTU_161,0.015083171144661777,383
bac.Otu5830,0.01507536720470236,58
bac.Otu3040,0.015056975111431095,32
bac.Otu0384,0.015033711854118803,78
bac.Otu0233,0.015012429668210038,31
fun.unknown_c__Leotiomycetes_OTU_3,0.014950011349974094,515
bac.Otu6427,0.014941914001266715,188
fun.unknown_p__Ascomycota_OTU_260,0.014939291490049314,31
bac.Otu6076,0.01490008333011373,218
fun.unknown_fungi_OTU_259,0.014888668672433648,94
bac.Otu6206,0.014877546151415785,72
bac.Otu6729,0.014874590210386255,41
bac.Otu1576,0.0148593014378724,27
fun.unknown_p__Ascomycota_OTU_780,0.014850479040288854,63
fun.s__Phoma_sclerotioides,0.014850020318317685,157
bac.Otu6565,0.014846904422402907,56
bac.Otu0535,0.014837286609675976,65
bac.Otu0258,0.014835984937727722,44
bac.Otu6101,0.014807535135148344,56
bac.Otu6476,0.014782424392560552,63
bac.Otu4851,0.01477135539786682,27
fun.unknown_fungi_OTU_619,0.014769484149957332,101
fun.unknown_p__Ascomycota_OTU_555,0.01475301887904231,40
bac.Otu5066,0.014745031939953482,31
bac.Otu6043,0.014742117869321116,52
bac.Otu6686,0.014739325655984738,167
fun.unknown_p__Ascomycota_OTU_100,0.014711019359558701,73
bac.Otu6437,0.014710652978380081,43
bac.Otu0079,0.014708444106195546,64
bac.Otu6237,0.014701675875900011,68
bac.Otu3540,0.014688694897059597,54
fun.s__Calycina_citrina,0.014682971727683512,269
bac.Otu1643,0.014681192294179047,48
bac.Otu4743,0.014642757371229654,62
bac.Otu5608,0.014627158369792122,39
fun.unknown_p__Ascomycota_OTU_938,0.014618819794864067,230
bac.Otu0127,0.014613623269896299,22
fun.unknown_p__Ascomycota_OTU_352,0.01459283393359998,48
bac.Otu4637,0.014569669360993118,37
bac.Otu0028,0.014562269800152204,32
fun.s__Mycena_speirea,0.01455456537614139,308
fun.unknown_p__Ascomycota_OTU_977,0.01454272760782416,56
bac.Otu6072,0.01452372207446231,84
bac.Otu5412,0.014501894508442727,30
bac.Otu6103,0.014498290206103425,106
bac.Otu6403,0.014488061980442566,28
fun.s__Tetracladium_furcatum,0.014484926045255381,398
bac.Otu5630,0.01447552622994615,40
fun.unknown_p__Ascomycota_OTU_814,0.014442300243595524,129
fun.s__uncultured_Ophiosphaerella,0.014440866053131381,295
bac.Otu0062,0.014433175941275756,71
fun.unknown_p__Ascomycota_OTU_163,0.014417047414138129,713
fun.unknown_c__Sordariomycetes_OTU_138,0.014390391609060882,29
fun.s__Periconia_macrospinosa,0.014375374863027106,306
bac.Otu3972,0.014356154611051284,42
fun.unknown_fungi_OTU_84,0.014336317764131822,84
fun.s__uncultured_Coprinopsis,0.014329305310929916,291
bac.Otu4140,0.01432131600434887,126
bac.Otu3361,0.01431249184126425,47
fun.unknown_fungi_OTU_217,0.014303529206609248,37
bac.Otu6316,0.014274308963268648,49
bac.Otu5839,0.014268301572464602,67
bac.Otu2964,0.01426486960237143,64
bac.Otu5402,0.014249731252997656,98
bac.Otu0005,0.014235954081145632,155
fun.unknown_fungi_OTU_179,0.014210972408545042,31
bac.Otu6459,0.014208343852925336,42
bac.Otu3263,0.01417531443419349,141
bac.Otu0109,0.014175201092845346,28
fun.s__Mycosphaerella_tassiana,0.014173398676212791,3175
fun.s__Hypocreales_sp,0.014152007590750009,70
fun.unknown_p__Ascomycota_OTU_360,0.014148575058318381,47
bac.Otu5409,0.014146901204596253,81
bac.Otu5551,0.014143624235696043,117
bac.Otu3453,0.014142569240511865,177
fun.unknown_p__Ascomycota_OTU_32,0.014112426075160868,92
bac.Otu6304,0.014103534076629988,81
bac.Otu6324,0.014100771062231178,90
bac.Otu4589,0.014086336580471582,48
bac.Otu3242,0.014076334861228014,60
bac.Otu6657,0.01406739085343734,45
fun.s__Coniochaeta_cateniformis,0.014062811196418775,59
fun.unknown_p__Ascomycota_OTU_1255,0.014033375055710926,61
fun.unknown_p__Ascomycota_OTU_90,0.014030649125672428,84
bac.Otu0123,0.014020575677384912,31
bac.Otu6541,0.013999598045429043,143
fun.s_g__Leohumicola_unc,0.013994955704624622,828
fun.unknown_p__Ascomycota_OTU_479,0.013985464251965549,32
fun.unknown_fungi_OTU_403,0.013937497538921501,202
bac.Otu4988,0.0139207868275295,34
fun.unknown_p__Ascomycota_OTU_912,0.013916688769687765,77
bac.Otu4441,0.013892681197567928,36
bac.Otu6612,0.013891747830490601,53
bac.Otu5431,0.013887082087264893,42
bac.Otu6482,0.013862330487851975,34
fun.unknown_o__Pleosporales_OTU_50,0.013842149738832719,58
fun.unknown_fungi_OTU_489,0.013830929690058159,152
fun.s__Hypocreales_sp_r394,0.01382372196182037,60
bac.Otu2770,0.013813199986996408,29
fun.unknown_o__Chaetothyriales_OTU_12,0.013804052476573158,59
bac.Otu6424,0.013798039998190322,45
fun.unknown_p__Ascomycota_OTU_233,0.013771172178345954,67
bac.Otu6695,0.013769726468233328,192
bac.Otu5586,0.013766898713987058,26
bac.Otu6187,0.013711763718440375,128
bac.Otu4042,0.013705177008897429,46
fun.unknown_p__Ascomycota_OTU_457,0.013703152044011136,52
bac.Otu6470,0.013695510556514747,57
bac.Otu0181,0.013693036562978666,58
bac.Otu5585,0.013689363042072432,54
bac.Otu6354,0.01367082183952272,96
fun.unknown_p__Ascomycota_OTU_697,0.013670429576167143,38
bac.Otu6638,0.013655536252670316,82
bac.Otu0241,0.013643210068803147,37
bac.Otu3378,0.013626144921454976,50
fun.s_g_f__Helotiales_family_Incertae_sedis_unc_unc,0.01357322336567761,73
bac.Otu6294,0.013561854877879037,65
fun.unknown_c__Leotiomycetes_OTU_29,0.013552389210640057,117
bac.Otu3970,0.013545587325327015,54
bac.Otu3067,0.013543336866084601,69
bac.Otu1921,0.013535881692118553,38
fun.s__uncultured_fungus,0.013530849172381215,46
fun.unknown_p__Ascomycota_OTU_180,0.013524841185930532,34
fun.unknown_fungi_OTU_118,0.013523202853645697,66
fun.unknown_c__Sordariomycetes_OTU_2,0.013516926369052436,175
fun.s__fungal_sp_TRN5,0.013514998779110641,222
bac.Otu5775,0.013513980768620697,27
bac.Otu6314,0.013493576163837848,344
bac.Otu5640,0.013493015884432248,52
bac.Otu4067,0.013472787177906983,83
bac.Otu5069,0.013456099206839702,92
fun.unknown_p__Ascomycota_OTU_1130,0.013446523470345514,210
bac.Otu3811,0.013433496037732577,42
bac.Otu3024,0.013420679588760467,35
bac.Otu1641,0.013398105487813413,21
fun.unknown_p__Ascomycota_OTU_759,0.013397354374429661,83
fun.unknown_o__Chaetothyriales_OTU_5,0.013384211450530963,442
bac.Otu4972,0.013380461939346609,52
bac.Otu6300,0.01337971638123849,71
bac.Otu4600,0.013366336429841792,36
bac.Otu5593,0.013348332327394493,100
bac.Otu5657,0.013329956000826383,34
fun.s__Tremellomycetes_sp,0.013302514887994011,290
bac.Otu5094,0.01329428862353665,156
bac.Otu5543,0.013291343213880726,29
fun.unknown_fungi_OTU_925,0.013285733113096441,40
bac.Otu3754,0.013275669598906867,37
bac.Otu4796,0.01326683222575231,79
bac.Otu5231,0.013244697407332836,155
bac.Otu0653,0.01323920169361363,27
bac.Otu6038,0.013237968626574724,43
fun.s_g_f__Mycenaceae_unc_unc,0.013237759926379005,280
fun.s__Podospora_sp_827_GP_2013,0.013236716750122625,321
fun.s__Fusarium_sporotrichioides,0.013229007680558054,136
bac.Otu6519,0.013203095885467033,75
bac.Otu4993,0.013196806645107435,28
fun.unknown_fungi_OTU_699,0.013151306459826206,113
fun.unknown_o__Helotiales_OTU_61,0.01315125515261742,80
bac.Otu6496,0.013144546868071087,60
bac.Otu2944,0.013137138802259737,18
bac.Otu4369,0.013123333157952872,37
bac.Otu2267,0.013122662542618074,27
fun.unknown_p__Ascomycota_OTU_824,0.013122076821979859,232
fun.unknown_fungi_OTU_134,0.013105391277103298,27
fun.unknown_p__Ascomycota_OTU_599,0.01310449702461914,75
bac.Otu4372,0.013090663579879652,47
bac.Otu4911,0.01308869513814299,26
bac.Otu5390,0.013077679526451216,25
bac.Otu5382,0.013071129306397786,84
fun.unknown_fungi_OTU_256,0.013068854258542645,682
bac.Otu5636,0.013063056406158242,220
bac.Otu4341,0.013053189091268397,106
fun.unknown_p__Ascomycota_OTU_78,0.013042363961602183,97
fun.unknown_fungi_OTU_132,0.013006356272348217,52
fun.s__fungal_sp_acwVHB25_14,0.012987890811325323,176
fun.unknown_p__Ascomycota_OTU_395,0.012985652163701367,40
fun.unknown_p__Ascomycota_OTU_980,0.012968921592232964,46
bac.Otu4176,0.012949735255992518,40
fun.unknown_o__Pleosporales_OTU_111,0.012944700412002729,45
bac.Otu5096,0.012920170816747754,67
bac.Otu4277,0.012905190265900467,62
fun.unknown_fungi_OTU_1001,0.012904217657504493,71
bac.Otu6107,0.012902075841759151,105
bac.Otu6453,0.012898229658349289,43
bac.Otu4664,0.01289249692127405,112
fun.unknown_fungi_OTU_196,0.01288896462844863,94
bac.Otu6733,0.012884445894262587,50
bac.Otu5323,0.012859788478130865,61
bac.Otu6040,0.012841200418054692,27
bac.Otu6609,0.012829103625751825,137
fun.unknown_fungi_OTU_244,0.012826717973738423,57
fun.unknown_fungi_OTU_68,0.012777572056891747,261
bac.Otu2132,0.012772952457492218,21
fun.unknown_fungi_OTU_348,0.012764669799166226,64
fun.s__fungal_sp_mh14592,0.012763859314154075,71
bac.Otu6640,0.01274909114537608,63
bac.Otu2767,0.012742060127988626,39
bac.Otu0281,0.012727584156956183,22
fun.unknown_p__Ascomycota_OTU_165,0.012720679025939652,45
bac.Otu0073,0.01271187848221058,17
bac.Otu2961,0.012711048855686136,56
fun.unknown_p__Ascomycota_OTU_961,0.012685585642527085,25
bac.Otu3042,0.012674801736804546,39
bac.Otu0075,0.012659465226627855,17
bac.Otu1133,0.012656077267425675,35
bac.Otu4541,0.012650431226954145,45
bac.Otu0311,0.012640537794635823,26
bac.Otu5829,0.01262437713158248,97
bac.Otu4560,0.012614127061662865,156
fun.unknown_p__Ascomycota_OTU_951,0.012597515729946584,39
bac.Otu3806,0.012596936028918664,41
fun.unknown_p__Ascomycota_OTU_1119,0.012591511369294966,34
fun.unknown_p__Ascomycota_OTU_1131,0.012585354253915512,30
fun.unknown_fungi_OTU_940,0.012582089723660957,76
fun.unknown_fungi_OTU_56,0.012581980553965795,196
bac.Otu5393,0.012576422134159836,89
fun.unknown_p__Ascomycota_OTU_925,0.012574729415107016,27
bac.Otu4114,0.012566919723956866,43
bac.Otu5739,0.012537183912384706,155
fun.unknown_p__Ascomycota_OTU_736,0.01253682269583812,138
bac.Otu6414,0.012530191556393025,86
bac.Otu6550,0.012526839262853067,39
bac.Otu1556,0.012508655259962989,61
bac.Otu3549,0.012503651643279429,93
fun.s_g__Entoloma_unc,0.012498087747508225,106
fun.unknown_fungi_OTU_104,0.012498062286377825,166
bac.Otu6322,0.012485540507076323,56
fun.s__Mortierella_globulifera,0.012483971293103514,40
fun.unknown_p__Ascomycota_OTU_1196,0.012479594494554604,62
bac.Otu5357,0.012466809357250279,413
bac.Otu0145,0.012450793317675164,33
bac.Otu5941,0.012421582789645209,39
fun.unknown_o__Pleosporales_OTU_9,0.012399874303390998,96
bac.Otu4831,0.0123795841780338,69
fun.unknown_p__Ascomycota_OTU_244,0.012346511546814213,36
bac.Otu0332,0.012339759552845926,48
fun.unknown_p__Ascomycota_OTU_158,0.012339219726824582,41
fun.unknown_p__Ascomycota_OTU_743,0.012328667050234764,79
fun.unknown_p__Ascomycota_OTU_50,0.012325574692173167,158
fun.unknown_o__Pleosporales_OTU_6,0.012317669455545488,215
fun.unknown_c__Sordariomycetes_OTU_38,0.012280245520714172,35
fun.unknown_c__Sordariomycetes_OTU_70,0.012274657342030433,90
bac.Otu4177,0.012257447860548517,93
bac.Otu3199,0.012257407669606977,108
bac.Otu3472,0.012254426413967519,83
fun.unknown_p__Ascomycota_OTU_362,0.0122526361912012,75
fun.s_g__Exophiala_unc,0.012230177446556642,109
fun.s__Acremonium_nepalense,0.012217777444827787,1817
bac.Otu5403,0.012216233571112692,51
bac.Otu3891,0.012176817059943704,24
fun.unknown_fungi_OTU_609,0.012170753963335494,52
fun.unknown_p__Ascomycota_OTU_492,0.012170178229962103,139
bac.Otu6547,0.012169786585044282,300
bac.Otu4272,0.012143426611300513,60
fun.unknown_p__Ascomycota_OTU_113,0.012139865094583237,51
bac.Otu6256,0.012127419516771114,36
bac.Otu5000,0.01206889301738648,28
bac.Otu5205,0.012048185690774035,39
bac.Otu0010,0.012037586991094865,111
fun.unknown_p__Ascomycota_OTU_704,0.012029664180653822,50
bac.Otu5833,0.01202624713198057,41
fun.unknown_p__Ascomycota_OTU_1102,0.012022125345575068,47
bac.Otu4641,0.012014833124448508,64
bac.Otu4178,0.011986295955039146,53
bac.Otu6559,0.011984155169009515,57
bac.Otu5947,0.011980527461224348,120
bac.Otu3213,0.011979038587703756,34
bac.Otu6535,0.011970866968389646,42
fun.unknown_fungi_OTU_542,0.011967763991462401,167
fun.unknown_fungi_OTU_813,0.011964787460219974,54
bac.Otu3591,0.011945951140979535,26
bac.Otu3537,0.011919527064898381,41
bac.Otu3210,0.011896662232781952,26
bac.Otu3740,0.01189654040215204,25
bac.Otu5814,0.01188819871157019,48
fun.unknown_fungi_OTU_162,0.011868343165062838,62
bac.Otu5033,0.011833551386424829,47
fun.unknown_o__Chaetothyriales_OTU_1,0.011833455066121249,42
bac.Otu3990,0.011833333837055206,22
bac.Otu5791,0.011831116490133485,66
fun.unknown_fungi_OTU_841,0.011817046491540485,64
bac.Otu6102,0.01180533800126276,51
bac.Otu5705,0.01180467654232712,34
bac.Otu1830,0.01177248783933317,21
bac.Otu6049,0.01175679298912482,302
bac.Otu4361,0.01173994915111423,30
fun.s__Phoma_crystallifera,0.011719677337342874,108
bac.Otu6183,0.011715241573379371,38
fun.unknown_o__Pleosporales_OTU_23,0.011696626978738536,60
fun.s_g__Stachybotrys_unc,0.011688779352290896,113
fun.s__uncultured_Auriculariales,0.011687153673448986,2630
bac.Otu6723,0.011685555307659091,124
bac.Otu3230,0.011681026001480648,25
fun.unknown_p__Ascomycota_OTU_139,0.011671050998103675,104
bac.Otu1945,0.011669761138328997,24
fun.unknown_o_Agaricales_OTU_21,0.011660462807953697,25
bac.Otu6172,0.011659157049979883,25
bac.Otu6466,0.011657908732790927,44
bac.Otu4946,0.01163489635812768,67
bac.Otu1754,0.011609230329192652,43
bac.Otu6023,0.011595126605355976,30
fun.unknown_fungi_OTU_785,0.011594126820360188,59
bac.Otu0316,0.011594114777921653,32
fun.unknown_p__Ascomycota_OTU_446,0.011582974791753561,35
fun.unknown_p__Ascomycota_OTU_1124,0.011577110346709689,103
fun.unknown_p__Ascomycota_OTU_1238,0.011568257132200322,61
bac.Otu3567,0.01156132668722357,55
bac.Otu4979,0.011551047157022895,76
bac.Otu5865,0.01153514858470715,52
fun.unknown_p__Ascomycota_OTU_1132,0.011522113398058417,51
fun.unknown_p__Ascomycota_OTU_889,0.011491486735994323,43
bac.Otu4594,0.011477375212784252,155
bac.Otu1005,0.011474372573994977,101
fun.unknown_p__Ascomycota_OTU_230,0.011471637435147067,71
fun.s_g__Calycina_unc,0.011447781115075667,202
fun.unknown_p__Ascomycota_OTU_1002,0.01144067296216525,128
fun.unknown_fungi_OTU_970,0.011434424400977338,51
bac.Otu6100,0.011414207874385318,23
fun.unknown_p__Ascomycota_OTU_170,0.01139404036082639,67
fun.unknown_o__Sordariales_OTU_10,0.011392098718392155,26
bac.Otu4584,0.011380864027736323,42
bac.Otu3866,0.01137881623224937,71
fun.s__Mortierella_sp_VN2_2_5,0.011371449369455375,142
fun.unknown_fungi_OTU_460,0.011371212427284984,887
bac.Otu6655,0.011351920522581651,53
bac.Otu5439,0.011351040178413558,38
bac.Otu4953,0.011336279424532487,132
fun.unknown_c__Leotiomycetes_OTU_49,0.011313667683720715,347
fun.unknown_fungi_OTU_156,0.01131327490460193,43
fun.unknown_c__Dothideomycetes_OTU_11,0.011303780945679107,20
bac.Otu6644,0.011238575018230912,39
bac.Otu4681,0.011232467348664702,25
bac.Otu4030,0.01121943482042083,47
fun.unknown_p__Ascomycota_OTU_1107,0.011180069754361342,39
bac.Otu3038,0.01117557157227193,32
bac.Otu6636,0.011171657500121604,70
fun.unknown_c__Eurotiomycetes_OTU_1,0.011168373108687119,31
bac.Otu6285,0.011134640558046431,113
fun.unknown_p__Ascomycota_OTU_350,0.011123652600867891,28
bac.Otu4086,0.011118357433271057,24
bac.Otu3184,0.01111735286312947,35
bac.Otu2751,0.011093470207623204,34
bac.Otu3889,0.011071413067591396,35
bac.Otu4775,0.011064839276556082,101
bac.Otu5232,0.011041977207581094,279
bac.Otu0561,0.011035423751255522,53
bac.Otu4501,0.011022781898389799,71
bac.Otu0013,0.011005627601504891,35
fun.s_g__unclassified_Helotiales_unc,0.011001587277028851,266
fun.s__Cryptococcus_tephrensis,0.010987535326020934,330
fun.unknown_o__Pleosporales_OTU_5,0.010968239354008315,370
bac.Otu4286,0.010959698370479621,31
bac.Otu3315,0.01093863224357893,64
bac.Otu3140,0.010931307306975712,21
bac.Otu4666,0.010901941628845845,51
bac.Otu4997,0.010899225304242761,103
bac.Otu6460,0.010887346591631328,67
fun.unknown_fungi_OTU_697,0.010886192353128021,232
bac.Otu6191,0.010882567745547085,112
fun.unknown_fungi_OTU_327,0.010868592033833068,88
bac.Otu6441,0.010866282598076364,59
bac.Otu5575,0.010864289515634453,51
bac.Otu5927,0.010858169857487427,30
bac.Otu4809,0.010853732686126272,46
bac.Otu6447,0.010850612234322838,47
bac.Otu6715,0.010849933011351244,202
fun.unknown_p__Ascomycota_OTU_62,0.010830371631001767,113
bac.Otu4659,0.010821535261673943,26
bac.Otu2181,0.010783595545990038,29
fun.unknown_p__Ascomycota_OTU_475,0.010782134844631438,50
fun.unknown_c__Leotiomycetes_OTU_40,0.010779712067391365,91
bac.Otu3826,0.010777941349478272,68
fun.unknown_p__Ascomycota_OTU_330,0.010774112257959765,140
bac.Otu1145,0.010770875162144576,40
bac.Otu5980,0.010766506851922753,30
fun.unknown_fungi_OTU_623,0.010756497363941152,118
bac.Otu0231,0.010749414907907347,35
fun.unknown_fungi_OTU_198,0.010745245589131975,203
bac.Otu6384,0.010743433468111291,48
bac.Otu0351,0.010725148010557989,22
bac.Otu5150,0.01071392187945495,120
fun.unknown_o__Chaetothyriales_OTU_20,0.010713450345734565,40
bac.Otu3320,0.010709737064485584,110
fun.s__Paecilomyces_marquandii,0.010699227675182867,39
fun.unknown_fungi_OTU_154,0.01069266880534527,166
bac.Otu5387,0.010646583860321954,141
fun.unknown_p__Ascomycota_OTU_288,0.010584058654441236,26
bac.Otu5381,0.01057444520908795,42
fun.unknown_p__Ascomycota_OTU_773,0.010573385042587011,62
bac.Otu6373,0.01057120374097582,24
fun.unknown_c__Dothideomycetes_OTU_8,0.01056471534572288,34
fun.s__Cadophora_sp_BESC803d,0.010564221124212939,81
fun.unknown_p__Ascomycota_OTU_919,0.01056120980325101,44
bac.Otu4359,0.01052489696627757,32
fun.unknown_p__Ascomycota_OTU_169,0.010502144136646697,1013
fun.unknown_p__Ascomycota_OTU_382,0.010491674876125238,68
bac.Otu5703,0.01045500307971152,26
fun.s__uncultured_Lecythophora,0.010452262150139802,128
fun.unknown_fungi_OTU_145,0.010451943186204028,78
fun.unknown_p__Ascomycota_OTU_39,0.010445804988551351,509
bac.Otu2886,0.01042196282036034,41
fun.unknown_fungi_OTU_53,0.010418163170273413,31
fun.unknown_p__Ascomycota_OTU_25,0.010408979377545563,16
fun.unknown_fungi_OTU_14,0.010399683389076882,194
fun.unknown_fungi_OTU_285,0.010352798996534657,54
fun.unknown_p__Ascomycota_OTU_1190,0.010333588329561879,34
fun.s__uncultured_saccharomyceta,0.010320580136841452,744
fun.unknown_p__Ascomycota_OTU_123,0.010319147199764699,51
bac.Otu5786,0.010304493994968682,32
fun.unknown_p__Ascomycota_OTU_1057,0.01029776564513616,163
fun.unknown_o__Pleosporales_OTU_99,0.010283444529831477,29
bac.Otu5763,0.010269890477024169,35
bac.Otu6555,0.01026944462994514,368
fun.s__Sordariales_sp,0.01026883569243904,50
bac.Otu4856,0.010265143929443202,22
bac.Otu0946,0.01025494629894182,29
fun.unknown_o__Helotiales_OTU_7,0.010254196012233749,79
fun.unknown_p__Ascomycota_OTU_348,0.010237958734989236,87
bac.Otu4976,0.010229286714719928,69
fun.unknown_p__Ascomycota_OTU_1349,0.010224439274384257,15
fun.unknown_p__Ascomycota_OTU_162,0.010222792672520294,173
fun.unknown_c__Sordariomycetes_OTU_84,0.010217519336057086,22
bac.Otu6276,0.010210826541594296,101
bac.Otu3477,0.010195284784449329,99
fun.unknown_c__Dothideomycetes_OTU_7,0.010171389495092609,44
bac.Otu3958,0.01016434539552297,18
fun.unknown_o__Chaetothyriales_OTU_16,0.01015369807582817,42
fun.unknown_p__Ascomycota_OTU_147,0.01014620427884427,278
fun.unknown_fungi_OTU_356,0.010135474994800069,32
fun.unknown_fungi_OTU_171,0.010125870982834361,98
fun.unknown_p__Ascomycota_OTU_1004,0.010123321798166798,349
fun.s__Dioszegia_rishiriensis,0.010107507243329992,99
fun.unknown_fungi_OTU_848,0.010096689160650098,26
bac.Otu5612,0.010096405758374819,20
bac.Otu4585,0.010071504689850878,100
fun.unknown_p__Ascomycota_OTU_1019,0.010067602056879232,25
bac.Otu0497,0.010066403178508848,25
fun.s__Cryptococcus_victoriae,0.010058840805571827,252
bac.Otu6140,0.010052238321005304,38
fun.unknown_fungi_OTU_110,0.010046450875731732,60
fun.unknown_fungi_OTU_476,0.010041971941315222,25
fun.unknown_p__Ascomycota_OTU_95,0.010028326772676037,112
bac.Otu0954,0.010028290510248433,15
bac.Otu0001,0.010025552020009855,181
bac.Otu0019,0.010008130916751798,27
fun.unknown_o__Helotiales_OTU_16,0.009991086729891192,676
fun.unknown_p__Ascomycota_OTU_144,0.009973398906893922,157
bac.Otu6208,0.009935718486883667,36
bac.Otu6115,0.009934798111866136,50
