,x,y
936,936.0,0.484588796599134
937,937.0,0.4845101933880068
938,938.0,0.4845101933880068
939,939.0,0.4845101933880068
940,940.0,0.4845101933880068
941,941.0,0.4844316156725692
942,942.0,0.4844316156725692
943,943.0,0.4844316156725692
944,944.0,0.4843530634404187
945,945.0,0.4843530634404187
946,946.0,0.4843530634404187
947,947.0,0.4843530634404187
948,948.0,0.4842745366791605
949,949.0,0.4842745366791605
950,950.0,0.4842745366791605
951,951.0,0.4842745366791605
952,952.0,0.4842745366791605
953,953.0,0.4842745366791605
954,954.0,0.4842745366791605
955,955.0,0.4841960353764082
956,956.0,0.4841175595197832
957,957.0,0.4840391090969149
958,958.0,0.4840391090969149
959,959.0,0.4840391090969149
960,960.0,0.4840391090969149
961,961.0,0.4840391090969149
962,962.0,0.4840391090969149
963,963.0,0.483960684095441
964,964.0,0.483960684095441
965,965.0,0.483960684095441
966,966.0,0.483960684095441
967,967.0,0.483960684095441
968,968.0,0.4838822845030069
969,969.0,0.4838822845030069
970,970.0,0.4838822845030069
971,971.0,0.4838039103072662
972,972.0,0.4838039103072662
973,973.0,0.4838039103072662
974,974.0,0.4838039103072662
975,975.0,0.4837255614958805
976,976.0,0.4837255614958805
977,977.0,0.4837255614958805
978,978.0,0.4837255614958805
979,979.0,0.4837255614958805
980,980.0,0.4836472380565191
981,981.0,0.4836472380565191
982,982.0,0.4836472380565191
983,983.0,0.4836472380565191
984,984.0,0.4835689399768596
985,985.0,0.4835689399768596
986,986.0,0.4834906672445876
987,987.0,0.4834906672445876
988,988.0,0.4834124198473964
989,989.0,0.4834124198473964
990,990.0,0.4834124198473964
991,991.0,0.4833341977729874
992,992.0,0.48325600100906996
993,993.0,0.48325600100906996
994,994.0,0.48325600100906996
995,995.0,0.48325600100906996
996,996.0,0.48325600100906996
997,997.0,0.4831778295433617
998,998.0,0.4831778295433617
999,999.0,0.4830996833635876
1000,1000.0,0.4830996833635876
1001,1001.0,0.4830996833635876
1002,1002.0,0.4830996833635876
1003,1003.0,0.4830996833635876
1004,1004.0,0.4830996833635876
1005,1005.0,0.4830996833635876
1006,1006.0,0.4830215624574809
1007,1007.0,0.4830215624574809
1008,1008.0,0.4830215624574809
1009,1009.0,0.4830215624574809
1010,1010.0,0.4830215624574809
1011,1011.0,0.4829434668127828
1012,1012.0,0.4829434668127828
1013,1013.0,0.4829434668127828
1014,1014.0,0.4829434668127828
1015,1015.0,0.4829434668127828
1016,1016.0,0.4828653964172425
1017,1017.0,0.4828653964172425
1018,1018.0,0.4828653964172425
1019,1019.0,0.4827873512586168
1020,1020.0,0.4827873512586168
1021,1021.0,0.4827093313246706
1022,1022.0,0.4827093313246706
1023,1023.0,0.4827093313246706
1024,1024.0,0.4827093313246706
1025,1025.0,0.4827093313246706
1026,1026.0,0.4827093313246706
1027,1027.0,0.4826313366031769
1028,1028.0,0.4826313366031769
1029,1029.0,0.4826313366031769
1030,1030.0,0.4826313366031769
1031,1031.0,0.4825533670819162
1032,1032.0,0.4825533670819162
1033,1033.0,0.4825533670819162
1034,1034.0,0.4825533670819162
1035,1035.0,0.4824754227486774
1036,1036.0,0.4824754227486774
1037,1037.0,0.4824754227486774
1038,1038.0,0.4824754227486774
1039,1039.0,0.4823975035912568
1040,1040.0,0.4823975035912568
1041,1041.0,0.4823975035912568
1042,1042.0,0.4823196095974587
1043,1043.0,0.4823196095974587
1044,1044.0,0.4823196095974587
1045,1045.0,0.4823196095974587
1046,1046.0,0.4823196095974587
1047,1047.0,0.4822417407550955
1048,1048.0,0.4822417407550955
1049,1049.0,0.4822417407550955
1050,1050.0,0.4822417407550955
1051,1051.0,0.4822417407550955
1052,1052.0,0.4822417407550955
1053,1053.0,0.4822417407550955
1054,1054.0,0.4822417407550955
1055,1055.0,0.4821638970519874
1056,1056.0,0.4821638970519874
1057,1057.0,0.4821638970519874
1058,1058.0,0.4821638970519874
1059,1059.0,0.4821638970519874
1060,1060.0,0.4821638970519874
1061,1061.0,0.4820860784759622
1062,1062.0,0.4820860784759622
1063,1063.0,0.4820860784759622
1064,1064.0,0.4820082850148559
1065,1065.0,0.4820082850148559
1066,1066.0,0.4820082850148559
1067,1067.0,0.4820082850148559
1068,1068.0,0.4820082850148559
1069,1069.0,0.4819305166565121
1070,1070.0,0.4819305166565121
1071,1071.0,0.4819305166565121
1072,1072.0,0.4819305166565121
1073,1073.0,0.4819305166565121
1074,1074.0,0.4818527733887824
1075,1075.0,0.4818527733887824
1076,1076.0,0.4818527733887824
1077,1077.0,0.4817750551995261
1078,1078.0,0.4817750551995261
1079,1079.0,0.4817750551995261
1080,1080.0,0.4816973620766105
1081,1081.0,0.4816973620766105
1082,1082.0,0.4816973620766105
1083,1083.0,0.4816973620766105
1084,1084.0,0.4816196940079106
1085,1085.0,0.4816196940079106
1086,1086.0,0.4816196940079106
1087,1087.0,0.4816196940079106
1088,1088.0,0.4816196940079106
1089,1089.0,0.4816196940079106
1090,1090.0,0.4815420509813094
1091,1091.0,0.4815420509813094
1092,1092.0,0.4815420509813094
1093,1093.0,0.4815420509813094
1094,1094.0,0.4815420509813094
1095,1095.0,0.4815420509813094
1096,1096.0,0.4815420509813094
1097,1097.0,0.4814644329846973
1098,1098.0,0.4814644329846973
1099,1099.0,0.4814644329846973
1100,1100.0,0.4814644329846973
1101,1101.0,0.4813868400059729
1102,1102.0,0.4813868400059729
1103,1103.0,0.4813868400059729
1104,1104.0,0.4813868400059729
1105,1105.0,0.4813868400059729
1106,1106.0,0.4813868400059729
1107,1107.0,0.4813868400059729
1108,1108.0,0.4813868400059729
1109,1109.0,0.4813868400059729
1110,1110.0,0.4813092720330425
1111,1111.0,0.4813092720330425
1112,1112.0,0.4813092720330425
1113,1113.0,0.4813092720330425
1114,1114.0,0.4812317290538202
1115,1115.0,0.4811542110562277
1116,1116.0,0.4811542110562277
1117,1117.0,0.4811542110562277
1118,1118.0,0.4811542110562277
1119,1119.0,0.4811542110562277
1120,1120.0,0.4811542110562277
1121,1121.0,0.4811542110562277
1122,1122.0,0.4811542110562277
1123,1123.0,0.4811542110562277
1124,1124.0,0.4810767180281949
1125,1125.0,0.4810767180281949
1126,1126.0,0.4810767180281949
1127,1127.0,0.4809992499576589
1128,1128.0,0.4809992499576589
1129,1129.0,0.4809218068325651
1130,1130.0,0.4809218068325651
1131,1131.0,0.4808443886408664
1132,1132.0,0.4808443886408664
1133,1133.0,0.4808443886408664
1134,1134.0,0.4808443886408664
1135,1135.0,0.4808443886408664
1136,1136.0,0.4807669953705234
1137,1137.0,0.4807669953705234
1138,1138.0,0.4807669953705234
1139,1139.0,0.4807669953705234
1140,1140.0,0.4806896270095046
1141,1141.0,0.4806896270095046
1142,1142.0,0.4806896270095046
1143,1143.0,0.4806896270095046
1144,1144.0,0.4806122835457863
1145,1145.0,0.4806122835457863
1146,1146.0,0.4806122835457863
1147,1147.0,0.4805349649673523
1148,1148.0,0.4805349649673523
1149,1149.0,0.4804576712621943
1150,1150.0,0.4804576712621943
1151,1151.0,0.4804576712621943
1152,1152.0,0.4804576712621943
1153,1153.0,0.4803804024183117
1154,1154.0,0.4803804024183117
1155,1155.0,0.4803804024183117
1156,1156.0,0.4803804024183117
1157,1157.0,0.4803031584237115
1158,1158.0,0.4803031584237115
1159,1159.0,0.4803031584237115
1160,1160.0,0.4803031584237115
1161,1161.0,0.4803031584237115
1162,1162.0,0.4803031584237115
1163,1163.0,0.4803031584237115
1164,1164.0,0.4802259392664087
1165,1165.0,0.4802259392664087
1166,1166.0,0.4802259392664087
1167,1167.0,0.4802259392664087
1168,1168.0,0.4801487449344257
1169,1169.0,0.4801487449344257
1170,1170.0,0.4801487449344257
1171,1171.0,0.4800715754157927
1172,1172.0,0.4800715754157927
1173,1173.0,0.4800715754157927
1174,1174.0,0.4800715754157927
1175,1175.0,0.4800715754157927
1176,1176.0,0.4800715754157927
1177,1177.0,0.4800715754157927
1178,1178.0,0.4799944306985477
1179,1179.0,0.4799944306985477
1180,1180.0,0.4799944306985477
1181,1181.0,0.4799944306985477
1182,1182.0,0.4799944306985477
1183,1183.0,0.4799173107707362
1184,1184.0,0.4799173107707362
1185,1185.0,0.4798402156204115
1186,1186.0,0.4798402156204115
1187,1187.0,0.4798402156204115
1188,1188.0,0.4798402156204115
1189,1189.0,0.4798402156204115
1190,1190.0,0.4798402156204115
1191,1191.0,0.4797631452356347
1192,1192.0,0.4797631452356347
1193,1193.0,0.4797631452356347
1194,1194.0,0.4796860996044744
1195,1195.0,0.4796860996044744
1196,1196.0,0.4796860996044744
1197,1197.0,0.4796090787150067
1198,1198.0,0.4796090787150067
1199,1199.0,0.4796090787150067
1200,1200.0,0.4795320825553158
1201,1201.0,0.4795320825553158
1202,1202.0,0.4795320825553158
1203,1203.0,0.4795320825553158
1204,1204.0,0.4795320825553158
1205,1205.0,0.479455111113493
1206,1206.0,0.479455111113493
1207,1207.0,0.479455111113493
1208,1208.0,0.4793781643776379
1209,1209.0,0.4793781643776379
1210,1210.0,0.4793012423358572
1211,1211.0,0.4793012423358572
1212,1212.0,0.4793012423358572
1213,1213.0,0.4793012423358572
1214,1214.0,0.4793012423358572
1215,1215.0,0.4793012423358572
1216,1216.0,0.4793012423358572
1217,1217.0,0.4793012423358572
1218,1218.0,0.4792243449762653
1219,1219.0,0.4792243449762653
1220,1220.0,0.4792243449762653
1221,1221.0,0.4792243449762653
1222,1222.0,0.4792243449762653
1223,1223.0,0.4791474722869846
1224,1224.0,0.4791474722869846
1225,1225.0,0.4791474722869846
1226,1226.0,0.4790706242561447
1227,1227.0,0.4790706242561447
1228,1228.0,0.4790706242561447
1229,1229.0,0.4789938008718829
1230,1230.0,0.4789938008718829
1231,1231.0,0.4789938008718829
1232,1232.0,0.4789938008718829
1233,1233.0,0.4789170021223444
1234,1234.0,0.4789170021223444
1235,1235.0,0.4789170021223444
1236,1236.0,0.4789170021223444
1237,1237.0,0.4788402279956816
1238,1238.0,0.4788402279956816
1239,1239.0,0.4787634784800548
1240,1240.0,0.4787634784800548
1241,1241.0,0.4786867535636317
1242,1242.0,0.4786867535636317
1243,1243.0,0.4786100532345877
1244,1244.0,0.4786100532345877
1245,1245.0,0.4785333774811058
1246,1246.0,0.4785333774811058
1247,1247.0,0.4785333774811058
1248,1248.0,0.4785333774811058
1249,1249.0,0.4784567262913762
1250,1250.0,0.4784567262913762
1251,1251.0,0.4784567262913762
1252,1252.0,0.4784567262913762
1253,1253.0,0.4783800996535974
1254,1254.0,0.4783800996535974
1255,1255.0,0.4783800996535974
1256,1256.0,0.4783800996535974
1257,1257.0,0.4783800996535974
1258,1258.0,0.4783800996535974
1259,1259.0,0.4783800996535974
1260,1260.0,0.4783800996535974
1261,1261.0,0.4783034975559747
1262,1262.0,0.4783034975559747
1263,1263.0,0.4783034975559747
1264,1264.0,0.4783034975559747
1265,1265.0,0.4782269199867214
1266,1266.0,0.4781503669340582
1267,1267.0,0.4781503669340582
1268,1268.0,0.4781503669340582
1269,1269.0,0.4781503669340582
1270,1270.0,0.4781503669340582
1271,1271.0,0.4780738383862135
1272,1272.0,0.4780738383862135
1273,1273.0,0.4779973343314229
1274,1274.0,0.4779208547579299
1275,1275.0,0.4779208547579299
1276,1276.0,0.4779208547579299
1277,1277.0,0.4778443996539853
1278,1278.0,0.4778443996539853
1279,1279.0,0.4778443996539853
1280,1280.0,0.4778443996539853
1281,1281.0,0.4778443996539853
1282,1282.0,0.4778443996539853
1283,1283.0,0.4777679690078474
1284,1284.0,0.4777679690078474
1285,1285.0,0.4777679690078474
1286,1286.0,0.4777679690078474
1287,1287.0,0.4777679690078474
1288,1288.0,0.4776915628077821
1289,1289.0,0.4776915628077821
1290,1290.0,0.477615181042063
1291,1291.0,0.477615181042063
1292,1292.0,0.477615181042063
1293,1293.0,0.4775388236989707
1294,1294.0,0.4775388236989707
1295,1295.0,0.4775388236989707
1296,1296.0,0.4775388236989707
1297,1297.0,0.4775388236989707
1298,1298.0,0.4774624907667938
1299,1299.0,0.47738618223382795
1300,1300.0,0.47738618223382795
1301,1301.0,0.47738618223382795
1302,1302.0,0.4773098980883768
1303,1303.0,0.4773098980883768
1304,1304.0,0.4773098980883768
1305,1305.0,0.4772336383187509
1306,1306.0,0.4772336383187509
1307,1307.0,0.4772336383187509
1308,1308.0,0.4771574029132686
1309,1309.0,0.4771574029132686
1310,1310.0,0.4771574029132686
1311,1311.0,0.4771574029132686
1312,1312.0,0.4771574029132686
1313,1313.0,0.4771574029132686
1314,1314.0,0.4770811918602559
1315,1315.0,0.4770811918602559
1316,1316.0,0.4770811918602559
1317,1317.0,0.4770811918602559
1318,1318.0,0.4770050051480456
1319,1319.0,0.4770050051480456
1320,1320.0,0.4770050051480456
1321,1321.0,0.4769288427649787
1322,1322.0,0.4769288427649787
1323,1323.0,0.4769288427649787
1324,1324.0,0.4768527046994032
1325,1325.0,0.4768527046994032
1326,1326.0,0.4768527046994032
1327,1327.0,0.4768527046994032
1328,1328.0,0.4767765909396746
1329,1329.0,0.4767005014741561
1330,1330.0,0.4767005014741561
1331,1331.0,0.4767005014741561
1332,1332.0,0.4767005014741561
1333,1333.0,0.4767005014741561
1334,1334.0,0.4767005014741561
1335,1335.0,0.4766244362912178
1336,1336.0,0.4766244362912178
1337,1337.0,0.4766244362912178
1338,1338.0,0.4766244362912178
1339,1339.0,0.4766244362912178
1340,1340.0,0.4765483953792377
1341,1341.0,0.4765483953792377
1342,1342.0,0.4765483953792377
1343,1343.0,0.4765483953792377
1344,1344.0,0.476472378726601
1345,1345.0,0.476472378726601
1346,1346.0,0.476472378726601
1347,1347.0,0.476472378726601
1348,1348.0,0.4763963863217005
1349,1349.0,0.4763963863217005
1350,1350.0,0.4763963863217005
1351,1351.0,0.476320418152936
1352,1352.0,0.476320418152936
1353,1353.0,0.476320418152936
1354,1354.0,0.476320418152936
1355,1355.0,0.476320418152936
1356,1356.0,0.476320418152936
1357,1357.0,0.476320418152936
1358,1358.0,0.4762444742087152
1359,1359.0,0.4762444742087152
1360,1360.0,0.4762444742087152
1361,1361.0,0.4761685544774529
1362,1362.0,0.4761685544774529
1363,1363.0,0.4761685544774529
1364,1364.0,0.4761685544774529
1365,1365.0,0.4761685544774529
1366,1366.0,0.4761685544774529
1367,1367.0,0.4761685544774529
1368,1368.0,0.4760926589475713
1369,1369.0,0.4760926589475713
1370,1370.0,0.4760167876074999
1371,1371.0,0.4760167876074999
1372,1372.0,0.4760167876074999
1373,1373.0,0.4759409404456759
1374,1374.0,0.4759409404456759
1375,1375.0,0.4759409404456759
1376,1376.0,0.4758651174505436
1377,1377.0,0.4758651174505436
1378,1378.0,0.4758651174505436
1379,1379.0,0.4757893186105546
1380,1380.0,0.4757893186105546
1381,1381.0,0.4757893186105546
1382,1382.0,0.4757135439141682
1383,1383.0,0.4757135439141682
1384,1384.0,0.4757135439141682
1385,1385.0,0.4756377933498506
1386,1386.0,0.4756377933498506
1387,1387.0,0.4755620669060758
1388,1388.0,0.4755620669060758
1389,1389.0,0.4754863645713247
1390,1390.0,0.4754863645713247
1391,1391.0,0.4754863645713247
1392,1392.0,0.4754106863340859
1393,1393.0,0.4754106863340859
1394,1394.0,0.4754106863340859
1395,1395.0,0.4754106863340859
1396,1396.0,0.4753350321828552
1397,1397.0,0.4753350321828552
1398,1398.0,0.4753350321828552
1399,1399.0,0.4753350321828552
1400,1400.0,0.4752594021061355
1401,1401.0,0.4752594021061355
1402,1402.0,0.4752594021061355
1403,1403.0,0.4752594021061355
1404,1404.0,0.4751837960924375
1405,1405.0,0.4751837960924375
1406,1406.0,0.4751837960924375
1407,1407.0,0.4751082141302786
1408,1408.0,0.4751082141302786
1409,1409.0,0.4750326562081841
1410,1410.0,0.4750326562081841
1411,1411.0,0.4750326562081841
1412,1412.0,0.4750326562081841
1413,1413.0,0.4750326562081841
1414,1414.0,0.4749571223146862
1415,1415.0,0.4749571223146862
1416,1416.0,0.4748816124383246
1417,1417.0,0.4748061265676462
1418,1418.0,0.4748061265676462
1419,1419.0,0.4748061265676462
1420,1420.0,0.4748061265676462
1421,1421.0,0.474730664691205
1422,1422.0,0.474730664691205
1423,1423.0,0.474730664691205
1424,1424.0,0.4746552267975626
1425,1425.0,0.4746552267975626
1426,1426.0,0.4746552267975626
1427,1427.0,0.4746552267975626
1428,1428.0,0.4746552267975626
1429,1429.0,0.4745798128752879
1430,1430.0,0.4745798128752879
1431,1431.0,0.4745044229129566
1432,1432.0,0.4745044229129566
1433,1433.0,0.4745044229129566
1434,1434.0,0.4745044229129566
1435,1435.0,0.4744290568991521
1436,1436.0,0.4744290568991521
1437,1437.0,0.4744290568991521
1438,1438.0,0.474353714822465
1439,1439.0,0.474353714822465
1440,1440.0,0.474353714822465
1441,1441.0,0.474353714822465
1442,1442.0,0.4742783966714928
1443,1443.0,0.4742031024348408
1444,1444.0,0.4742031024348408
1445,1445.0,0.4742031024348408
1446,1446.0,0.4742031024348408
1447,1447.0,0.4741278321011209
1448,1448.0,0.4741278321011209
1449,1449.0,0.4741278321011209
1450,1450.0,0.4741278321011209
1451,1451.0,0.4741278321011209
1452,1452.0,0.4741278321011209
1453,1453.0,0.4741278321011209
1454,1454.0,0.4740525856589528
1455,1455.0,0.4740525856589528
1456,1456.0,0.4740525856589528
1457,1457.0,0.4739773630969632
1458,1458.0,0.4739021644037858
1459,1459.0,0.4739021644037858
1460,1460.0,0.4738269895680618
1461,1461.0,0.4738269895680618
1462,1462.0,0.4737518385784396
1463,1463.0,0.4737518385784396
1464,1464.0,0.4736767114235746
1465,1465.0,0.4736767114235746
1466,1466.0,0.4736767114235746
1467,1467.0,0.4736767114235746
1468,1468.0,0.4736016080921297
1469,1469.0,0.4736016080921297
1470,1470.0,0.4736016080921297
1471,1471.0,0.4736016080921297
1472,1472.0,0.4735265285727746
1473,1473.0,0.4735265285727746
1474,1474.0,0.4734514728541864
1475,1475.0,0.4734514728541864
1476,1476.0,0.4734514728541864
1477,1477.0,0.4733764409250494
1478,1478.0,0.4733764409250494
1479,1479.0,0.4733764409250494
1480,1480.0,0.4733014327740551
1481,1481.0,0.4733014327740551
1482,1482.0,0.4733014327740551
1483,1483.0,0.4733014327740551
1484,1484.0,0.4733014327740551
1485,1485.0,0.4733014327740551
1486,1486.0,0.4732264483899021
1487,1487.0,0.4732264483899021
1488,1488.0,0.4732264483899021
1489,1489.0,0.4732264483899021
1490,1490.0,0.473151487761296
1491,1491.0,0.473151487761296
1492,1492.0,0.473151487761296
1493,1493.0,0.473151487761296
1494,1494.0,0.473151487761296
1495,1495.0,0.473151487761296
1496,1496.0,0.4730765508769499
1497,1497.0,0.4730765508769499
1498,1498.0,0.4730016377255838
1499,1499.0,0.4730016377255838
1500,1500.0,0.4730016377255838
1501,1501.0,0.4729267482959249
1502,1502.0,0.4729267482959249
1503,1503.0,0.4729267482959249
1504,1504.0,0.4728518825767076
1505,1505.0,0.4728518825767076
1506,1506.0,0.4728518825767076
1507,1507.0,0.4728518825767076
1508,1508.0,0.4727770405566733
1509,1509.0,0.4727770405566733
1510,1510.0,0.4727770405566733
1511,1511.0,0.4727022222245706
1512,1512.0,0.4727022222245706
1513,1513.0,0.4726274275691554
1514,1514.0,0.4726274275691554
1515,1515.0,0.4726274275691554
1516,1516.0,0.4725526565791903
1517,1517.0,0.4725526565791903
1518,1518.0,0.4725526565791903
1519,1519.0,0.4725526565791903
1520,1520.0,0.4724779092434454
1521,1521.0,0.4724779092434454
1522,1522.0,0.4724031855506977
1523,1523.0,0.4724031855506977
1524,1524.0,0.4723284854897315
1525,1525.0,0.4723284854897315
1526,1526.0,0.4723284854897315
1527,1527.0,0.4723284854897315
1528,1528.0,0.4723284854897315
1529,1529.0,0.4722538090493379
1530,1530.0,0.4722538090493379
1531,1531.0,0.4721791562183152
1532,1532.0,0.4721791562183152
1533,1533.0,0.4721791562183152
1534,1534.0,0.4721791562183152
1535,1535.0,0.4720299213396116
1536,1536.0,0.4720299213396116
1537,1537.0,0.4719553392695626
1538,1538.0,0.4718807807641488
1539,1539.0,0.4718807807641488
1540,1540.0,0.4718062458122038
1541,1541.0,0.4718062458122038
1542,1542.0,0.4718062458122038
1543,1543.0,0.4718062458122038
1544,1544.0,0.4717317344025682
1545,1545.0,0.4717317344025682
1546,1546.0,0.4717317344025682
1547,1547.0,0.4717317344025682
1548,1548.0,0.47165724652409
1549,1549.0,0.4715827821656239
1550,1550.0,0.4715827821656239
1551,1551.0,0.4715083413160319
1552,1552.0,0.4714339239641827
1553,1553.0,0.4714339239641827
1554,1554.0,0.4714339239641827
1555,1555.0,0.4714339239641827
1556,1556.0,0.4713595300989524
1557,1557.0,0.4713595300989524
1558,1558.0,0.471285159709224
1559,1559.0,0.471285159709224
1560,1560.0,0.4712108127838873
1561,1561.0,0.4711364893118394
1562,1562.0,0.4711364893118394
1563,1563.0,0.4711364893118394
1564,1564.0,0.4711364893118394
1565,1565.0,0.4710621892819842
1566,1566.0,0.4709879126832327
1567,1567.0,0.4709879126832327
1568,1568.0,0.4709879126832327
1569,1569.0,0.4709879126832327
1570,1570.0,0.4709879126832327
1571,1571.0,0.4709136595045029
1572,1572.0,0.4709136595045029
1573,1573.0,0.4709136595045029
1574,1574.0,0.4709136595045029
1575,1575.0,0.4708394297347197
1576,1576.0,0.4707652233628151
1577,1577.0,0.47069104037772797
1578,1578.0,0.47069104037772797
1579,1579.0,0.4706168807684042
1580,1580.0,0.4705427445237968
1581,1581.0,0.4704686316328653
1582,1582.0,0.4703945420845767
1583,1583.0,0.4703945420845767
1584,1584.0,0.4703204758679045
1585,1585.0,0.4703204758679045
1586,1586.0,0.4703204758679045
1587,1587.0,0.4702464329718296
1588,1588.0,0.4702464329718296
1589,1589.0,0.4702464329718296
1590,1590.0,0.4702464329718296
1591,1591.0,0.4701724133853396
1592,1592.0,0.4701724133853396
1593,1593.0,0.4701724133853396
1594,1594.0,0.4701724133853396
1595,1595.0,0.4701724133853396
1596,1596.0,0.4700984170974287
1597,1597.0,0.4700984170974287
1598,1598.0,0.4700244440970986
1599,1599.0,0.4700244440970986
1600,1600.0,0.4700244440970986
1601,1601.0,0.4699504943733577
1602,1602.0,0.4699504943733577
1603,1603.0,0.4699504943733577
1604,1604.0,0.4699504943733577
1605,1605.0,0.4699504943733577
1606,1606.0,0.4698765679152213
1607,1607.0,0.4698765679152213
1608,1608.0,0.4698765679152213
1609,1609.0,0.4698026647117115
1610,1610.0,0.4698026647117115
1611,1611.0,0.4698026647117115
1612,1612.0,0.4696549280246952
1613,1613.0,0.4696549280246952
1614,1614.0,0.4696549280246952
1615,1615.0,0.4695810945192677
1616,1616.0,0.4695072842246246
1617,1617.0,0.4695072842246246
1618,1618.0,0.4694334971298227
1619,1619.0,0.4694334971298227
1620,1620.0,0.4693597332239256
1621,1621.0,0.4693597332239256
1622,1622.0,0.4692859924960034
1623,1623.0,0.4692859924960034
1624,1624.0,0.4692859924960034
1625,1625.0,0.4692859924960034
1626,1626.0,0.4692122749351338
1627,1627.0,0.4692122749351338
1628,1628.0,0.4691385805304008
1629,1629.0,0.4690649092708954
1630,1630.0,0.4689912611457155
1631,1631.0,0.4689912611457155
1632,1632.0,0.4689176361439658
1633,1633.0,0.4689176361439658
1634,1634.0,0.4689176361439658
1635,1635.0,0.4689176361439658
1636,1636.0,0.4688440342547578
1637,1637.0,0.4688440342547578
1638,1638.0,0.46877045546721
1639,1639.0,0.46877045546721
1640,1640.0,0.4686233671536024
1641,1641.0,0.4686233671536024
1642,1642.0,0.4686233671536024
1643,1643.0,0.4686233671536024
1644,1644.0,0.4685498576058136
1645,1645.0,0.4684763711162268
1646,1646.0,0.4684763711162268
1647,1647.0,0.4684763711162268
1648,1648.0,0.4684763711162268
1649,1649.0,0.4684029076739944
1650,1650.0,0.4683294672682756
1651,1651.0,0.4683294672682756
1652,1652.0,0.4682560498882367
1653,1653.0,0.4682560498882367
1654,1654.0,0.4681826555230504
1655,1655.0,0.4681826555230504
1656,1656.0,0.4681092841618965
1657,1657.0,0.4681092841618965
1658,1658.0,0.4681092841618965
1659,1659.0,0.4680359357939614
1660,1660.0,0.4680359357939614
1661,1661.0,0.4680359357939614
1662,1662.0,0.4679626104084384
1663,1663.0,0.4679626104084384
1664,1664.0,0.4679626104084384
1665,1665.0,0.4679626104084384
1666,1666.0,0.4679626104084384
1667,1667.0,0.4679626104084384
1668,1668.0,0.4678893079945272
1669,1669.0,0.4678893079945272
1670,1670.0,0.4678893079945272
1671,1671.0,0.4678893079945272
1672,1672.0,0.4677427720383749
1673,1673.0,0.4677427720383749
1674,1674.0,0.4676695384745674
1675,1675.0,0.4675963278392395
1676,1676.0,0.4675963278392395
1677,1677.0,0.467523140121625
1678,1678.0,0.4673768333965048
1679,1679.0,0.4673768333965048
1680,1680.0,0.4673037143675003
1681,1681.0,0.4673037143675003
1682,1682.0,0.4673037143675003
1683,1683.0,0.4672306182132116
1684,1684.0,0.4671575449229061
1685,1685.0,0.467084494485858
1686,1686.0,0.467011466891348
1687,1687.0,0.4669384621286637
1688,1688.0,0.4669384621286637
1689,1689.0,0.4667195847245409
1690,1690.0,0.4666466711821687
1691,1691.0,0.4666466711821687
1692,1692.0,0.4665737804181603
1693,1693.0,0.4665737804181603
1694,1694.0,0.4665009124218432
1695,1695.0,0.4664280671825518
1696,1696.0,0.4663552446896272
1697,1697.0,0.4663552446896272
1698,1698.0,0.4662824449324168
1699,1699.0,0.4662824449324168
1700,1700.0,0.4662824449324168
1701,1701.0,0.466209667900275
1702,1702.0,0.466209667900275
1703,1703.0,0.466209667900275
1704,1704.0,0.466209667900275
1705,1705.0,0.4661369135825627
1706,1706.0,0.4661369135825627
1707,1707.0,0.4661369135825627
1708,1708.0,0.4660641819686475
1709,1709.0,0.4660641819686475
1710,1710.0,0.4660641819686475
1711,1711.0,0.4660641819686475
1712,1712.0,0.4660641819686475
1713,1713.0,0.4659914730479036
1714,1714.0,0.4659914730479036
1715,1715.0,0.4659187868097117
1716,1716.0,0.4658461232434595
1717,1717.0,0.4658461232434595
1718,1718.0,0.4658461232434595
1719,1719.0,0.4658461232434595
1720,1720.0,0.4658461232434595
1721,1721.0,0.4657734823385408
1722,1722.0,0.4657734823385408
1723,1723.0,0.4657734823385408
1724,1724.0,0.4657008640843564
1725,1725.0,0.4657008640843564
1726,1726.0,0.4656282684703136
1727,1727.0,0.4656282684703136
1728,1728.0,0.4656282684703136
1729,1729.0,0.4655556954858263
1730,1730.0,0.4655556954858263
1731,1731.0,0.4655556954858263
1732,1732.0,0.4654831451203151
1733,1733.0,0.4654831451203151
1734,1734.0,0.4654106173632069
1735,1735.0,0.4654106173632069
1736,1736.0,0.4653381122039354
1737,1737.0,0.465265629631941
1738,1738.0,0.465265629631941
1739,1739.0,0.465265629631941
1740,1740.0,0.465265629631941
1741,1741.0,0.465265629631941
1742,1742.0,0.4651931696366706
1743,1743.0,0.4651931696366706
1744,1744.0,0.4651931696366706
1745,1745.0,0.4651207322075773
1746,1746.0,0.4649759250057692
1747,1747.0,0.4649759250057692
1748,1748.0,0.4649759250057692
1749,1749.0,0.4649759250057692
1750,1750.0,0.4649759250057692
1751,1751.0,0.4649035552119941
1752,1752.0,0.4649035552119941
1753,1753.0,0.4649035552119941
1754,1754.0,0.4648312079422754
1755,1755.0,0.4648312079422754
1756,1756.0,0.4648312079422754
1757,1757.0,0.4647588831860995
1758,1758.0,0.4647588831860995
1759,1759.0,0.4647588831860995
1760,1760.0,0.4646865809329592
1761,1761.0,0.4646865809329592
1762,1762.0,0.4646143011723537
1763,1763.0,0.4646143011723537
1764,1764.0,0.4646143011723537
1765,1765.0,0.4645420438937888
1766,1766.0,0.4645420438937888
1767,1767.0,0.4644698090867768
1768,1768.0,0.4643975967408367
