,metric,abundances
bac.Otu3263,0.49007470750402987,141
bac.Otu6206,0.49007470750402987,72
bac.Otu2823,0.49007470750402987,92
fun.unknown_fungi_OTU_826,0.49007470750402987,75
fun.unknown_p__Ascomycota_OTU_794,0.49007470750402987,43
fun.s__ascomycete_sp_OS_S89,0.48999431467143406,182
bac.Otu0384,0.48999431467143406,78
bac.Otu4390,0.48999431467143406,44
bac.Otu5776,0.48999431467143406,86
bac.Otu5634,0.48991394821011347,45
fun.unknown_p__Ascomycota_OTU_906,0.48991394821011347,67
bac.Otu5409,0.48991394821011347,81
bac.Otu0335,0.48991394821011347,25
bac.Otu2795,0.48991394821011347,41
bac.Otu2703,0.48991394821011347,89
bac.Otu5310,0.48991394821011347,173
bac.Otu5865,0.4898336081070944,52
fun.unknown_p__Ascomycota_OTU_1305,0.4898336081070944,193
fun.unknown_fungi_OTU_84,0.48975329434941167,84
bac.Otu4628,0.48975329434941167,74
fun.unknown_o__Pleosporales_OTU_4,0.4896730069241085,1252
bac.Otu5739,0.4896730069241085,155
bac.Otu6649,0.48959274581823664,65
bac.Otu4541,0.48959274581823664,45
bac.Otu5586,0.48959274581823664,26
fun.s__Crocicreas_cyathoideum,0.48959274581823664,207
bac.Otu4019,0.48959274581823664,48
bac.Otu6653,0.48959274581823664,56
bac.Otu6400,0.48959274581823664,78
bac.Otu6260,0.4895125110188564,323
fun.unknown_c__Leotiomycetes_OTU_3,0.4895125110188564,515
bac.Otu5673,0.4895125110188564,33
bac.Otu1149,0.4894323025130365,29
bac.Otu2843,0.4894323025130365,41
bac.Otu5860,0.4894323025130365,45
fun.unknown_fungi_OTU_169,0.4894323025130365,230
bac.Otu3780,0.4894323025130365,236
bac.Otu3444,0.4894323025130365,143
bac.Otu6651,0.48935212028785413,138
fun.s_g_f__Lasiosphaeriaceae_unc_unc,0.48935212028785413,270
bac.Otu4169,0.48935212028785413,51
bac.Otu4361,0.48935212028785413,30
bac.Otu5382,0.4892719643303951,84
bac.Otu6334,0.4892719643303951,251
bac.Otu5205,0.4892719643303951,39
fun.unknown_p__Ascomycota_OTU_599,0.4892719643303951,75
fun.unknown_fungi_OTU_196,0.4892719643303951,94
bac.Otu4567,0.4892719643303951,164
bac.Otu5689,0.48919183462775334,631
bac.Otu1761,0.48919183462775334,84
fun.unknown_p__Ascomycota_OTU_237,0.48919183462775334,455
fun.unknown_p__Ascomycota_OTU_864,0.48919183462775334,66
bac.Otu3989,0.48911173116703155,90
bac.Otu6648,0.48911173116703155,311
bac.Otu3806,0.48911173116703155,41
fun.unknown_p__Ascomycota_OTU_389,0.48911173116703155,55
bac.Otu3024,0.48903165393534087,35
fun.unknown_p__Ascomycota_OTU_185,0.48903165393534087,242
bac.Otu3798,0.48903165393534087,40
fun.unknown_p__Ascomycota_OTU_290,0.48903165393534087,246
bac.Otu4272,0.48903165393534087,60
bac.Otu6559,0.48903165393534087,57
bac.Otu6054,0.48903165393534087,150
fun.s_g__unclassified_Pleosporales_unc,0.4889516029198006,106
bac.Otu1945,0.4889516029198006,24
bac.Otu5412,0.4889516029198006,30
fun.unknown_o__Helotiales_OTU_61,0.4889516029198006,80
bac.Otu6277,0.4888715781075388,69
bac.Otu5112,0.4888715781075388,74
bac.Otu3224,0.4888715781075388,237
bac.Otu0535,0.4888715781075388,65
bac.Otu6723,0.4888715781075388,124
bac.Otu5599,0.4887915794856917,38
bac.Otu0109,0.4887915794856917,28
bac.Otu5272,0.4887915794856917,26
bac.Otu6038,0.4887915794856917,43
bac.Otu5608,0.4887915794856917,39
bac.Otu0127,0.4887915794856917,22
bac.Otu5543,0.4887116070414041,29
bac.Otu6185,0.4887116070414041,139
bac.Otu6324,0.4887116070414041,90
bac.Otu2904,0.4887116070414041,84
bac.Otu0257,0.48863166076182923,71
bac.Otu3540,0.48863166076182923,54
fun.unknown_o__Pleosporales_OTU_6,0.48863166076182923,215
fun.unknown_p__Ascomycota_OTU_114,0.48863166076182923,224
bac.Otu6314,0.48863166076182923,344
bac.Otu5460,0.48863166076182923,134
bac.Otu6482,0.48855174063412854,34
bac.Otu5827,0.48855174063412854,41
bac.Otu4641,0.48855174063412854,64
bac.Otu5947,0.4884718466454721,120
bac.Otu5000,0.4884718466454721,28
fun.s__uncultured_Apodus,0.4884718466454721,105
bac.Otu5551,0.4884718466454721,117
bac.Otu3926,0.4884718466454721,31
bac.Otu0627,0.48839197878303825,38
fun.unknown_p__Ascomycota_OTU_90,0.48839197878303825,84
bac.Otu4911,0.48839197878303825,26
bac.Otu5890,0.48839197878303825,40
bac.Otu6657,0.48839197878303825,45
fun.unknown_o__Helotiales_OTU_8,0.48839197878303825,561
bac.Otu4988,0.48839197878303825,34
bac.Otu6612,0.4883121370340137,53
bac.Otu4040,0.4883121370340137,52
bac.Otu6226,0.4883121370340137,74
bac.Otu3970,0.4883121370340137,54
bac.Otu0066,0.48823232138559364,41
bac.Otu6103,0.48823232138559364,106
bac.Otu4666,0.48823232138559364,51
fun.s__Acremonium_nepalense,0.48823232138559364,1817
fun.s__Podospora_curvicolla,0.48823232138559364,1362
bac.Otu4072,0.48815253182498153,141
bac.Otu6101,0.48815253182498153,56
bac.Otu6102,0.48815253182498153,51
bac.Otu0119,0.48815253182498153,29
fun.unknown_p__Ascomycota_OTU_814,0.48815253182498153,129
bac.Otu6304,0.4880727683393892,81
bac.Otu6397,0.4880727683393892,34
fun.s__fungal_sp_TRN5,0.4880727683393892,222
bac.Otu1643,0.4880727683393892,48
bac.Otu4557,0.4880727683393892,81
bac.Otu4140,0.48799303091603685,126
bac.Otu5461,0.48799303091603685,363
bac.Otu6313,0.48799303091603685,58
bac.Otu5888,0.48799303091603685,163
bac.Otu3368,0.48799303091603685,63
fun.unknown_fungi_OTU_489,0.48799303091603685,152
bac.Otu6459,0.48799303091603685,42
fun.unknown_p__Ascomycota_OTU_780,0.4879133195421532,63
bac.Otu6112,0.4879133195421532,22
bac.Otu6515,0.4879133195421532,245
bac.Otu5066,0.4879133195421532,31
fun.unknown_p__Ascomycota_OTU_977,0.48783363420497494,56
bac.Otu6282,0.48783363420497494,236
fun.unknown_p__Ascomycota_OTU_60,0.48783363420497494,391
fun.unknown_p__Ascomycota_OTU_675,0.48783363420497494,37
fun.s__uncultured_fungus,0.48783363420497494,46
bac.Otu4043,0.48783363420497494,105
fun.s_g_f__Helotiales_family_Incertae_sedis_unc_unc,0.48775397489174754,73
bac.Otu1253,0.48775397489174754,49
fun.unknown_p__Ascomycota_OTU_1130,0.48775397489174754,210
fun.s__uncultured_Coprinopsis,0.48775397489174754,291
fun.unknown_p__Ascomycota_OTU_78,0.48775397489174754,97
bac.Otu2448,0.4876743415897244,49
bac.Otu5677,0.4876743415897244,243
bac.Otu5282,0.4876743415897244,218
bac.Otu3378,0.4876743415897244,50
bac.Otu4972,0.4876743415897244,52
bac.Otu6547,0.4876743415897244,300
fun.unknown_p__Ascomycota_OTU_938,0.4876743415897244,230
bac.Otu6187,0.4876743415897244,128
fun.unknown_fungi_OTU_95,0.4876743415897244,53
fun.unknown_p__Ascomycota_OTU_50,0.4876743415897244,158
fun.unknown_p__Ascomycota_OTU_980,0.48759473428616745,46
bac.Otu4979,0.48759473428616745,76
bac.Otu5390,0.48751515296834697,25
fun.unknown_p__Ascomycota_OTU_163,0.48751515296834697,713
bac.Otu4589,0.48743559762354144,48
bac.Otu3345,0.48743559762354144,88
fun.unknown_c__Sordariomycetes_OTU_70,0.48743559762354144,90
bac.Otu5814,0.48743559762354144,48
bac.Otu6688,0.48735606823903765,64
bac.Otu4953,0.48735606823903765,132
fun.unknown_fungi_OTU_609,0.48735606823903765,52
bac.Otu4594,0.48735606823903765,155
bac.Otu4912,0.48735606823903765,58
bac.Otu4664,0.48735606823903765,112
fun.unknown_fungi_OTU_925,0.48735606823903765,40
bac.Otu2770,0.48727656480213083,29
fun.unknown_p__Ascomycota_OTU_912,0.48727656480213083,77
bac.Otu6622,0.48727656480213083,51
bac.Otu5501,0.48727656480213083,62
fun.unknown_fungi_OTU_162,0.48727656480213083,62
fun.unknown_p__Ascomycota_OTU_1124,0.48727656480213083,103
fun.s__Mortierella_amoeboidea,0.48727656480213083,30
bac.Otu6322,0.48727656480213083,56
bac.Otu2964,0.48727656480213083,64
bac.Otu4372,0.48727656480213083,47
bac.Otu2431,0.48727656480213083,41
bac.Otu6107,0.4871970873001243,105
fun.s__Hypocreales_sp,0.4871970873001243,70
fun.unknown_p__Ascomycota_OTU_961,0.4871970873001243,25
bac.Otu6043,0.4871970873001243,52
bac.Otu2267,0.4871970873001243,27
bac.Otu5786,0.4871970873001243,32
fun.unknown_p__Ascomycota_OTU_32,0.48711763572032973,92
bac.Otu5322,0.48711763572032973,30
bac.Otu5357,0.48711763572032973,413
fun.unknown_o_Agaricales_OTU_21,0.48711763572032973,25
fun.s_g_f__Nectriaceae_unc_unc,0.48711763572032973,136
bac.Otu4155,0.48711763572032973,36
bac.Otu6541,0.48703821005006714,143
bac.Otu6561,0.48703821005006714,52
fun.unknown_p__Ascomycota_OTU_113,0.48703821005006714,51
fun.s_g_f__Microascaceae_unc_unc,0.48703821005006714,85
bac.Otu0079,0.48703821005006714,64
fun.s__Cadophora_sp_BESC803d,0.48703821005006714,81
bac.Otu3567,0.48695881027666477,55
bac.Otu6447,0.48695881027666477,47
bac.Otu1641,0.48695881027666477,21
bac.Otu5636,0.48695881027666477,220
fun.unknown_fungi_OTU_78,0.4868794363874592,154
fun.unknown_o__Chaetothyriales_OTU_16,0.4868794363874592,42
bac.Otu5232,0.4868794363874592,279
bac.Otu6316,0.4868794363874592,49
bac.Otu5393,0.4868794363874592,89
bac.Otu6686,0.4868794363874592,167
fun.unknown_p__Ascomycota_OTU_505,0.4868794363874592,64
fun.s__Mycena_speirea,0.4868794363874592,308
fun.unknown_fungi_OTU_56,0.486800088369795,196
fun.s__Podospora_sp_827_GP_2013,0.486800088369795,321
bac.Otu6341,0.486800088369795,154
bac.Otu6227,0.486800088369795,168
bac.Otu6191,0.486800088369795,112
fun.unknown_fungi_OTU_460,0.4867207662110252,887
bac.Otu5340,0.4867207662110252,95
bac.Otu5213,0.4867207662110252,296
fun.unknown_fungi_OTU_250,0.4867207662110252,310
bac.Otu6115,0.4867207662110252,50
fun.unknown_fungi_OTU_104,0.48656219941962237,166
fun.unknown_p__Ascomycota_OTU_697,0.48656219941962237,38
fun.unknown_p__Ascomycota_OTU_187,0.48656219941962237,62
bac.Otu5775,0.4864829547617365,27
fun.s_g_f__Pleosporales_family_Incertae_sedis_unc_unc,0.4864829547617365,300
fun.unknown_c__Sordariomycetes_OTU_33,0.48640373591223934,44
bac.Otu5402,0.48640373591223934,98
bac.Otu6470,0.48640373591223934,57
fun.s_g__Lachnum_unc,0.48640373591223934,811
bac.Otu1576,0.4863245428585252,27
fun.unknown_fungi_OTU_145,0.4863245428585252,78
fun.unknown_o__Pleosporales_OTU_50,0.4862453755879964,58
fun.s__Mortierella_sp_VN2_2_5,0.4862453755879964,142
fun.s__Phialophora_sp_Kings_Park_Tc01,0.4862453755879964,150
bac.Otu5096,0.4862453755879964,67
bac.Otu6100,0.4862453755879964,23
fun.s_g__Campanella_unc,0.4861662340880635,158
bac.Otu3990,0.4861662340880635,22
bac.Otu3040,0.4861662340880635,32
bac.Otu6598,0.4861662340880635,89
bac.Otu6146,0.4861662340880635,407
fun.unknown_p__Ascomycota_OTU_951,0.4861662340880635,39
fun.unknown_fungi_OTU_141,0.48608711834614515,64
bac.Otu5960,0.48608711834614515,37
fun.s_g__Calycina_unc,0.48608711834614515,202
bac.Otu4993,0.48608711834614515,28
fun.unknown_fungi_OTU_319,0.48608711834614515,109
fun.unknown_p__Ascomycota_OTU_352,0.48608711834614515,48
fun.s__ascomycete_sp_14443_sp2,0.48608711834614515,715
bac.Otu3067,0.48600802834966833,69
bac.Otu5941,0.48600802834966833,39
bac.Otu3453,0.48600802834966833,177
bac.Otu0311,0.48600802834966833,26
fun.s__Periconia_macrospinosa,0.48600802834966833,306
fun.unknown_p__Ascomycota_OTU_1057,0.4859289640860683,163
bac.Otu3826,0.4859289640860683,68
bac.Otu3298,0.4859289640860683,52
bac.Otu6302,0.48584992554278816,631
bac.Otu6294,0.48584992554278816,65
bac.Otu4775,0.48584992554278816,101
fun.unknown_o__Chaetothyriales_OTU_5,0.48584992554278816,442
fun.unknown_p__Ascomycota_OTU_1196,0.48577091270727957,62
fun.unknown_fungi_OTU_118,0.48577091270727957,66
fun.unknown_p__Ascomycota_OTU_139,0.48577091270727957,104
bac.Otu0233,0.48577091270727957,31
fun.unknown_o__Chaetothyriales_OTU_12,0.4856919255670019,59
bac.Otu6073,0.4856919255670019,49
bac.Otu4946,0.4856919255670019,67
fun.unknown_p__Ascomycota_OTU_317,0.4856919255670019,122
bac.Otu6140,0.4856919255670019,38
bac.Otu0017,0.4856129641094231,91
bac.Otu6731,0.4856129641094231,111
bac.Otu6729,0.4856129641094231,41
fun.s_g__Stachybotrys_unc,0.4856129641094231,113
bac.Otu6535,0.4856129641094231,42
bac.Otu3740,0.48553402832201914,25
bac.Otu4856,0.48553402832201914,22
fun.s_g__Lophiostoma_unc,0.48553402832201914,10412
bac.Otu6339,0.48553402832201914,267
bac.Otu5657,0.48553402832201914,34
bac.Otu6644,0.48545511819227394,39
fun.unknown_fungi_OTU_808,0.48545511819227394,219
fun.s__Nectria_ramulariae,0.48545511819227394,56
fun.unknown_fungi_OTU_542,0.48537623370767985,167
bac.Otu6049,0.48537623370767985,302
bac.Otu3904,0.48537623370767985,18
fun.unknown_c__Sordariomycetes_OTU_2,0.4852973748557371,175
bac.Otu6695,0.4852973748557371,192
fun.unknown_fungi_OTU_179,0.4852973748557371,31
bac.Otu0145,0.48521854162395417,33
fun.unknown_o__Sordariales_OTU_10,0.48521854162395417,26
bac.Otu6040,0.48521854162395417,27
fun.unknown_p__Ascomycota_OTU_932,0.48521854162395417,51
bac.Otu4796,0.4851397339998476,79
fun.unknown_p__Ascomycota_OTU_243,0.4851397339998476,54
fun.unknown_fungi_OTU_1036,0.4851397339998476,253
bac.Otu3213,0.4851397339998476,34
bac.Otu3197,0.4851397339998476,74
bac.Otu3199,0.4850609519709422,108
fun.s__Cryptococcus_aff_amylolyticus_AS_22501,0.4850609519709422,63
fun.s__uncultured_Auriculariales,0.4850609519709422,2630
bac.Otu5609,0.48498219552477057,41
bac.Otu3472,0.48498219552477057,83
bac.Otu6119,0.48498219552477057,66
bac.Otu2940,0.48498219552477057,123
bac.Otu6733,0.48498219552477057,50
fun.unknown_fungi_OTU_110,0.4849034646488737,60
fun.unknown_fungi_OTU_68,0.4849034646488737,261
bac.Otu3958,0.4849034646488737,18
fun.unknown_p__Ascomycota_OTU_245,0.4849034646488737,70
bac.Otu6640,0.4848247593308005,63
fun.unknown_p__Ascomycota_OTU_39,0.4848247593308005,509
fun.unknown_p__Ascomycota_OTU_475,0.4848247593308005,50
bac.Otu4817,0.4848247593308005,87
bac.Otu6256,0.4848247593308005,36
fun.unknown_p__Ascomycota_OTU_246,0.4848247593308005,59
bac.Otu6403,0.48474607955810806,28
bac.Otu3537,0.48474607955810806,41
fun.s__uncultured_saccharomyceta,0.48474607955810806,744
fun.unknown_p__Ascomycota_OTU_492,0.48474607955810806,139
fun.s_g__Alternaria_unc,0.48474607955810806,135
bac.Otu4082,0.48474607955810806,79
bac.Otu5431,0.48474607955810806,42
bac.Otu5763,0.48474607955810806,35
bac.Otu6636,0.4846674253183615,70
bac.Otu2944,0.4846674253183615,18
fun.unknown_p__Ascomycota_OTU_673,0.4846674253183615,28
fun.unknown_fungi_OTU_212,0.4846674253183615,37
fun.unknown_fungi_OTU_217,0.4846674253183615,37
fun.unknown_p__Ascomycota_OTU_158,0.4846674253183615,41
fun.s__fungal_sp_mh14592,0.48458879659913395,71
fun.unknown_p__Ascomycota_OTU_574,0.48458879659913395,40
bac.Otu6132,0.48458879659913395,150
bac.Otu3185,0.48458879659913395,27
bac.Otu3315,0.48458879659913395,64
fun.unknown_o__Pleosporales_OTU_23,0.48458879659913395,60
bac.Otu3242,0.48458879659913395,60
fun.unknown_o__Helotiales_OTU_53,0.48458879659913395,200
fun.unknown_fungi_OTU_150,0.48458879659913395,43
bac.Otu2767,0.48451019338800677,39
bac.Otu5830,0.48451019338800677,58
fun.unknown_p__Ascomycota_OTU_759,0.48451019338800677,83
bac.Otu6658,0.48451019338800677,673
bac.Otu5839,0.4844316156725692,67
bac.Otu0075,0.4844316156725692,17
bac.Otu5705,0.4844316156725692,34
bac.Otu6519,0.4843530634404187,75
fun.unknown_o__Pleosporales_OTU_9,0.4843530634404187,96
fun.unknown_fungi_OTU_132,0.4843530634404187,52
fun.unknown_o__Pleosporales_OTU_5,0.4843530634404187,370
bac.Otu3686,0.4842745366791605,77
fun.unknown_fungi_OTU_841,0.4842745366791605,64
fun.unknown_fungi_OTU_699,0.4842745366791605,113
fun.unknown_o__Helotiales_OTU_37,0.4842745366791605,49
bac.Otu4441,0.4842745366791605,36
fun.unknown_p__Ascomycota_OTU_233,0.4842745366791605,67
fun.unknown_fungi_OTU_369,0.4842745366791605,156
bac.Otu5069,0.48419603537640815,92
bac.Otu5871,0.48411755951978314,55
fun.s__Hymenoscyphus_sp_1558,0.4840391090969149,446
bac.Otu3372,0.4840391090969149,32
fun.s_g__Trichoderma_unc,0.4840391090969149,66
fun.unknown_p__Ascomycota_OTU_162,0.4840391090969149,173
bac.Otu4851,0.4840391090969149,27
fun.unknown_p__Ascomycota_OTU_736,0.4840391090969149,138
fun.s__Preussia_sp_853_GP_2013,0.483960684095441,67
bac.Otu0316,0.483960684095441,32
bac.Otu3210,0.483960684095441,26
bac.Otu3027,0.483960684095441,24
bac.Otu4681,0.483960684095441,25
bac.Otu6634,0.4838822845030069,188
fun.unknown_p__Ascomycota_OTU_76,0.4838822845030069,61
bac.Otu0653,0.4838822845030069,27
fun.unknown_p__Ascomycota_OTU_555,0.4838039103072662,40
bac.Otu0258,0.4838039103072662,44
bac.Otu2875,0.4838039103072662,15
bac.Otu2190,0.4838039103072662,16
bac.Otu6466,0.4837255614958805,44
fun.unknown_fungi_OTU_259,0.4837255614958805,94
fun.unknown_fungi_OTU_134,0.4837255614958805,27
fun.s__fungal_sp_TRN43,0.4837255614958805,149
bac.Otu6550,0.4837255614958805,39
fun.unknown_p__Ascomycota_OTU_514,0.4836472380565191,24
fun.s__Paecilomyces_marquandii,0.4836472380565191,39
fun.unknown_p__Ascomycota_OTU_144,0.4836472380565191,157
bac.Otu0332,0.4836472380565191,48
bac.Otu5150,0.4835689399768596,120
fun.unknown_fungi_OTU_86,0.4835689399768596,40
fun.unknown_fungi_OTU_403,0.48349066724458756,202
bac.Otu6460,0.48349066724458756,67
bac.Otu5980,0.48341241984739636,30
fun.s_g__Hygrocybe_unc,0.48341241984739636,133
fun.s_g__Sarcinomyces_unc,0.48341241984739636,17
bac.Otu6048,0.48333419777298736,101
bac.Otu3591,0.48325600100907,26
fun.unknown_p__Ascomycota_OTU_876,0.48325600100907,121
fun.unknown_p__Ascomycota_OTU_123,0.48325600100907,51
bac.Otu6496,0.48325600100907,60
fun.unknown_p__Ascomycota_OTU_89,0.48325600100907,40
bac.Otu4831,0.4831778295433617,69
fun.unknown_c__Sordariomycetes_OTU_138,0.4831778295433617,29
bac.Otu6271,0.48309968336358755,107
fun.s__uncultured_Ophiosphaerella,0.48309968336358755,295
bac.Otu5829,0.48309968336358755,97
bac.Otu0207,0.48309968336358755,28
bac.Otu4206,0.48309968336358755,20
bac.Otu4673,0.48309968336358755,42
bac.Otu0073,0.48309968336358755,17
bac.Otu5626,0.4830215624574809,93
fun.unknown_fungi_OTU_848,0.4830215624574809,26
fun.s__fungal_sp_acwVHB25_14,0.4830215624574809,176
bac.Otu3361,0.4830215624574809,47
fun.s_g_f__Mycenaceae_unc_unc,0.4830215624574809,280
fun.unknown_p__Ascomycota_OTU_457,0.48294346681278283,52
fun.unknown_o__Chaetothyriales_OTU_1,0.48294346681278283,42
bac.Otu6068,0.48294346681278283,24
bac.Otu1145,0.48294346681278283,40
bac.Otu6543,0.48294346681278283,213
fun.unknown_p__Ascomycota_OTU_1132,0.48286539641724247,51
fun.unknown_p__Ascomycota_OTU_260,0.48286539641724247,31
bac.Otu0062,0.48286539641724247,71
fun.s_g_f__Pleosporaceae_unc_unc,0.48278735125861677,84
bac.Otu0013,0.48278735125861677,35
bac.Otu3811,0.48270933132467064,42
fun.s__Dioszegia_rishiriensis,0.48270933132467064,99
fun.unknown_p__Ascomycota_OTU_1002,0.48270933132467064,128
fun.s__Mycosphaerella_tassiana,0.48270933132467064,3175
bac.Otu0057,0.48270933132467064,26
fun.unknown_p__Ascomycota_OTU_1190,0.48270933132467064,34
bac.Otu4560,0.48263133660317686,156
bac.Otu6300,0.48263133660317686,71
bac.Otu0461,0.48263133660317686,36
fun.unknown_p__Ascomycota_OTU_244,0.48263133660317686,36
bac.Otu3320,0.48255336708191626,110
bac.Otu0241,0.48255336708191626,37
fun.s__Lophiostoma_arundinis,0.48255336708191626,2192
fun.unknown_p__Ascomycota_OTU_395,0.48255336708191626,40
bac.Otu5225,0.4824754227486774,47
fun.unknown_p__Ascomycota_OTU_1275,0.4824754227486774,40
fun.unknown_p__Ascomycota_OTU_1102,0.4824754227486774,47
bac.Otu4575,0.4824754227486774,53
bac.Otu5439,0.48239750359125677,38
bac.Otu5464,0.48239750359125677,40
fun.unknown_o__Chaetothyriales_OTU_2,0.48239750359125677,132
bac.Otu3754,0.48231960959745873,37
bac.Otu4600,0.48231960959745873,36
fun.unknown_fungi_OTU_74,0.48231960959745873,128
fun.unknown_c__Dothideomycetes_OTU_11,0.48231960959745873,20
bac.Otu3065,0.48231960959745873,69
fun.unknown_p__Ascomycota_OTU_1107,0.4822417407550955,39
fun.s__Preussia_grandispora,0.4822417407550955,5619
bac.Otu1133,0.4822417407550955,35
bac.Otu4067,0.4822417407550955,83
bac.Otu0187,0.4822417407550955,17
fun.unknown_p__Ascomycota_OTU_786,0.4822417407550955,238
fun.unknown_p__Ascomycota_OTU_131,0.4822417407550955,712
fun.s__Tremellomycetes_sp,0.4822417407550955,290
bac.Otu5169,0.4821638970519874,61
bac.Otu0228,0.4821638970519874,32
fun.unknown_o__Chaetothyriales_OTU_10,0.4821638970519874,20
fun.unknown_o__Chaetothyriales_OTU_8,0.4821638970519874,42
fun.unknown_p__Ascomycota_OTU_362,0.4821638970519874,75
bac.Otu6237,0.4821638970519874,68
bac.Otu4114,0.4820860784759622,43
bac.Otu0130,0.4820860784759622,30
bac.Otu6503,0.4820860784759622,21
bac.Otu4178,0.4820082850148559,53
bac.Otu5913,0.4820082850148559,37
fun.unknown_p__Ascomycota_OTU_318,0.4820082850148559,143
bac.Otu4086,0.4820082850148559,24
bac.Otu5033,0.4820082850148559,47
bac.Otu6172,0.4819305166565121,25
fun.s__Lophiostoma_semiliberum,0.4819305166565121,38
fun.unknown_c__Leotiomycetes_OTU_40,0.4819305166565121,91
bac.Otu5441,0.4819305166565121,23
bac.Otu4177,0.4819305166565121,93
fun.unknown_fungi_OTU_251,0.48185277338878235,25
bac.Otu6253,0.48185277338878235,59
fun.s__Pseudogymnoascus_roseus,0.48185277338878235,74
bac.Otu6409,0.4817750551995261,44
bac.Otu5094,0.4817750551995261,156
bac.Otu4042,0.4817750551995261,46
fun.unknown_p__Ascomycota_OTU_1238,0.4816973620766105,61
fun.unknown_c__Sordariomycetes_OTU_102,0.4816973620766105,24
fun.unknown_fungi_OTU_520,0.4816973620766105,44
bac.Otu4341,0.4816973620766105,106
bac.Otu0497,0.48161969400791066,25
bac.Otu5833,0.48161969400791066,41
bac.Otu5703,0.48161969400791066,26
bac.Otu3589,0.48161969400791066,57
bac.Otu4945,0.48161969400791066,31
fun.unknown_p__Ascomycota_OTU_147,0.48161969400791066,278
bac.Otu1556,0.48154205098130937,61
bac.Otu4241,0.48154205098130937,74
fun.unknown_fungi_OTU_115,0.48154205098130937,121
fun.unknown_p__Ascomycota_OTU_176,0.48154205098130937,42
fun.unknown_p__Ascomycota_OTU_1241,0.48154205098130937,43
fun.s__Hypocreales_sp_r394,0.48154205098130937,60
fun.unknown_o__Helotiales_OTU_74,0.48154205098130937,37
bac.Otu4743,0.48146443298469727,62
bac.Otu5415,0.48146443298469727,98
fun.unknown_p__Ascomycota_OTU_443,0.48146443298469727,66
bac.Otu3800,0.48146443298469727,41
fun.unknown_p__Ascomycota_OTU_360,0.48138684000597287,47
fun.unknown_fungi_OTU_285,0.48138684000597287,54
bac.Otu0012,0.48138684000597287,32
fun.unknown_fungi_OTU_813,0.48138684000597287,54
bac.Otu6655,0.48138684000597287,53
bac.Otu6183,0.48138684000597287,38
bac.Otu6023,0.48138684000597287,30
bac.Otu6198,0.48138684000597287,247
fun.unknown_p__Ascomycota_OTU_889,0.48138684000597287,43
bac.Otu6354,0.4813092720330425,96
bac.Otu0039,0.4813092720330425,23
bac.Otu6373,0.4813092720330425,24
bac.Otu5879,0.4813092720330425,25
fun.unknown_fungi_OTU_785,0.48123172905382017,59
fun.unknown_p__Ascomycota_OTU_344,0.48115421105622774,64
fun.unknown_p__Ascomycota_OTU_1274,0.48115421105622774,37
bac.Otu6715,0.48115421105622774,202
fun.s_g__unclassified_Ascomycota_unc,0.48115421105622774,23
fun.unknown_p__Ascomycota_OTU_174,0.48115421105622774,112
bac.Otu6276,0.48115421105622774,101
bac.Otu3140,0.48115421105622774,21
bac.Otu4369,0.48115421105622774,37
fun.unknown_fungi_OTU_14,0.48115421105622774,194
fun.s__Chalara_sp_LL_163,0.48107671802819485,101
bac.Otu6450,0.48107671802819485,99
bac.Otu1915,0.48107671802819485,73
fun.unknown_p__Ascomycota_OTU_917,0.4809992499576589,35
bac.Otu0227,0.4809992499576589,31
bac.Otu3891,0.4809218068325651,24
bac.Otu4584,0.4809218068325651,42
fun.unknown_fungi_OTU_242,0.48084438864086637,45
bac.Otu5721,0.48084438864086637,44
bac.Otu5468,0.48084438864086637,28
bac.Otu5520,0.48084438864086637,39
fun.unknown_p__Ascomycota_OTU_57,0.48084438864086637,82
fun.unknown_p__Ascomycota_OTU_808,0.4807669953705234,43
bac.Otu4501,0.4807669953705234,71
bac.Otu6208,0.4807669953705234,36
fun.unknown_o__Helotiales_OTU_26,0.4807669953705234,221
fun.unknown_c__Eurotiomycetes_OTU_1,0.4806896270095046,31
fun.unknown_p__Ascomycota_OTU_704,0.4806896270095046,50
bac.Otu3622,0.4806896270095046,63
fun.unknown_p__Ascomycota_OTU_288,0.4806896270095046,26
bac.Otu5799,0.4806122835457863,46
fun.unknown_p__Ascomycota_OTU_1010,0.4806122835457863,41
bac.Otu5433,0.4806122835457863,47
fun.unknown_p__Ascomycota_OTU_446,0.4805349649673523,35
fun.unknown_p__Ascomycota_OTU_1018,0.4805349649673523,61
fun.unknown_fungi_OTU_90,0.4804576712621943,25
bac.Otu4998,0.4804576712621943,111
fun.s__Coniochaeta_cateniformis,0.4804576712621943,59
bac.Otu2997,0.4804576712621943,18
bac.Otu4277,0.48038040241831165,62
fun.s_g_f__Helotiaceae_unc_unc,0.48038040241831165,529
fun.unknown_fungi_OTU_988,0.48038040241831165,72
fun.unknown_fungi_OTU_198,0.48038040241831165,203
bac.Otu6004,0.4803031584237115,26
bac.Otu4320,0.4803031584237115,77
fun.s__Phoma_crystallifera,0.4803031584237115,108
bac.Otu6072,0.4803031584237115,84
bac.Otu6629,0.4803031584237115,65
fun.unknown_p__Ascomycota_OTU_220,0.4803031584237115,41
fun.unknown_o__Helotiales_OTU_7,0.4803031584237115,79
fun.unknown_p__Ascomycota_OTU_85,0.48022593926640866,489
fun.unknown_p__Ascomycota_OTU_868,0.48022593926640866,43
