,metric,abundances
fun.unknown_p__Ascomycota_OTU_120,3.5754659445822266e-05,65
fun.s__uncultured_Coprinopsis,3.569041855318155e-05,291
fun.unknown_o__Pleosporales_OTU_120,3.562117631034305e-05,95
bac.Otu3262,3.539321834076561e-05,51
bac.Otu6573,3.4846246830165815e-05,135
fun.s__Periconia_macrospinosa,3.460233272954643e-05,306
fun.unknown_o__Helotiales_OTU_45,3.45953478398109e-05,232
bac.Otu6270,3.402150188551315e-05,352
bac.Otu3548,3.398221407726628e-05,159
bac.Otu4706,3.3967891540594424e-05,270
bac.Otu6117,3.3898235542662265e-05,84
fun.unknown_c__Agaricomycetes_OTU_3,3.3883005927605555e-05,187
fun.unknown_fungi_OTU_447,3.3880300072491216e-05,87
bac.Otu5313,3.370434094698538e-05,156
fun.unknown_p__Ascomycota_OTU_226,3.350555058680114e-05,164
fun.unknown_fungi_OTU_542,3.336743935668775e-05,167
bac.Otu5282,3.321836511979558e-05,218
bac.Otu6161,3.2933963139752703e-05,87
fun.unknown_p__Ascomycota_OTU_482,3.2816264236701495e-05,84
fun.unknown_fungi_OTU_992,3.2517023528612124e-05,58
bac.Otu4918,3.2505881544846846e-05,88
arc.Otu0030,3.237169883782517e-05,1498
bac.Otu6465,3.224573661693839e-05,188
bac.Otu4862,3.2242806844934134e-05,77
fun.unknown_c__Leotiomycetes_OTU_46,3.218864683045895e-05,192
fun.unknown_fungi_OTU_200,3.209604213759211e-05,21
bac.Otu5213,3.1936050316912306e-05,296
fun.unknown_p__Ascomycota_OTU_995,3.172032526862366e-05,72
fun.unknown_fungi_OTU_89,3.1648253774505864e-05,526
fun.unknown_p__Ascomycota_OTU_125,3.1635030260918965e-05,123
fun.unknown_o__Chaetothyriales_OTU_6,3.16335017636829e-05,88
fun.unknown_p__Ascomycota_OTU_123,3.154315403887345e-05,51
bac.Otu5794,3.1459003967259306e-05,90
bac.Otu5100,3.1290609967287305e-05,148
bac.Otu4057,3.122086229603902e-05,59
fun.unknown_p__Ascomycota_OTU_392,3.112101969741135e-05,84
fun.unknown_p__Ascomycota_OTU_122,3.06469609122865e-05,71
bac.Otu6102,3.057165584555548e-05,51
bac.Otu3696,3.0527149284896166e-05,56
fun.unknown_p__Ascomycota_OTU_604,3.040630487051375e-05,173
arc.Otu0013,3.0305310799775827e-05,1087
fun.unknown_p__Ascomycota_OTU_307,3.026282754904025e-05,105
fun.s__Fusarium_sp_CP_15,3.0136547969572903e-05,94
bac.Otu4860,3.007520550732548e-05,63
fun.unknown_o__Pleosporales_OTU_156,2.9670655820053132e-05,34
fun.s_g__Cryptococcus_unc,2.965156690519292e-05,261
fun.unknown_fungi_OTU_87,2.9437527931852602e-05,111
fun.s__Preussia_grandispora,2.9375303522198954e-05,5619
fun.unknown_p__Ascomycota_OTU_144,2.9298883661078355e-05,157
bac.Otu6151,2.9142413535488787e-05,487
bac.Otu6049,2.8931273827420748e-05,302
fun.unknown_p__Ascomycota_OTU_906,2.8829361507295763e-05,67
arc.Otu0076,2.879020736115279e-05,972
bac.Otu4642,2.8712461657221483e-05,177
fun.unknown_p__Ascomycota_OTU_972,2.8463776723307046e-05,190
bac.Otu3524,2.839903652063695e-05,140
bac.Otu6609,2.834698811957716e-05,137
bac.Otu4820,2.808693096869832e-05,143
fun.unknown_p__Ascomycota_OTU_279,2.7702698697315174e-05,178
fun.unknown_p__Ascomycota_OTU_728,2.759990478460309e-05,39
fun.unknown_p__Ascomycota_OTU_369,2.7544388342363254e-05,55
fun.unknown_p__Ascomycota_OTU_19,2.7285182305259265e-05,138
bac.Otu3827,2.714224544934623e-05,40
fun.unknown_fungi_OTU_369,2.693973567325816e-05,156
fun.unknown_fungi_OTU_285,2.690529087780957e-05,54
bac.Otu6480,2.6845098716884633e-05,209
bac.Otu6514,2.675288987072636e-05,290
fun.unknown_p__Ascomycota_OTU_1013,2.6687621213857695e-05,51
bac.Otu0001,2.6592925246089955e-05,181
bac.Otu6337,2.6508294891199714e-05,60
fun.unknown_fungi_OTU_381,2.624583100981801e-05,49
bac.Otu5501,2.5960913426839363e-05,62
fun.unknown_fungi_OTU_153,2.576830860852478e-05,79
fun.unknown_fungi_OTU_164,2.571789950568343e-05,75
bac.Otu5912,2.5645168446656782e-05,89
fun.s__Tetracladium_furcatum,2.557869176057913e-05,398
fun.unknown_p__Ascomycota_OTU_479,2.54526247409325e-05,32
bac.Otu3599,2.5423439818513637e-05,78
fun.unknown_p__Ascomycota_OTU_814,2.538999105834011e-05,129
fun.unknown_fungi_OTU_906,2.5363678391290684e-05,140
fun.unknown_p__Ascomycota_OTU_845,2.496835354011773e-05,106
bac.Otu5318,2.475012788080725e-05,147
fun.unknown_c__Leotiomycetes_OTU_40,2.473732709686825e-05,91
bac.Otu4923,2.4710536623172133e-05,103
arc.Otu0433,2.4589536098776396e-05,27
fun.unknown_p__Ascomycota_OTU_774,2.440953899459247e-05,161
fun.unknown_p__Ascomycota_OTU_92,2.4381412802480298e-05,151
fun.unknown_o__Hypocreales_OTU_11,2.4152955217273805e-05,127
fun.unknown_p__Ascomycota_OTU_951,2.4092461489932347e-05,39
fun.unknown_fungi_OTU_140,2.402210204704502e-05,95
fun.s__Lachnum_sp_FC_2260,2.401046272771963e-05,210
fun.unknown_c__Dothideomycetes_OTU_39,2.3898850948047473e-05,310
bac.Otu4977,2.3886327041253597e-05,96
bac.Otu0025,2.37802804406477e-05,228
bac.Otu0501,2.372284817895065e-05,27
bac.Otu5319,2.3662873459272878e-05,239
fun.unknown_p__Ascomycota_OTU_1018,2.3637463508231336e-05,61
fun.unknown_fungi_OTU_162,2.344351670068178e-05,62
bac.Otu3354,2.3331500491038686e-05,50
bac.Otu6115,2.3275076480791284e-05,50
bac.Otu5481,2.321159951291874e-05,163
arc.Otu0044,2.310962731023552e-05,1264
bac.Otu5584,2.300462130735923e-05,67
arc.Otu0248,2.2981530919913775e-05,266
fun.unknown_fungi_OTU_65,2.291718377320794e-05,80
fun.unknown_p__Ascomycota_OTU_457,2.2916904137453032e-05,52
fun.unknown_p__Ascomycota_OTU_387,2.282120613595898e-05,64
bac.Otu6562,2.2803781317511962e-05,198
fun.unknown_p__Ascomycota_OTU_1255,2.279745578470776e-05,61
fun.unknown_fungi_OTU_78,2.2460939012330357e-05,154
fun.s__uncultured_saccharomyceta,2.2361211464840194e-05,744
bac.Otu3798,2.2348536380816333e-05,40
fun.unknown_fungi_OTU_728,2.204895448456963e-05,26
fun.unknown_fungi_OTU_404,2.203978345024929e-05,91
fun.unknown_o__Helotiales_OTU_53,2.1758336233148502e-05,200
arc.Otu0136,2.175683084529796e-05,626
bac.Otu6282,2.1750232959883365e-05,236
fun.unknown_p__Ascomycota_OTU_1155,2.1726530682653974e-05,108
bac.Otu6515,2.1703664477644117e-05,245
bac.Otu6651,2.1678613568498277e-05,138
bac.Otu6353,2.164390283284238e-05,94
bac.Otu5789,2.1631350788955555e-05,122
fun.s__Mycena_speirea,2.1616608774223087e-05,308
fun.unknown_p__Ascomycota_OTU_645,2.1505093167941923e-05,46
fun.unknown_p__Ascomycota_OTU_139,2.1380540268827484e-05,104
bac.Otu4879,2.0838982098385512e-05,62
fun.unknown_fungi_OTU_171,2.0776881251220603e-05,98
bac.Otu5580,2.0754220988914764e-05,93
bac.Otu4666,2.0654360760697648e-05,51
fun.unknown_fungi_OTU_598,2.0552736425086218e-05,90
bac.Otu5006,2.0445810502160146e-05,122
bac.Otu2404,2.04164080706562e-05,169
fun.unknown_p__Ascomycota_OTU_173,2.0320116788116584e-05,154
fun.unknown_fungi_OTU_145,2.0316578486437165e-05,78
fun.s__Sarcinomyces_petricola,2.0213663525405763e-05,55
fun.unknown_fungi_OTU_475,2.0175674361858048e-05,86
fun.unknown_c__Sordariomycetes_OTU_3,2.0155065206750236e-05,95
bac.Otu5834,2.0053331170410084e-05,172
fun.unknown_p__Ascomycota_OTU_1102,1.981697829225157e-05,47
fun.s_g_f__Nectriaceae_unc_unc,1.9739738900870806e-05,136
bac.Otu6144,1.9714912640790517e-05,100
bac.Otu4279,1.9675657092608034e-05,115
bac.Otu6013,1.955040695679771e-05,117
bac.Otu6227,1.9460018999213637e-05,168
bac.Otu6724,1.9442674333740226e-05,51
bac.Otu6086,1.9371486638647024e-05,84
bac.Otu6587,1.928195150036613e-05,100
bac.Otu6698,1.9276022608173058e-05,66
fun.unknown_o__Pleosporales_OTU_7,1.921346388744831e-05,55
bac.Otu5378,1.9168877917509147e-05,120
fun.s__Ilyonectria_macrodidyma,1.9133653852017964e-05,74
bac.Otu4858,1.9106668431902984e-05,52
bac.Otu3563,1.907267374306648e-05,197
bac.Otu6016,1.905002112222325e-05,76
bac.Otu5854,1.8885397052649277e-05,93
bac.Otu6339,1.881629101906408e-05,267
arc.Otu0344,1.8751839231973727e-05,72
fun.unknown_p__Ascomycota_OTU_62,1.8680725340413862e-05,113
bac.Otu6314,1.8660586079163995e-05,344
fun.s__Coniochaeta_cateniformis,1.8653752561714367e-05,59
bac.Otu4019,1.8645734084912037e-05,48
bac.Otu0017,1.8510272881338606e-05,91
fun.s_g__Coniothyrium_unc,1.8455710076385005e-05,75
fun.unknown_fungi_OTU_698,1.841075131894511e-05,51
fun.unknown_fungi_OTU_231,1.8292129031644612e-05,51
bac.Otu4904,1.8192963962946464e-05,61
fun.s__uncultured_Apodus,1.810565063611171e-05,105
bac.Otu6496,1.7994568319698665e-05,60
fun.s__uncultured_Ophiosphaerella,1.7959194236547052e-05,295
fun.unknown_p__Ascomycota_OTU_1063,1.7829551554612192e-05,69
fun.unknown_o__Helotiales_OTU_12,1.7689906177255086e-05,56
fun.unknown_p__Ascomycota_OTU_137,1.750211605699892e-05,122
bac.Otu6494,1.7385718549889325e-05,198
fun.unknown_fungi_OTU_581,1.728777248018118e-05,51
arc.Otu0027,1.7109505493325534e-05,1563
fun.unknown_o__Helotiales_OTU_61,1.6942041965643246e-05,80
bac.Otu6409,1.6908761979829637e-05,44
bac.Otu5608,1.688157998265746e-05,39
bac.Otu5642,1.6839924825809385e-05,101
fun.unknown_p__Ascomycota_OTU_147,1.6815658226065895e-05,278
bac.Otu2529,1.6807848657671197e-05,56
bac.Otu6226,1.6795115543017168e-05,74
bac.Otu5606,1.6767352767347547e-05,104
fun.unknown_p__Ascomycota_OTU_480,1.6641975427605453e-05,89
fun.unknown_fungi_OTU_259,1.6489847943643385e-05,94
fun.unknown_c__Leotiomycetes_OTU_29,1.6475606876203205e-05,117
bac.Otu6374,1.6418055666146014e-05,41
bac.Otu4107,1.6354307128692504e-05,188
fun.unknown_c__Sordariomycetes_OTU_71,1.6344556117573088e-05,94
fun.unknown_o__Hypocreales_OTU_7,1.632111543455629e-05,108
bac.Otu1715,1.6270990876337607e-05,70
bac.Otu6566,1.625652695262504e-05,102
bac.Otu6373,1.624898054389954e-05,24
bac.Otu6204,1.6166443987303388e-05,56
fun.unknown_c__Dothideomycetes_OTU_40,1.6130395139617644e-05,49
fun.unknown_c__Sordariomycetes_OTU_48,1.6071845804112257e-05,411
fun.s_g__Exophiala_unc,1.6068112058272955e-05,109
bac.Otu5354,1.598343652063835e-05,192
bac.Otu4688,1.5951984326836203e-05,101
bac.Otu2746,1.5913051308671404e-05,47
bac.Otu5112,1.5843703039830173e-05,74
fun.unknown_p__Ascomycota_OTU_87,1.5795007095787215e-05,105
bac.Otu5229,1.5746914639091043e-05,78
fun.unknown_p__Ascomycota_OTU_1190,1.5744885319987788e-05,34
bac.Otu3197,1.5685925842591174e-05,74
bac.Otu5918,1.5675999188038933e-05,84
fun.unknown_c__Leotiomycetes_OTU_15,1.5619812375897157e-05,17
fun.unknown_o__Helotiales_OTU_47,1.559657419132454e-05,63
bac.Otu3808,1.559322104210665e-05,161
bac.Otu6379,1.556739537599649e-05,80
fun.unknown_p__Ascomycota_OTU_413,1.5479444929196837e-05,99
fun.unknown_p__Ascomycota_OTU_1119,1.54328012405076e-05,34
fun.s_g__Ramariopsis_unc,1.540900591715164e-05,63
fun.unknown_p__Ascomycota_OTU_786,1.5324039907760267e-05,238
fun.unknown_fungi_OTU_131,1.5322814064714815e-05,46
bac.Otu6334,1.530583952413458e-05,251
fun.unknown_p__Ascomycota_OTU_690,1.5138494576879574e-05,52
fun.unknown_o__Helotiales_OTU_7,1.5106244980916523e-05,79
fun.unknown_c__Sordariomycetes_OTU_17,1.5102790973708422e-05,327
bac.Otu4231,1.5065653764370153e-05,36
bac.Otu5626,1.506389328404422e-05,93
fun.unknown_fungi_OTU_118,1.5002619290796124e-05,66
bac.Otu0062,1.4981591994800179e-05,71
bac.Otu5012,1.491400827862927e-05,100
fun.unknown_fungi_OTU_497,1.4842677573594474e-05,116
bac.Otu4627,1.4755795140824789e-05,136
fun.unknown_fungi_OTU_338,1.467638016780358e-05,66
fun.s__Mortierella_amoeboidea,1.4643485131239687e-05,30
fun.s_g_f__Helotiales_family_Incertae_sedis_unc_unc,1.4642205221753375e-05,73
fun.unknown_p__Ascomycota_OTU_761,1.4605677598039945e-05,30
fun.unknown_p__Ascomycota_OTU_262,1.4568062048816672e-05,731
bac.Otu4435,1.451103289371309e-05,61
bac.Otu5402,1.4398636674875001e-05,98
bac.Otu6414,1.43852269813122e-05,86
bac.Otu3650,1.4358869968641858e-05,53
fun.unknown_fungi_OTU_925,1.4342913834530014e-05,40
fun.unknown_fungi_OTU_403,1.4341560405887559e-05,202
fun.unknown_o__Pleosporales_OTU_50,1.4340444890144017e-05,58
bac.Otu3057,1.4238015860088321e-05,89
bac.Otu6277,1.4219423933697433e-05,69
fun.unknown_p__Ascomycota_OTU_360,1.4198398919135218e-05,47
fun.unknown_p__Ascomycota_OTU_573,1.417251532156935e-05,62
bac.Otu4779,1.417154855012015e-05,56
bac.Otu6400,1.4155336122543943e-05,78
bac.Otu3989,1.4126918786468028e-05,90
fun.unknown_p__Ascomycota_OTU_32,1.411168340798412e-05,92
bac.Otu6219,1.4109934112113647e-05,449
bac.Otu3065,1.397256946565452e-05,69
fun.unknown_p__Ascomycota_OTU_39,1.3957783964364272e-05,509
bac.Otu3780,1.3915668949066792e-05,236
fun.unknown_o__Chaetothyriales_OTU_28,1.3893259771959608e-05,86
bac.Otu2904,1.3886479483467259e-05,84
bac.Otu5860,1.3837669260170642e-05,45
fun.unknown_c__Leotiomycetes_OTU_56,1.3789522839976176e-05,372
bac.Otu4785,1.3766304158283055e-05,153
fun.unknown_fungi_OTU_156,1.3750323510542552e-05,43
bac.Otu1941,1.3710430685933619e-05,91
fun.unknown_p__Ascomycota_OTU_55,1.3613323606083667e-05,148
bac.Otu2798,1.355510328220161e-05,66
fun.unknown_o__Pleosporales_OTU_15,1.3508230590459924e-05,175
fun.unknown_fungi_OTU_701,1.3477116958086462e-05,54
fun.unknown_c__Sordariomycetes_OTU_2,1.3448474066742356e-05,175
fun.unknown_o__Helotiales_OTU_50,1.3436749823677e-05,26
bac.Otu4396,1.3428976622199072e-05,106
bac.Otu6706,1.342340847582058e-05,65
bac.Otu5357,1.3305335510747239e-05,413
fun.s__Hypocreales_sp_r394,1.3270461462433807e-05,60
bac.Otu6008,1.327023747252856e-05,85
bac.Otu6510,1.320353003662267e-05,246
bac.Otu6648,1.3188615992192723e-05,311
fun.s__Crocicreas_coronatum,1.3183449574892443e-05,55
fun.unknown_p__Ascomycota_OTU_374,1.317759687893775e-05,60
fun.unknown_p__Ascomycota_OTU_296,1.3129190608631335e-05,50
bac.Otu6539,1.3122669516061671e-05,185
fun.unknown_p__Ascomycota_OTU_759,1.3053387148096757e-05,83
bac.Otu3691,1.3029948401530614e-05,244
bac.Otu6198,1.2976709737836325e-05,247
fun.unknown_fungi_OTU_751,1.2958755961582517e-05,21
fun.unknown_fungi_OTU_282,1.294895525461553e-05,104
bac.Otu4169,1.2932988783365033e-05,51
fun.unknown_p__Ascomycota_OTU_605,1.2788900763501935e-05,63
fun.s__uncultured_Chondrostereum,1.2752904849375358e-05,145
fun.unknown_p__Ascomycota_OTU_1116,1.2752008651655372e-05,35
bac.Otu5776,1.2746688893291971e-05,86
bac.Otu6090,1.2725559061213262e-05,49
bac.Otu5763,1.270176670580526e-05,35
fun.unknown_c__Dothideomycetes_OTU_47,1.26624357633384e-05,86
bac.Otu4139,1.2626748825721148e-05,38
bac.Otu3185,1.2585613780431803e-05,27
bac.Otu3686,1.2569799526317454e-05,77
fun.unknown_p__Ascomycota_OTU_352,1.256957929989133e-05,48
fun.unknown_p__Ascomycota_OTU_675,1.2548900799983245e-05,37
fun.unknown_fungi_OTU_134,1.2512730750479975e-05,27
bac.Otu0246,1.2401622641222186e-05,114
fun.unknown_fungi_OTU_694,1.2395152261130488e-05,38
bac.Otu5786,1.2388526009870225e-05,32
bac.Otu5928,1.2353459939033467e-05,316
bac.Otu3453,1.2319005922376183e-05,177
bac.Otu4656,1.2214971561461742e-05,77
bac.Otu6589,1.2185154649953794e-05,116
fun.s_g_f__Helotiaceae_unc_unc,1.218063131794915e-05,529
fun.unknown_p__Ascomycota_OTU_389,1.2163666182166233e-05,55
fun.s__fungal_sp_mh14592,1.2131574866190932e-05,71
fun.unknown_p__Ascomycota_OTU_530,1.2084922792875633e-05,50
bac.Otu6073,1.2032683192619103e-05,49
fun.unknown_p__Ascomycota_OTU_231,1.1967731128894784e-05,138
fun.unknown_fungi_OTU_375,1.190714942642042e-05,23
fun.unknown_p__Ascomycota_OTU_107,1.188424714001527e-05,49
fun.unknown_fungi_OTU_36,1.1831066179685486e-05,53
bac.Otu5964,1.1780635883156107e-05,22
fun.unknown_fungi_OTU_143,1.1780028788405676e-05,61
bac.Otu5257,1.1745428073850119e-05,50
fun.unknown_p__Ascomycota_OTU_1,1.1689016565163127e-05,52
fun.unknown_fungi_OTU_26,1.168369100244431e-05,26
bac.Otu3402,1.1579953105708312e-05,46
bac.Otu6555,1.1504564626326729e-05,368
bac.Otu0122,1.1491408930386371e-05,54
fun.s_g_f__Tremellales_family_Incertae_sedis_unc_unc,1.1482217571529653e-05,97
fun.unknown_fungi_OTU_222,1.1477418957929432e-05,294
fun.s__Phialophora_sp_Kings_Park_Tc01,1.1474123383121878e-05,150
bac.Otu0163,1.1455609228318741e-05,57
bac.Otu6439,1.1294227865093255e-05,214
fun.s__Aureobasidium_sp_OTU_105,1.1287691349084908e-05,59
bac.Otu4067,1.1262730310570829e-05,83
fun.unknown_o__Pleosporales_OTU_16,1.1224367010819513e-05,96
fun.unknown_p__Ascomycota_OTU_703,1.1203689053036142e-05,55
bac.Otu0117,1.1167919805933086e-05,33
bac.Otu6076,1.1073966332119423e-05,218
fun.unknown_fungi_OTU_680,1.106309136516402e-05,106
bac.Otu6731,1.1037290751085711e-05,111
fun.unknown_p__Ascomycota_OTU_317,1.1029629921879522e-05,122
bac.Otu6519,1.1002829794802605e-05,75
fun.unknown_o__Pleosporales_OTU_57,1.0981891362770358e-05,51
fun.unknown_fungi_OTU_873,1.0938023910034915e-05,41
bac.Otu6260,1.0928624058189723e-05,323
fun.unknown_p__Ascomycota_OTU_652,1.0924235594004436e-05,48
bac.Otu4752,1.0913735217467506e-05,91
fun.unknown_c__Sordariomycetes_OTU_138,1.0894204057479284e-05,29
fun.unknown_o__Thelebolales_OTU_1,1.0863137368595083e-05,23
bac.Otu6354,1.084040756606965e-05,96
arc.Otu0054,1.0829061650308772e-05,1138
fun.unknown_p__Ascomycota_OTU_477,1.0793983266434256e-05,135
fun.unknown_p__Ascomycota_OTU_1238,1.0765294556781604e-05,61
fun.unknown_p__Ascomycota_OTU_1273,1.0744886464229625e-05,86
bac.Otu4304,1.0739297595029066e-05,45
arc.Otu0024,1.0722684697212198e-05,1481
fun.s__Preussia_terricola,1.0715385833399172e-05,416
bac.Otu4585,1.060142179592859e-05,100
bac.Otu0119,1.058575943712577e-05,29
bac.Otu6171,1.0581573838449952e-05,51
bac.Otu4255,1.057553295054663e-05,62
bac.Otu4088,1.05701363925646e-05,39
fun.unknown_p__Ascomycota_OTU_382,1.0481241327093383e-05,68
fun.unknown_fungi_OTU_347,1.0428184213355987e-05,27
fun.s__Hypocreales_sp,1.0401281719872392e-05,70
fun.unknown_p__Ascomycota_OTU_881,1.0334284422644365e-05,136
fun.unknown_p__Ascomycota_OTU_716,1.0302129072679291e-05,30
bac.Otu4140,1.029958734110118e-05,126
fun.unknown_fungi_OTU_940,1.0249474664036762e-05,76
fun.unknown_o__Hypocreales_OTU_10,1.0247086833142905e-05,12
fun.unknown_o__Pleosporales_OTU_54,1.0244188252170888e-05,53
fun.unknown_p__Ascomycota_OTU_28,1.022833251700797e-05,60
bac.Otu5888,1.0222192549610479e-05,163
arc.Otu0153,1.0162653629484474e-05,558
fun.unknown_fungi_OTU_209,1.0137426253578966e-05,85
fun.unknown_p__Ascomycota_OTU_27,1.013543189367827e-05,39
bac.Otu5340,1.0124089271340901e-05,95
bac.Otu0074,1.00529716101456e-05,78
fun.unknown_o_Auriculariales_OTU_3,1.005217875090022e-05,118
fun.unknown_p__Ascomycota_OTU_555,1.0025463399616119e-05,40
fun.unknown_fungi_OTU_356,9.94825651387257e-06,32
fun.unknown_c__Sordariomycetes_OTU_30,9.947258527483133e-06,56
bac.Otu6313,9.918250179729174e-06,58
fun.s__Dioszegia_rishiriensis,9.914429042676675e-06,99
bac.Otu3863,9.90374843967623e-06,110
fun.unknown_p__Ascomycota_OTU_230,9.890329258683281e-06,71
bac.Otu4764,9.876052912093765e-06,44
bac.Otu5057,9.83472542208526e-06,161
fun.unknown_p__Ascomycota_OTU_864,9.829888918852143e-06,66
fun.unknown_p__Ascomycota_OTU_17,9.80954434349388e-06,72
bac.Otu5556,9.793186500409521e-06,95
fun.unknown_p__Ascomycota_OTU_97,9.784593597484219e-06,1728
fun.unknown_fungi_OTU_841,9.767603376015267e-06,64
bac.Otu1133,9.755803574983092e-06,35
fun.unknown_p__Ascomycota_OTU_1196,9.74425723955564e-06,62
bac.Otu5381,9.690734495762978e-06,42
bac.Otu0963,9.66248558430742e-06,26
bac.Otu6729,9.566737533415831e-06,41
bac.Otu4042,9.558644532766865e-06,46
fun.unknown_c__Dothideomycetes_OTU_11,9.533945546665442e-06,20
bac.Otu4101,9.50282650132111e-06,36
fun.unknown_fungi_OTU_731,9.487662789906896e-06,138
bac.Otu3901,9.442271831147351e-06,132
fun.unknown_p__Ascomycota_OTU_344,9.422150073313608e-06,64
fun.unknown_p__Ascomycota_OTU_100,9.403542627458359e-06,73
fun.unknown_o__Chaetothyriales_OTU_20,9.3606478590651e-06,40
fun.unknown_o__Pleosporales_OTU_23,9.34667485733378e-06,60
bac.Otu6341,9.215282174094202e-06,154
bac.Otu4903,9.17762823270143e-06,56
bac.Otu5633,9.029079171070601e-06,81
fun.unknown_fungi_OTU_45,9.01906705363045e-06,56
fun.unknown_p__Ascomycota_OTU_804,8.997972846468704e-06,77
bac.Otu0311,8.958165133648656e-06,26
fun.unknown_p__Ascomycota_OTU_260,8.919691742516414e-06,31
fun.unknown_fungi_OTU_14,8.895276216071354e-06,194
bac.Otu4988,8.866123700921808e-06,34
fun.unknown_fungi_OTU_697,8.782734549163555e-06,232
bac.Otu3444,8.75425591110947e-06,143
fun.s__Pseudogymnoascus_roseus,8.753882660563677e-06,74
bac.Otu6112,8.751129028395295e-06,22
fun.unknown_fungi_OTU_84,8.64415952030199e-06,84
fun.unknown_fungi_OTU_695,8.64093865981603e-06,39
bac.Otu5868,8.613564518473344e-06,84
fun.unknown_o__Chaetothyriales_OTU_12,8.580203192789372e-06,59
bac.Otu6399,8.56409148057662e-06,59
fun.unknown_c__Agaricomycetes_OTU_11,8.493403435602714e-06,46
fun.unknown_o__Pleosporales_OTU_129,8.461401985092261e-06,64
fun.unknown_fungi_OTU_587,8.433842473782055e-06,36
fun.unknown_fungi_OTU_74,8.356460252353183e-06,128
fun.s_g__Calycina_unc,8.341632901166776e-06,202
fun.unknown_p__Ascomycota_OTU_497,8.274946865123648e-06,56
bac.Otu5919,8.260384281412401e-06,54
bac.Otu5121,8.258769531658035e-06,53
arc.Otu0025,8.229222887908002e-06,1585
arc.Otu0240,8.229222887908002e-06,281
arc.Otu0356,8.229222887908002e-06,64
fun.unknown_fungi_OTU_961,8.149434694579736e-06,35
fun.unknown_p__Ascomycota_OTU_78,8.141132396928792e-06,97
fun.unknown_fungi_OTU_95,8.084234702862191e-06,53
bac.Otu5980,8.044918966574982e-06,30
fun.unknown_fungi_OTU_623,8.027988109398687e-06,118
bac.Otu6561,8.013933662640612e-06,52
fun.unknown_o__Pleosporales_OTU_12,7.994150946800944e-06,62
bac.Otu6034,7.971178499502553e-06,105
bac.Otu5677,7.959749212647969e-06,243
fun.unknown_p__Ascomycota_OTU_684,7.942213950396483e-06,90
bac.Otu1922,7.938689504817739e-06,81
fun.unknown_p__Ascomycota_OTU_791,7.927439822992541e-06,33
fun.s_g__Fusarium_unc,7.908126568193481e-06,133
bac.Otu0020,7.851174519198189e-06,69
fun.unknown_c__Leotiomycetes_OTU_13,7.803432896919383e-06,67
fun.unknown_p__Ascomycota_OTU_783,7.800701062426383e-06,106
bac.Otu2843,7.792431113499259e-06,41
fun.s__Hymenula_cerealis,7.776211927575537e-06,57
fun.unknown_o__Chaetothyriales_OTU_8,7.761096170211452e-06,42
bac.Otu4072,7.701706175654778e-06,141
arc.Otu0124,7.699944187381243e-06,678
bac.Otu5941,7.665841472405026e-06,39
bac.Otu4567,7.66131334711997e-06,164
fun.unknown_fungi_OTU_137,7.57003403151832e-06,31
bac.Otu6622,7.563138185297056e-06,51
fun.s__Cryptococcus_aff_amylolyticus_AS_22501,7.560432791445793e-06,63
fun.unknown_p__Ascomycota_OTU_868,7.456754483208855e-06,43
fun.unknown_fungi_OTU_826,7.441214881739462e-06,75
bac.Otu6634,7.4340362116208096e-06,188
bac.Otu3345,7.421079273177157e-06,88
fun.unknown_fungi_OTU_985,7.395707478136468e-06,16
bac.Otu6324,7.393394418939149e-06,90
bac.Otu4795,7.391146908597454e-06,69
fun.unknown_fungi_OTU_217,7.3708422581764755e-06,37
bac.Otu6103,7.351633518615138e-06,106
fun.s_g__Trichoderma_unc,7.347247535848387e-06,66
bac.Otu4913,7.342831516488385e-06,74
fun.unknown_fungi_OTU_330,7.3054067539032215e-06,28
bac.Otu1936,7.300300713282393e-06,29
bac.Otu3866,7.288950015366787e-06,71
bac.Otu5174,7.274890978292497e-06,63
fun.unknown_p__Ascomycota_OTU_1274,7.237615906968979e-06,37
fun.unknown_p__Ascomycota_OTU_1039,7.168828436532023e-06,52
bac.Otu0041,7.1582210449348085e-06,90
bac.Otu5404,7.155016135824002e-06,66
fun.unknown_fungi_OTU_56,7.081965955675109e-06,196
bac.Otu3066,7.078959397830902e-06,62
fun.unknown_p__Ascomycota_OTU_153,7.072029221850047e-06,45
fun.unknown_o__Pleosporales_OTU_49,7.066177031304067e-06,27
bac.Otu3368,7.058579378063614e-06,63
bac.Otu0105,7.020607359696129e-06,46
bac.Otu5831,7.016562350841993e-06,66
bac.Otu6054,6.992072165043038e-06,150
bac.Otu5781,6.979982187196654e-06,84
fun.unknown_p__Ascomycota_OTU_828,6.967633037841032e-06,317
bac.Otu6185,6.965953903491174e-06,139
fun.unknown_fungi_OTU_348,6.965097158966375e-06,64
bac.Otu6653,6.947813868448498e-06,56
bac.Otu2431,6.924086250615277e-06,41
fun.unknown_o__Helotiales_OTU_67,6.8975663626152386e-06,47
fun.unknown_fungi_OTU_654,6.888798135327398e-06,144
bac.Otu5186,6.851191251927445e-06,31
fun.unknown_p__Ascomycota_OTU_244,6.8419550494713355e-06,36
bac.Otu2964,6.8284478009661346e-06,64
fun.unknown_p__Ascomycota_OTU_1118,6.809077619097314e-06,39
bac.Otu4637,6.793144570133976e-06,37
bac.Otu6424,6.791962449412967e-06,45
