,x,y
933,933.0,0.012576422134159836
934,934.0,0.012574729415107016
935,935.0,0.012566919723956866
936,936.0,0.012537183912384706
937,937.0,0.012536822695838121
938,938.0,0.012530191556393023
939,939.0,0.012526839262853069
940,940.0,0.012508655259962987
941,941.0,0.012503651643279427
942,942.0,0.012498087747508223
943,943.0,0.012498062286377823
944,944.0,0.012485540507076323
945,945.0,0.012483971293103514
946,946.0,0.012479594494554604
947,947.0,0.01246680935725028
948,948.0,0.012450793317675164
949,949.0,0.012421582789645207
950,950.0,0.012399874303390998
951,951.0,0.0123795841780338
952,952.0,0.012346511546814213
953,953.0,0.012339759552845926
954,954.0,0.012339219726824582
955,955.0,0.012328667050234764
956,956.0,0.012325574692173168
957,957.0,0.012317669455545488
958,958.0,0.012280245520714172
959,959.0,0.012274657342030431
960,960.0,0.012257447860548516
961,961.0,0.012257407669606977
962,962.0,0.01225442641396752
963,963.0,0.0122526361912012
964,964.0,0.012230177446556642
965,965.0,0.012217777444827788
966,966.0,0.012216233571112692
967,967.0,0.012176817059943704
968,968.0,0.012170753963335494
969,969.0,0.012170178229962105
970,970.0,0.01216978658504428
971,971.0,0.012143426611300513
972,972.0,0.012139865094583237
973,973.0,0.012127419516771114
974,974.0,0.01206889301738648
975,975.0,0.012048185690774036
976,976.0,0.012037586991094864
977,977.0,0.012029664180653822
978,978.0,0.012026247131980571
979,979.0,0.012022125345575068
980,980.0,0.012014833124448508
981,981.0,0.011986295955039146
982,982.0,0.011984155169009516
983,983.0,0.011980527461224348
984,984.0,0.011979038587703756
985,985.0,0.011970866968389645
986,986.0,0.0119677639914624
987,987.0,0.011964787460219974
988,988.0,0.011945951140979535
989,989.0,0.01191952706489838
990,990.0,0.011896662232781952
991,991.0,0.011896540402152041
992,992.0,0.01188819871157019
993,993.0,0.011868343165062838
994,994.0,0.011833551386424827
995,995.0,0.011833455066121249
996,996.0,0.011833333837055206
997,997.0,0.011831116490133485
998,998.0,0.011817046491540485
999,999.0,0.01180533800126276
1000,1000.0,0.01180467654232712
1001,1001.0,0.01177248783933317
1002,1002.0,0.01175679298912482
1003,1003.0,0.01173994915111423
1004,1004.0,0.011719677337342874
1005,1005.0,0.011715241573379371
1006,1006.0,0.011696626978738536
1007,1007.0,0.011688779352290896
1008,1008.0,0.011687153673448986
1009,1009.0,0.011685555307659093
1010,1010.0,0.011681026001480648
1011,1011.0,0.011671050998103677
1012,1012.0,0.011669761138328995
1013,1013.0,0.011660462807953695
1014,1014.0,0.011659157049979885
1015,1015.0,0.011657908732790928
1016,1016.0,0.011634896358127679
1017,1017.0,0.011609230329192652
1018,1018.0,0.011595126605355976
1019,1019.0,0.011594126820360188
1020,1020.0,0.011594114777921652
1021,1021.0,0.01158297479175356
1022,1022.0,0.011577110346709687
1023,1023.0,0.011568257132200322
1024,1024.0,0.01156132668722357
1025,1025.0,0.011551047157022895
1026,1026.0,0.01153514858470715
1027,1027.0,0.011522113398058415
1028,1028.0,0.011491486735994323
1029,1029.0,0.011477375212784252
1030,1030.0,0.011474372573994977
1031,1031.0,0.01147163743514707
1032,1032.0,0.011447781115075668
1033,1033.0,0.01144067296216525
1034,1034.0,0.011434424400977337
1035,1035.0,0.011414207874385318
1036,1036.0,0.01139404036082639
1037,1037.0,0.011392098718392156
1038,1038.0,0.011380864027736323
1039,1039.0,0.01137881623224937
1040,1040.0,0.011371449369455377
1041,1041.0,0.011371212427284984
1042,1042.0,0.011351920522581651
1043,1043.0,0.011351040178413558
1044,1044.0,0.011336279424532487
1045,1045.0,0.011313667683720715
1046,1046.0,0.01131327490460193
1047,1047.0,0.011303780945679107
1048,1048.0,0.011238575018230912
1049,1049.0,0.0112324673486647
1050,1050.0,0.011219434820420829
1051,1051.0,0.011180069754361342
1052,1052.0,0.01117557157227193
1053,1053.0,0.011171657500121605
1054,1054.0,0.01116837310868712
1055,1055.0,0.011134640558046431
1056,1056.0,0.011123652600867891
1057,1057.0,0.011118357433271057
1058,1058.0,0.011117352863129471
1059,1059.0,0.011093470207623204
1060,1060.0,0.011071413067591395
1061,1061.0,0.011064839276556082
1062,1062.0,0.011041977207581094
1063,1063.0,0.011035423751255522
1064,1064.0,0.0110227818983898
1065,1065.0,0.011005627601504891
1066,1066.0,0.011001587277028851
1067,1067.0,0.010987535326020934
1068,1068.0,0.010968239354008315
1069,1069.0,0.01095969837047962
1070,1070.0,0.01093863224357893
1071,1071.0,0.010931307306975712
1072,1072.0,0.010901941628845844
1073,1073.0,0.01089922530424276
1074,1074.0,0.010887346591631328
1075,1075.0,0.010886192353128021
1076,1076.0,0.010882567745547085
1077,1077.0,0.010868592033833068
1078,1078.0,0.010866282598076364
1079,1079.0,0.010864289515634451
1080,1080.0,0.010858169857487427
1081,1081.0,0.010853732686126272
1082,1082.0,0.010850612234322838
1083,1083.0,0.010849933011351244
1084,1084.0,0.010830371631001768
1085,1085.0,0.010821535261673943
1086,1086.0,0.010783595545990038
1087,1087.0,0.010782134844631438
1088,1088.0,0.010779712067391364
1089,1089.0,0.010777941349478272
1090,1090.0,0.010774112257959764
1091,1091.0,0.010770875162144576
1092,1092.0,0.010766506851922751
1093,1093.0,0.010756497363941152
1094,1094.0,0.010749414907907349
1095,1095.0,0.010745245589131976
1096,1096.0,0.010743433468111293
1097,1097.0,0.010725148010557987
1098,1098.0,0.01071392187945495
1099,1099.0,0.010713450345734564
1100,1100.0,0.010709737064485584
1101,1101.0,0.010699227675182868
1102,1102.0,0.01069266880534527
1103,1103.0,0.010646583860321955
1104,1104.0,0.010584058654441236
1105,1105.0,0.01057444520908795
1106,1106.0,0.010573385042587013
1107,1107.0,0.01057120374097582
1108,1108.0,0.01056471534572288
1109,1109.0,0.01056422112421294
1110,1110.0,0.01056120980325101
1111,1111.0,0.01052489696627757
1112,1112.0,0.010502144136646695
1113,1113.0,0.010491674876125238
1114,1114.0,0.01045500307971152
1115,1115.0,0.010452262150139802
1116,1116.0,0.010451943186204028
1117,1117.0,0.010445804988551351
1118,1118.0,0.01042196282036034
1119,1119.0,0.010418163170273413
1120,1120.0,0.010408979377545565
1121,1121.0,0.010399683389076882
1122,1122.0,0.010352798996534657
1123,1123.0,0.010333588329561879
1124,1124.0,0.01032058013684145
1125,1125.0,0.0103191471997647
1126,1126.0,0.010304493994968682
1127,1127.0,0.01029776564513616
1128,1128.0,0.010283444529831477
1129,1129.0,0.010269890477024169
1130,1130.0,0.01026944462994514
1131,1131.0,0.01026883569243904
1132,1132.0,0.010265143929443202
1133,1133.0,0.01025494629894182
1134,1134.0,0.010254196012233749
1135,1135.0,0.010237958734989236
1136,1136.0,0.010229286714719928
1137,1137.0,0.010224439274384257
1138,1138.0,0.010222792672520294
1139,1139.0,0.010217519336057086
1140,1140.0,0.010210826541594295
1141,1141.0,0.010195284784449327
1142,1142.0,0.010171389495092607
1143,1143.0,0.01016434539552297
1144,1144.0,0.010153698075828171
1145,1145.0,0.01014620427884427
1146,1146.0,0.010135474994800069
1147,1147.0,0.01012587098283436
1148,1148.0,0.010123321798166798
1149,1149.0,0.010107507243329992
1150,1150.0,0.010096689160650098
1151,1151.0,0.01009640575837482
1152,1152.0,0.010071504689850878
1153,1153.0,0.01006760205687923
1154,1154.0,0.010066403178508848
1155,1155.0,0.010058840805571827
1156,1156.0,0.010052238321005305
1157,1157.0,0.010046450875731732
1158,1158.0,0.010041971941315222
1159,1159.0,0.010028326772676037
1160,1160.0,0.01002829051024843
1161,1161.0,0.010025552020009857
1162,1162.0,0.010008130916751798
1163,1163.0,0.009991086729891192
1164,1164.0,0.009973398906893922
1165,1165.0,0.009935718486883668
1166,1166.0,0.009934798111866136
1167,1167.0,0.00992423716236518
1168,1168.0,0.009916167430335144
1169,1169.0,0.009911519590534087
1170,1170.0,0.009905808821709643
1171,1171.0,0.009890766639659316
1172,1172.0,0.009885125532475373
1173,1173.0,0.00988320720864729
1174,1174.0,0.009878869276934321
1175,1175.0,0.009837440178873329
1176,1176.0,0.009823000859837257
1177,1177.0,0.009810858008907956
1178,1178.0,0.009810112957624116
1179,1179.0,0.009807522545487243
1180,1180.0,0.009797456188160228
1181,1181.0,0.00979741574046088
1182,1182.0,0.009784918740847902
1183,1183.0,0.009779761653127536
1184,1184.0,0.009779173533075898
1185,1185.0,0.009768791779298914
1186,1186.0,0.009761214608369923
1187,1187.0,0.009752893332805195
1188,1188.0,0.009744704384168528
1189,1189.0,0.009741273575165871
1190,1190.0,0.009735931144899635
1191,1191.0,0.0097174324778851
1192,1192.0,0.009713147967518656
1193,1193.0,0.009709762590785834
1194,1194.0,0.009680950038120252
1195,1195.0,0.009677438932436512
1196,1196.0,0.009670777353644107
1197,1197.0,0.009665240157776102
1198,1198.0,0.009662254490616792
1199,1199.0,0.0096586232187409
1200,1200.0,0.00964913179214136
1201,1201.0,0.009635031757920909
1202,1202.0,0.009634503091598143
1203,1203.0,0.009634337295120456
1204,1204.0,0.009615485766180735
1205,1205.0,0.009604606551517843
1206,1206.0,0.009599678422327085
1207,1207.0,0.009587339599305257
1208,1208.0,0.009584065790245715
1209,1209.0,0.009583993118399985
1210,1210.0,0.009579245259041443
1211,1211.0,0.009566789528070668
1212,1212.0,0.009558132064100654
1213,1213.0,0.009554478540306893
1214,1214.0,0.009545135549256277
1215,1215.0,0.00953341650975578
1216,1216.0,0.009531760331652327
1217,1217.0,0.009531325688615273
1218,1218.0,0.009529447200816669
1219,1219.0,0.009511209211004908
1220,1220.0,0.009505450140332413
1221,1221.0,0.00950142141337032
1222,1222.0,0.009501238531498105
1223,1223.0,0.00946679764562171
1224,1224.0,0.00946616816798962
1225,1225.0,0.009457162423565816
1226,1226.0,0.009451442120180469
1227,1227.0,0.009449976288493877
1228,1228.0,0.009448265200381669
1229,1229.0,0.00944804249283128
1230,1230.0,0.009445499261330993
1231,1231.0,0.009439811104397651
1232,1232.0,0.00942270202589997
1233,1233.0,0.009418410708587194
1234,1234.0,0.00940810781629585
1235,1235.0,0.009399284750320012
1236,1236.0,0.009353495923338343
1237,1237.0,0.00935143116581246
1238,1238.0,0.0093500673374135
1239,1239.0,0.009349017075429482
1240,1240.0,0.009346304075241127
1241,1241.0,0.00934607797223757
1242,1242.0,0.009345983537240924
1243,1243.0,0.009333872641049784
1244,1244.0,0.00932968701496187
1245,1245.0,0.009322760135716413
1246,1246.0,0.009320471097058714
1247,1247.0,0.009310495437429771
1248,1248.0,0.009305169747145695
1249,1249.0,0.009303650737742614
1250,1250.0,0.009298504159294984
1251,1251.0,0.00929837403991454
1252,1252.0,0.009283984813335984
1253,1253.0,0.0092804819300231
1254,1254.0,0.009275036640022315
1255,1255.0,0.009274912547328904
1256,1256.0,0.009271656660071952
1257,1257.0,0.009266254248242492
1258,1258.0,0.009261144163548413
1259,1259.0,0.009228354095498456
1260,1260.0,0.009227826004733809
1261,1261.0,0.009225696725286643
1262,1262.0,0.009213049010252704
1263,1263.0,0.009211734538093595
1264,1264.0,0.009193822753657623
1265,1265.0,0.009192563554270878
1266,1266.0,0.009183244302951091
1267,1267.0,0.009179604901365998
1268,1268.0,0.009177570165535777
1269,1269.0,0.009172153655369698
1270,1270.0,0.0091640762892533
1271,1271.0,0.009164066572178714
1272,1272.0,0.00915764426246106
1273,1273.0,0.00915391283225696
1274,1274.0,0.009153527458855351
1275,1275.0,0.009149257658415646
1276,1276.0,0.00913505756059643
1277,1277.0,0.009131962985291195
1278,1278.0,0.009129187936176468
1279,1279.0,0.009119405741928195
1280,1280.0,0.009119291723151244
1281,1281.0,0.009107544023938942
1282,1282.0,0.009095143305332941
1283,1283.0,0.009077851013174458
1284,1284.0,0.009074955354218428
1285,1285.0,0.009069551939594559
1286,1286.0,0.009068311420235464
1287,1287.0,0.009059228487550556
1288,1288.0,0.00905901295344642
1289,1289.0,0.009058125536989377
1290,1290.0,0.009056632127631251
1291,1291.0,0.009050491930608943
1292,1292.0,0.009032830201326069
1293,1293.0,0.009026132890108415
1294,1294.0,0.009016036881425486
1295,1295.0,0.008995960942874224
1296,1296.0,0.008980524221305271
1297,1297.0,0.008975413690591072
1298,1298.0,0.008973521284478966
1299,1299.0,0.008952842615166927
1300,1300.0,0.008920950070419133
1301,1301.0,0.00891396384783719
1302,1302.0,0.008912282821863677
1303,1303.0,0.008903139237980244
1304,1304.0,0.008902055681297275
1305,1305.0,0.008900260673247427
1306,1306.0,0.008898452496380107
1307,1307.0,0.008891439287477224
1308,1308.0,0.008873333816985645
1309,1309.0,0.008864964845157324
1310,1310.0,0.00886158462664194
1311,1311.0,0.008851403604727337
1312,1312.0,0.008849815332515023
1313,1313.0,0.008847775233580988
1314,1314.0,0.008833222254134425
1315,1315.0,0.008820684218585173
1316,1316.0,0.008815508598574133
1317,1317.0,0.008807460619584805
1318,1318.0,0.00880512882734993
1319,1319.0,0.008804511547629108
1320,1320.0,0.008800837327302623
1321,1321.0,0.00879838241110238
1322,1322.0,0.008782798247329037
1323,1323.0,0.008782356422810552
1324,1324.0,0.00877212082346227
1325,1325.0,0.008771527505051373
1326,1326.0,0.008766362545865436
1327,1327.0,0.00876476223938842
1328,1328.0,0.008757359138435984
1329,1329.0,0.00875330442253814
1330,1330.0,0.008751919139348885
1331,1331.0,0.008750329430335184
1332,1332.0,0.008749488440617572
1333,1333.0,0.008745539424609525
1334,1334.0,0.00872441747590883
1335,1335.0,0.008724019045159126
1336,1336.0,0.00872049700692544
1337,1337.0,0.008712303374239687
1338,1338.0,0.00871183450185085
1339,1339.0,0.00870963710339398
1340,1340.0,0.008708170350258575
1341,1341.0,0.008706657966147361
1342,1342.0,0.008704198961509287
1343,1343.0,0.008701533904461609
1344,1344.0,0.008695112898294624
1345,1345.0,0.008677465852825124
1346,1346.0,0.008639558441370956
1347,1347.0,0.008636826354021455
1348,1348.0,0.008625175357269619
1349,1349.0,0.008620373064646778
1350,1350.0,0.0085965135090426
1351,1351.0,0.008585473692699918
1352,1352.0,0.008572596875775986
1353,1353.0,0.008568156965256882
1354,1354.0,0.008559698061151191
1355,1355.0,0.008554978833710706
1356,1356.0,0.0085305348075403
1357,1357.0,0.008530364345790638
1358,1358.0,0.008503727722736339
1359,1359.0,0.008501272523447703
1360,1360.0,0.00850049503107753
1361,1361.0,0.008484168785528297
1362,1362.0,0.008456021582433231
1363,1363.0,0.008454859230919393
1364,1364.0,0.008444240523095656
1365,1365.0,0.008443947356516199
1366,1366.0,0.008426813990348591
1367,1367.0,0.008423692001847468
1368,1368.0,0.00841934682951385
1369,1369.0,0.008418316906704701
1370,1370.0,0.008407198370067506
1371,1371.0,0.008375393886784528
1372,1372.0,0.00837271989844638
1373,1373.0,0.00836700026967338
1374,1374.0,0.008350456057948302
1375,1375.0,0.008348612478170479
1376,1376.0,0.008346979763241506
1377,1377.0,0.008341983148317194
1378,1378.0,0.008341852266770493
1379,1379.0,0.008327316553568116
1380,1380.0,0.00832299078650238
1381,1381.0,0.008320981419516257
1382,1382.0,0.008320317197920096
1383,1383.0,0.008304113510116465
1384,1384.0,0.008294409002091399
1385,1385.0,0.008266278613801099
1386,1386.0,0.008261906266797604
1387,1387.0,0.008248994753739074
1388,1388.0,0.008246112838076348
1389,1389.0,0.00822669626728205
1390,1390.0,0.008223579594875305
1391,1391.0,0.008222732894441634
1392,1392.0,0.00822091382561309
1393,1393.0,0.008216458330394106
1394,1394.0,0.008207233636177232
1395,1395.0,0.008180563006481862
1396,1396.0,0.008179945209374163
1397,1397.0,0.008178099267162052
1398,1398.0,0.0081769103487363
1399,1399.0,0.008176636404836153
1400,1400.0,0.008175630091611371
1401,1401.0,0.008163482969716888
1402,1402.0,0.008154518564395138
1403,1403.0,0.008138724043591337
1404,1404.0,0.008130852378428158
1405,1405.0,0.008124078866563392
1406,1406.0,0.008123349551323059
1407,1407.0,0.008119354418963023
1408,1408.0,0.008117841977950867
1409,1409.0,0.008115285721040744
1410,1410.0,0.008110813179208172
1411,1411.0,0.00810834275124489
1412,1412.0,0.008095890463468694
1413,1413.0,0.008095830978677354
1414,1414.0,0.008094160341842543
1415,1415.0,0.008071466420064169
1416,1416.0,0.008068018434299272
1417,1417.0,0.008063523122581242
1418,1418.0,0.008058726596239567
1419,1419.0,0.008058083568936322
1420,1420.0,0.008051463943701584
1421,1421.0,0.00804928025045698
1422,1422.0,0.008047625369117788
1423,1423.0,0.00804466644275707
1424,1424.0,0.008039595175619389
1425,1425.0,0.008018045532481336
1426,1426.0,0.007995640062181545
1427,1427.0,0.007994323299619011
1428,1428.0,0.007967923580100686
1429,1429.0,0.007959009455763565
1430,1430.0,0.007945336845990079
1431,1431.0,0.00793887513959231
1432,1432.0,0.007925772122488852
1433,1433.0,0.00791406554722413
1434,1434.0,0.007881679185332661
1435,1435.0,0.007879869431957589
1436,1436.0,0.007877181372648956
1437,1437.0,0.007855285267639784
1438,1438.0,0.007853967031083459
1439,1439.0,0.00785152643360358
1440,1440.0,0.007848800546481552
1441,1441.0,0.007845537335401212
1442,1442.0,0.007844272774144454
1443,1443.0,0.00784405710403659
1444,1444.0,0.007843200203807894
1445,1445.0,0.007839794433920839
1446,1446.0,0.00783875850704157
1447,1447.0,0.007811871983838506
1448,1448.0,0.007809014756980208
1449,1449.0,0.007801506895748769
1450,1450.0,0.007799334559406467
1451,1451.0,0.0077982535924284516
1452,1452.0,0.007791178403617324
1453,1453.0,0.0077883718215340314
1454,1454.0,0.0077819290824763234
1455,1455.0,0.0077702491441798685
1456,1456.0,0.0077657519335520685
1457,1457.0,0.007761174296824194
1458,1458.0,0.007749301948476416
1459,1459.0,0.007748549736311619
1460,1460.0,0.007743853716189362
1461,1461.0,0.007732319382305819
1462,1462.0,0.007726035731291475
1463,1463.0,0.007723774256370963
1464,1464.0,0.007712716799210694
1465,1465.0,0.007704815716222686
1466,1466.0,0.007700758879237453
1467,1467.0,0.007695929195907354
1468,1468.0,0.007692580630210159
1469,1469.0,0.007687100422299519
1470,1470.0,0.0076756286681544045
1471,1471.0,0.00767029325989983
1472,1472.0,0.007669850939471953
1473,1473.0,0.0076605364714925454
1474,1474.0,0.007653728026752847
1475,1475.0,0.007646397045678106
1476,1476.0,0.0076453660263370435
1477,1477.0,0.007628664871610413
1478,1478.0,0.007615589133533228
1479,1479.0,0.007609554255057134
1480,1480.0,0.007608138158147433
1481,1481.0,0.007607233366969784
1482,1482.0,0.007597840525473567
1483,1483.0,0.007592591158181863
1484,1484.0,0.007579935520678024
1485,1485.0,0.007575280603255827
1486,1486.0,0.007561618757560273
1487,1487.0,0.0075510925870554
1488,1488.0,0.007538040061405377
1489,1489.0,0.007529603463328999
1490,1490.0,0.007507849834750914
1491,1491.0,0.007507093939992032
1492,1492.0,0.0075026399223965985
1493,1493.0,0.007502611784323022
1494,1494.0,0.007490720628486814
1495,1495.0,0.007482695852120912
1496,1496.0,0.0074647582373368795
1497,1497.0,0.007429212024614973
1498,1498.0,0.007424580917664756
1499,1499.0,0.007424008872584753
1500,1500.0,0.007419663742763385
1501,1501.0,0.007414957575831095
1502,1502.0,0.007411562665378152
1503,1503.0,0.0074060135745771544
1504,1504.0,0.0073963684916927295
1505,1505.0,0.007355859183957004
1506,1506.0,0.007352648868129641
1507,1507.0,0.007339168418529869
1508,1508.0,0.00733564799902234
1509,1509.0,0.007330857886100361
1510,1510.0,0.00733078395967303
1511,1511.0,0.007322035306697275
1512,1512.0,0.007309137486967887
1513,1513.0,0.007297957530504694
1514,1514.0,0.007294336348232249
1515,1515.0,0.007293669995406939
1516,1516.0,0.007291244610723566
1517,1517.0,0.007285567970434324
1518,1518.0,0.007270571882231916
1519,1519.0,0.0072702144513033876
1520,1520.0,0.007269578541983263
1521,1521.0,0.007263739014326223
1522,1522.0,0.007226647989137422
1523,1523.0,0.007213465930753738
1524,1524.0,0.00720979716480827
1525,1525.0,0.0072051518015536905
1526,1526.0,0.00718912106261767
1527,1527.0,0.0071842603444404
1528,1528.0,0.007183385408927976
1529,1529.0,0.0071766021653658875
1530,1530.0,0.007172151366738277
1531,1531.0,0.0071591927864669905
1532,1532.0,0.00715415504749992
1533,1533.0,0.007146685815504567
1534,1534.0,0.007143563755388477
1535,1535.0,0.00712798407875689
1536,1536.0,0.007123625932706466
1537,1537.0,0.007109625192858012
1538,1538.0,0.007106871679579178
1539,1539.0,0.007085777882822599
1540,1540.0,0.007078007034570425
1541,1541.0,0.0070763499722890436
1542,1542.0,0.007070314954685998
1543,1543.0,0.007068902575981965
1544,1544.0,0.007065261308368897
1545,1545.0,0.0070652248691735
1546,1546.0,0.0070616973639859
1547,1547.0,0.0070551184003365955
1548,1548.0,0.007052450648115869
1549,1549.0,0.00702598186677528
1550,1550.0,0.007023686255589407
1551,1551.0,0.007013207101409569
1552,1552.0,0.0070124921820824155
1553,1553.0,0.0070119561399646976
1554,1554.0,0.006993943097344722
1555,1555.0,0.006993900796630011
1556,1556.0,0.006978881790955307
1557,1557.0,0.006953647200733311
1558,1558.0,0.006936708507639027
1559,1559.0,0.006932066712837748
1560,1560.0,0.006918407295209861
1561,1561.0,0.006911427507729548
1562,1562.0,0.006906478084771775
1563,1563.0,0.006902828107047728
1564,1564.0,0.006887529416068164
1565,1565.0,0.006881470932900653
1566,1566.0,0.006881127597198999
1567,1567.0,0.0068529582127648215
1568,1568.0,0.006847734644157159
1569,1569.0,0.006844340739798465
1570,1570.0,0.0068395108439249655
1571,1571.0,0.0068345555528280715
1572,1572.0,0.0068327064598272536
1573,1573.0,0.006828103362495896
1574,1574.0,0.006814042957619739
1575,1575.0,0.006800665356022914
1576,1576.0,0.006792933371999882
1577,1577.0,0.0067899331757750115
1578,1578.0,0.0067848214404786274
1579,1579.0,0.006780059596011663
1580,1580.0,0.006776667551545354
1581,1581.0,0.006750935566911764
1582,1582.0,0.0067506200625275905
1583,1583.0,0.006749713403817393
1584,1584.0,0.006746661700167706
1585,1585.0,0.0067466144405299595
1586,1586.0,0.0067419068759653426
1587,1587.0,0.006737874387638201
1588,1588.0,0.006727650034007579
1589,1589.0,0.00672356434645653
1590,1590.0,0.006713364819271046
1591,1591.0,0.00670614327750544
1592,1592.0,0.0066927438296835225
1593,1593.0,0.0066891393715544575
1594,1594.0,0.0066833188041948745
1595,1595.0,0.006669196554463076
1596,1596.0,0.006668348120762621
1597,1597.0,0.006667357974316844
1598,1598.0,0.0066672719629142395
1599,1599.0,0.006649061080708329
1600,1600.0,0.006648041110271612
1601,1601.0,0.00663403237253058
1602,1602.0,0.006632129516697123
1603,1603.0,0.006604371261374422
1604,1604.0,0.006598380364616768
1605,1605.0,0.006594070249197671
1606,1606.0,0.006585248198282764
1607,1607.0,0.0065808199743833395
1608,1608.0,0.00656428678604732
1609,1609.0,0.0065583256424770345
1610,1610.0,0.0065570451061278505
1611,1611.0,0.00655475720905629
1612,1612.0,0.0065530676002181504
1613,1613.0,0.006551460424178129
1614,1614.0,0.006550725195735364
1615,1615.0,0.006549229274478715
1616,1616.0,0.006535731465517461
1617,1617.0,0.006532337028350485
1618,1618.0,0.006524334512515238
1619,1619.0,0.0065144289622136855
1620,1620.0,0.006496253957698742
1621,1621.0,0.006489167668819768
1622,1622.0,0.006486292495739397
1623,1623.0,0.006476146465606208
1624,1624.0,0.0064620002609234
1625,1625.0,0.006459226905444929
1626,1626.0,0.006458647911544162
1627,1627.0,0.00644802833876549
1628,1628.0,0.006447947898179118
1629,1629.0,0.006445884385689991
1630,1630.0,0.006438768211322393
1631,1631.0,0.0064364940830442365
1632,1632.0,0.006433655663914205
1633,1633.0,0.006430134162097742
1634,1634.0,0.006421065284079844
1635,1635.0,0.0063933156909221755
1636,1636.0,0.006387680361128693
1637,1637.0,0.006387218325665543
1638,1638.0,0.0063855233170213655
1639,1639.0,0.0063802540079851595
1640,1640.0,0.006375785200143408
1641,1641.0,0.0063749928662974326
1642,1642.0,0.006373071156182679
1643,1643.0,0.0063666362296156175
1644,1644.0,0.0063638623294882575
1645,1645.0,0.006351361830066048
1646,1646.0,0.006331612285383267
1647,1647.0,0.006331304476929635
1648,1648.0,0.00632982492921329
1649,1649.0,0.006328400826669972
1650,1650.0,0.006322823287011554
1651,1651.0,0.006321164835342489
1652,1652.0,0.00632088512758779
1653,1653.0,0.006319425317105117
1654,1654.0,0.006307614162981722
1655,1655.0,0.0063003523542691404
1656,1656.0,0.006299689771947632
1657,1657.0,0.00629236511550266
1658,1658.0,0.006291420018704662
1659,1659.0,0.006288889920604894
1660,1660.0,0.006280763860266753
1661,1661.0,0.006259871454305616
1662,1662.0,0.006258819677086802
1663,1663.0,0.0062541395405252215
1664,1664.0,0.0062434823574196935
1665,1665.0,0.006237728622117572
1666,1666.0,0.006224703329003757
1667,1667.0,0.006217181700012075
1668,1668.0,0.0062043461299326145
1669,1669.0,0.006204275647573056
1670,1670.0,0.006202846129523681
1671,1671.0,0.0061991271498388605
1672,1672.0,0.006191392918514764
1673,1673.0,0.006189030089069342
1674,1674.0,0.006185583235730043
1675,1675.0,0.006184988325406192
1676,1676.0,0.006182080392042353
1677,1677.0,0.0061730031358315255
1678,1678.0,0.00617224769052145
1679,1679.0,0.006169868647350514
1680,1680.0,0.006169509449235634
1681,1681.0,0.006166670816483429
1682,1682.0,0.006165342508385611
1683,1683.0,0.006151740127323971
1684,1684.0,0.006148795626608926
1685,1685.0,0.006148630467269689
1686,1686.0,0.006145579401353907
1687,1687.0,0.006133385905977948
1688,1688.0,0.006125261592902171
1689,1689.0,0.006118419578992295
1690,1690.0,0.00611526410239189
1691,1691.0,0.006111234451852649
1692,1692.0,0.006101688268718136
1693,1693.0,0.006091664672719629
1694,1694.0,0.006076454386224745
1695,1695.0,0.006073851423047097
1696,1696.0,0.006073215068944531
1697,1697.0,0.0060593875776508745
1698,1698.0,0.006055170416421862
1699,1699.0,0.00604419710367825
1700,1700.0,0.006041801193006879
1701,1701.0,0.0060410304270645185
1702,1702.0,0.00602104581171594
1703,1703.0,0.00601776071698514
1704,1704.0,0.006004777877501011
1705,1705.0,0.0059980941137231574
1706,1706.0,0.005993442159445834
1707,1707.0,0.00598689512092552
1708,1708.0,0.005976177352976147
1709,1709.0,0.005971712072209675
1710,1710.0,0.005946272738643314
1711,1711.0,0.005943407257941931
1712,1712.0,0.0059319015970868355
1713,1713.0,0.005928688325973256
1714,1714.0,0.005892439793936236
1715,1715.0,0.0058896553506247685
1716,1716.0,0.0058593095870784154
1717,1717.0,0.005849037710874861
1718,1718.0,0.0058433432189781325
1719,1719.0,0.00583637644041064
1720,1720.0,0.005829475129074631
1721,1721.0,0.005828052950819569
1722,1722.0,0.005827729212768503
1723,1723.0,0.005823457420841715
1724,1724.0,0.0058214289413656035
1725,1725.0,0.005816159132949924
1726,1726.0,0.005815986768580288
1727,1727.0,0.005812041606329546
1728,1728.0,0.005811805644537325
1729,1729.0,0.005811378820620885
1730,1730.0,0.005807889731145951
1731,1731.0,0.005801546328809922
1732,1732.0,0.005801261841687754
1733,1733.0,0.005795952619472185
1734,1734.0,0.005793998010841946
1735,1735.0,0.005792988231226815
1736,1736.0,0.005789487125797466
1737,1737.0,0.005785891022055439
1738,1738.0,0.005784753750080803
1739,1739.0,0.0057844464656245
1740,1740.0,0.005784314706088812
1741,1741.0,0.005783675591785997
1742,1742.0,0.005782601471724718
1743,1743.0,0.005774515415681432
1744,1744.0,0.0057678707394293776
1745,1745.0,0.00576638386878828
1746,1746.0,0.005766014974141182
1747,1747.0,0.005762556625939411
1748,1748.0,0.005755998381674074
1749,1749.0,0.005746168178107311
1750,1750.0,0.005745333889219058
1751,1751.0,0.005741340417822182
1752,1752.0,0.005734749524391757
1753,1753.0,0.005732763161497425
1754,1754.0,0.00572182726653742
1755,1755.0,0.005715187619090743
1756,1756.0,0.005714932952922982
1757,1757.0,0.0057109464953591215
1758,1758.0,0.00570974301790463
1759,1759.0,0.0057067534209417035
